template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-02-15,54,2025-02-15 09:00:00,2025-02-15 09:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9299,0.8741,0.8741,0
2025-02-15,55,2025-02-15 09:10:00,2025-02-15 09:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8912,0.8819,0.8819,0
2025-02-15,56,2025-02-15 09:20:00,2025-02-15 09:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8727,0.8719,0.8719,0
2025-02-15,57,2025-02-15 09:30:00,2025-02-15 09:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8686,0.8477,0.8477,0
2025-02-15,58,2025-02-15 09:40:00,2025-02-15 09:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8113,0.8237,0.8237,0
2025-02-15,59,2025-02-15 09:50:00,2025-02-15 10:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.785,0.7985,0.7985,0
2025-02-15,60,2025-02-15 10:00:00,2025-02-15 10:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8171,0.7879,0.7879,0
2025-02-15,61,2025-02-15 10:10:00,2025-02-15 10:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8417,0.8049,0.8049,0
2025-02-15,62,2025-02-15 10:20:00,2025-02-15 10:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8068,0.7738,0.7738,0
2025-02-15,63,2025-02-15 10:30:00,2025-02-15 10:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7675,0.7399,0.7399,0
2025-02-15,64,2025-02-15 10:40:00,2025-02-15 10:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7924,0.7953,0.7953,0
2025-02-15,65,2025-02-15 10:50:00,2025-02-15 11:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6142,0.6643,0.6643,0
2025-02-15,66,2025-02-15 11:00:00,2025-02-15 11:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3324,0.4079,0.4079,0
2025-02-15,67,2025-02-15 11:10:00,2025-02-15 11:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3412,0.3817,0.3817,0
2025-02-15,68,2025-02-15 11:20:00,2025-02-15 11:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4165,0.4109,0.4109,0
2025-02-15,69,2025-02-15 11:30:00,2025-02-15 11:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4067,0.4012,0.4012,0
2025-02-15,70,2025-02-15 11:40:00,2025-02-15 11:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.381,0.4305,0.4305,0
2025-02-15,71,2025-02-15 11:50:00,2025-02-15 12:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3659,0.3994,0.3994,0
2025-02-15,72,2025-02-15 12:00:00,2025-02-15 12:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3564,0.3154,0.3154,0
2025-02-15,73,2025-02-15 12:10:00,2025-02-15 12:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3409,0.3051,0.3051,0
2025-02-15,74,2025-02-15 12:20:00,2025-02-15 12:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3487,0.3531,0.3531,0
2025-02-15,75,2025-02-15 12:30:00,2025-02-15 12:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3518,0.3607,0.3607,0
2025-02-15,76,2025-02-15 12:40:00,2025-02-15 12:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3118,0.2764,0.2764,0
2025-02-15,77,2025-02-15 12:50:00,2025-02-15 13:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4064,0.3986,0.3986,0
2025-02-15,78,2025-02-15 13:00:00,2025-02-15 13:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6007,0.6704,0.6704,0
2025-02-15,79,2025-02-15 13:10:00,2025-02-15 13:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6673,0.72,0.72,0
2025-02-15,80,2025-02-15 13:20:00,2025-02-15 13:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6775,0.6838,0.6838,0
2025-02-15,81,2025-02-15 13:30:00,2025-02-15 13:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6968,0.6896,0.6896,0
2025-02-15,82,2025-02-15 13:40:00,2025-02-15 13:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7108,0.7195,0.7195,0
2025-02-15,83,2025-02-15 13:50:00,2025-02-15 14:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7158,0.7382,0.7382,0
2025-02-15,84,2025-02-15 14:00:00,2025-02-15 14:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7281,0.7264,0.7264,0
2025-02-15,85,2025-02-15 14:10:00,2025-02-15 14:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7598,0.6923,0.6923,0
2025-02-15,86,2025-02-15 14:20:00,2025-02-15 14:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7444,0.6786,0.6786,0
2025-02-15,87,2025-02-15 14:30:00,2025-02-15 14:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7292,0.7209,0.7209,0
2025-02-15,88,2025-02-15 14:40:00,2025-02-15 14:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8059,0.7872,0.7872,0
2025-02-15,89,2025-02-15 14:50:00,2025-02-15 15:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7246,0.6544,0.6544,0
2025-02-15,90,2025-02-15 15:00:00,2025-02-15 15:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5316,0.4315,0.4315,0
2025-02-15,91,2025-02-15 15:10:00,2025-02-15 15:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5361,0.4674,0.4674,0
2025-02-15,92,2025-02-15 15:20:00,2025-02-15 15:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.576,0.5598,0.5598,0
2025-02-15,93,2025-02-15 15:30:00,2025-02-15 15:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5719,0.5646,0.5646,0
2025-02-15,94,2025-02-15 15:40:00,2025-02-15 15:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6129,0.5463,0.5463,0
2025-02-15,95,2025-02-15 15:50:00,2025-02-15 16:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6509,0.5952,0.5952,0
2025-02-15,96,2025-02-15 16:00:00,2025-02-15 16:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6662,0.6923,0.6923,0
2025-02-15,97,2025-02-15 16:10:00,2025-02-15 16:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6919,0.7328,0.7328,0
2025-02-15,98,2025-02-15 16:20:00,2025-02-15 16:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7137,0.722,0.722,0
2025-02-15,99,2025-02-15 16:30:00,2025-02-15 16:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7319,0.6989,0.6989,0
2025-02-15,100,2025-02-15 16:40:00,2025-02-15 16:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.76,0.692,0.692,0
2025-02-15,101,2025-02-15 16:50:00,2025-02-15 17:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7585,0.6704,0.6704,0
2025-02-15,102,2025-02-15 17:00:00,2025-02-15 17:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7271,0.6557,0.6557,0
2025-02-15,103,2025-02-15 17:10:00,2025-02-15 17:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7114,0.703,0.703,0
2025-02-15,104,2025-02-15 17:20:00,2025-02-15 17:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7269,0.7361,0.7361,0
2025-02-15,105,2025-02-15 17:30:00,2025-02-15 17:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7385,0.7216,0.7216,0
2025-02-15,106,2025-02-15 17:40:00,2025-02-15 17:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7252,0.7246,0.7246,0
2025-02-15,107,2025-02-15 17:50:00,2025-02-15 18:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8767,0.8884,0.8884,0
2025-02-15,108,2025-02-15 18:00:00,2025-02-15 18:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1175,1.1092,1.1092,0
2025-02-15,109,2025-02-15 18:10:00,2025-02-15 18:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1564,1.1282,1.1282,0
2025-02-15,110,2025-02-15 18:20:00,2025-02-15 18:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.11,1.1203,1.1203,0
2025-02-15,111,2025-02-15 18:30:00,2025-02-15 18:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0812,1.1609,1.1609,0
2025-02-15,112,2025-02-15 18:40:00,2025-02-15 18:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.064,1.1509,1.1509,0
2025-02-15,113,2025-02-15 18:50:00,2025-02-15 19:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.087,1.1354,1.1354,0
2025-02-15,114,2025-02-15 19:00:00,2025-02-15 19:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1189,1.125,1.125,0
2025-02-15,115,2025-02-15 19:10:00,2025-02-15 19:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0942,1.0811,1.0811,0
2025-02-15,116,2025-02-15 19:20:00,2025-02-15 19:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0902,1.0602,1.0602,0
2025-02-15,117,2025-02-15 19:30:00,2025-02-15 19:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1206,1.0863,1.0863,0
2025-02-15,118,2025-02-15 19:40:00,2025-02-15 19:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1208,1.1213,1.1213,0
2025-02-15,119,2025-02-15 19:50:00,2025-02-15 20:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1112,1.1075,1.1075,0
2025-02-15,120,2025-02-15 20:00:00,2025-02-15 20:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1191,1.0646,1.0646,0
2025-02-15,121,2025-02-15 20:10:00,2025-02-15 20:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1401,1.0689,1.0689,0
2025-02-15,122,2025-02-15 20:20:00,2025-02-15 20:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1113,1.0958,1.0958,0
2025-02-15,123,2025-02-15 20:30:00,2025-02-15 20:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0837,1.1316,1.1316,0
2025-02-15,124,2025-02-15 20:40:00,2025-02-15 20:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.141,1.1579,1.1579,0
2025-02-15,125,2025-02-15 20:50:00,2025-02-15 21:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0091,1.0042,1.0042,0
2025-02-15,126,2025-02-15 21:00:00,2025-02-15 21:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7668,0.7727,0.7727,0
2025-02-15,127,2025-02-15 21:10:00,2025-02-15 21:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7823,0.754,0.754,0
2025-02-15,128,2025-02-15 21:20:00,2025-02-15 21:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8162,0.7579,0.7579,0
2025-02-15,129,2025-02-15 21:30:00,2025-02-15 21:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7912,0.7451,0.7451,0
2025-02-15,130,2025-02-15 21:40:00,2025-02-15 21:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8341,0.8224,0.8224,0
2025-02-15,131,2025-02-15 21:50:00,2025-02-15 22:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6339,0.6097,0.6097,0
2025-02-15,132,2025-02-15 22:00:00,2025-02-15 22:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3002,0.2284,0.2284,0
2025-02-15,133,2025-02-15 22:10:00,2025-02-15 22:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.2937,0.2247,0.2247,0
2025-02-15,134,2025-02-15 22:20:00,2025-02-15 22:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3568,0.35,0.35,0
2025-02-15,135,2025-02-15 22:30:00,2025-02-15 22:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3215,0.382,0.382,0
2025-02-15,136,2025-02-15 22:40:00,2025-02-15 22:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.2846,0.3474,0.3474,0
2025-02-15,137,2025-02-15 22:50:00,2025-02-15 23:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3002,0.3372,0.3372,0
2025-02-15,138,2025-02-15 23:00:00,2025-02-15 23:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3412,0.3543,0.3543,0
2025-02-15,139,2025-02-15 23:10:00,2025-02-15 23:20:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3422,0.3303,0.3303,0
2025-02-15,140,2025-02-15 23:20:00,2025-02-15 23:30:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3473,0.3129,0.3129,0
2025-02-15,141,2025-02-15 23:30:00,2025-02-15 23:40:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3549,0.3192,0.3192,0
2025-02-15,142,2025-02-15 23:40:00,2025-02-15 23:50:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3267,0.3168,0.3168,0
2025-02-15,143,2025-02-15 23:50:00,2025-02-16 00:00:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.3662,0.3188,0.3188,0
2025-02-15,144,2025-02-16 00:00:00,2025-02-16 00:10:00,2025-02-15 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-15 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4514,0.3187,0.3187,0
2025-02-16,1,2025-02-16 00:10:00,2025-02-16 00:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4482,0.2962,0.2962,0
2025-02-16,2,2025-02-16 00:20:00,2025-02-16 00:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4211,0.3004,0.3004,0
2025-02-16,3,2025-02-16 00:30:00,2025-02-16 00:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4301,0.3373,0.3373,0
2025-02-16,4,2025-02-16 00:40:00,2025-02-16 00:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4675,0.3618,0.3618,0
2025-02-16,5,2025-02-16 00:50:00,2025-02-16 01:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4785,0.3652,0.3652,0
2025-02-16,6,2025-02-16 01:00:00,2025-02-16 01:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4493,0.3516,0.3516,0
2025-02-16,7,2025-02-16 01:10:00,2025-02-16 01:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4166,0.3362,0.3362,0
2025-02-16,8,2025-02-16 01:20:00,2025-02-16 01:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4117,0.3645,0.3645,0
2025-02-16,9,2025-02-16 01:30:00,2025-02-16 01:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4256,0.3939,0.3939,0
2025-02-16,10,2025-02-16 01:40:00,2025-02-16 01:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4231,0.3362,0.3362,0
