issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-30 22:00:00,2025-01-30 22:50:00,2025-01-30 23:00:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-30 23:00:00,2025-01-30 23:00:00,2025-01-30 23:10:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-30 23:00:00,2025-01-30 23:10:00,2025-01-30 23:20:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-30 23:00:00,2025-01-30 23:20:00,2025-01-30 23:30:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-30 23:00:00,2025-01-30 23:30:00,2025-01-30 23:40:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-30 23:00:00,2025-01-30 23:40:00,2025-01-30 23:50:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-30 23:00:00,2025-01-30 23:50:00,2025-01-31 00:00:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 00:10:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 00:00:00,2025-01-31 00:10:00,2025-01-31 00:20:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 00:00:00,2025-01-31 00:20:00,2025-01-31 00:30:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 00:00:00,2025-01-31 00:30:00,2025-01-31 00:40:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 00:00:00,2025-01-31 00:40:00,2025-01-31 00:50:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 00:00:00,2025-01-31 00:50:00,2025-01-31 01:00:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 01:00:00,2025-01-31 01:00:00,2025-01-31 01:10:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 01:00:00,2025-01-31 01:10:00,2025-01-31 01:20:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 01:00:00,2025-01-31 01:20:00,2025-01-31 01:30:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 01:00:00,2025-01-31 01:30:00,2025-01-31 01:40:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 01:00:00,2025-01-31 01:40:00,2025-01-31 01:50:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 01:00:00,2025-01-31 01:50:00,2025-01-31 02:00:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 02:00:00,2025-01-31 02:00:00,2025-01-31 02:10:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 02:00:00,2025-01-31 02:10:00,2025-01-31 02:20:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 02:00:00,2025-01-31 02:20:00,2025-01-31 02:30:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 02:00:00,2025-01-31 02:30:00,2025-01-31 02:40:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 02:00:00,2025-01-31 02:40:00,2025-01-31 02:50:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 02:00:00,2025-01-31 02:50:00,2025-01-31 03:00:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 03:00:00,2025-01-31 03:00:00,2025-01-31 03:10:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 03:00:00,2025-01-31 03:10:00,2025-01-31 03:20:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 03:00:00,2025-01-31 03:20:00,2025-01-31 03:30:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 03:00:00,2025-01-31 03:30:00,2025-01-31 03:40:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 03:00:00,2025-01-31 03:40:00,2025-01-31 03:50:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 03:00:00,2025-01-31 03:50:00,2025-01-31 04:00:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 04:00:00,2025-01-31 04:00:00,2025-01-31 04:10:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 04:00:00,2025-01-31 04:10:00,2025-01-31 04:20:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 04:00:00,2025-01-31 04:20:00,2025-01-31 04:30:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 04:00:00,2025-01-31 04:30:00,2025-01-31 04:40:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 04:00:00,2025-01-31 04:40:00,2025-01-31 04:50:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 04:00:00,2025-01-31 04:50:00,2025-01-31 05:00:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,0.0,0.0,0.0,0.0017
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 05:00:00,2025-01-31 05:00:00,2025-01-31 05:10:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 05:00:00,2025-01-31 05:10:00,2025-01-31 05:20:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 05:00:00,2025-01-31 05:20:00,2025-01-31 05:30:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,0.0,0.0,0.0,0.0238
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 05:00:00,2025-01-31 05:30:00,2025-01-31 05:40:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 05:00:00,2025-01-31 05:40:00,2025-01-31 05:50:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 05:00:00,2025-01-31 05:50:00,2025-01-31 06:00:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,0.0,0.0,0.0,0.3316
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 06:00:00,2025-01-31 06:00:00,2025-01-31 06:10:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 06:00:00,2025-01-31 06:10:00,2025-01-31 06:20:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,54.3265666667,9.0544277778,54.3265666667,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 06:00:00,2025-01-31 06:20:00,2025-01-31 06:30:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,108.6531333333,18.1088555556,108.6531333333,4.6183
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 06:00:00,2025-01-31 06:30:00,2025-01-31 06:40:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,162.9797,27.1632833333,162.9797,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 06:00:00,2025-01-31 06:40:00,2025-01-31 06:50:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,217.3062666667,36.2177111111,217.3062666667,0.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 06:00:00,2025-01-31 06:50:00,2025-01-31 07:00:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,271.6328333333,45.2721388889,271.6328333333,79.5551
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 07:00:00,2025-01-31 07:00:00,2025-01-31 07:10:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,325.9594,54.3265666667,325.9594,335.625
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 07:00:00,2025-01-31 07:10:00,2025-01-31 07:20:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,566.0919166667,94.3486527778,566.0919166667,619.8809
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 07:00:00,2025-01-31 07:20:00,2025-01-31 07:30:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,806.2244333333,134.3707388889,806.2244333333,902.7758
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 07:00:00,2025-01-31 07:30:00,2025-01-31 07:40:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,1046.35695,174.392825,1046.35695,1182.15
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 07:00:00,2025-01-31 07:40:00,2025-01-31 07:50:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,1286.4894666667,214.4149111111,1286.4894666667,1451.795
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 07:00:00,2025-01-31 07:50:00,2025-01-31 08:00:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,1526.6219833333,254.4369972222,1526.6219833333,1684.4217
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 08:00:00,2025-01-31 08:00:00,2025-01-31 08:10:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,1766.7545,294.4590833333,1766.7545,1927.6875
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 08:00:00,2025-01-31 08:10:00,2025-01-31 08:20:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,2137.0251166667,356.1708527778,2137.0251166667,2262.9928
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 08:00:00,2025-01-31 08:20:00,2025-01-31 08:30:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,2507.2957333333,417.8826222222,2507.2957333333,2591.449
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 08:00:00,2025-01-31 08:30:00,2025-01-31 08:40:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,2877.56635,479.5943916667,2877.56635,2897.8875
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 08:00:00,2025-01-31 08:40:00,2025-01-31 08:50:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,3247.8369666667,541.3061611111,3247.8369666667,3249.3079
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 08:00:00,2025-01-31 08:50:00,2025-01-31 09:00:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,3618.1075833333,603.0179305556,3618.1075833333,3528.513
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 09:00:00,2025-01-31 09:00:00,2025-01-31 09:10:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,3988.3782,664.7297,3988.3782,3703.35
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 09:00:00,2025-01-31 09:10:00,2025-01-31 09:20:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,4221.2837833333,703.5472972222,4221.2837833333,3870.2159
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 09:00:00,2025-01-31 09:20:00,2025-01-31 09:30:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,4454.1893666667,742.3648944444,4454.1893666667,4104.7555
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 09:00:00,2025-01-31 09:30:00,2025-01-31 09:40:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,4687.09495,781.1824916667,4687.09495,4364.9625
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 09:00:00,2025-01-31 09:40:00,2025-01-31 09:50:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,4920.0005333333,820.0000888889,4920.0005333333,4551.8921
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 09:00:00,2025-01-31 09:50:00,2025-01-31 10:00:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,5152.9061166667,858.8176861111,5152.9061166667,4774.8025
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 10:00:00,2025-01-31 10:00:00,2025-01-31 10:10:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,5385.8117,897.6352833333,5385.8117,5012.625
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 10:00:00,2025-01-31 10:10:00,2025-01-31 10:20:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,5414.5844833333,902.4307472222,5414.5844833333,5144.9902
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 10:00:00,2025-01-31 10:20:00,2025-01-31 10:30:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,5443.3572666667,907.2262111111,5443.3572666667,5373.6311
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 10:00:00,2025-01-31 10:30:00,2025-01-31 10:40:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,5472.13005,912.021675,5472.13005,5639.625
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 10:00:00,2025-01-31 10:40:00,2025-01-31 10:50:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,5500.9028333333,916.8171388889,5500.9028333333,5668.2612
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 10:00:00,2025-01-31 10:50:00,2025-01-31 11:00:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,5529.6756166667,921.6126027778,5529.6756166667,5683.5663
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 11:00:00,2025-01-31 11:00:00,2025-01-31 11:10:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,5558.4484,926.4080666667,5558.4484,5789.925
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 11:00:00,2025-01-31 11:10:00,2025-01-31 11:20:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,5611.12365,935.187275,5611.12365,5876.4438
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 11:00:00,2025-01-31 11:20:00,2025-01-31 11:30:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,5663.7989,943.9664833333,5663.7989,5963.0709
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 11:00:00,2025-01-31 11:30:00,2025-01-31 11:40:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,5716.47415,952.7456916667,5716.47415,6095.2125
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 11:00:00,2025-01-31 11:40:00,2025-01-31 11:50:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,5769.1494,961.5249,5769.1494,6278.865
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 11:00:00,2025-01-31 11:50:00,2025-01-31 12:00:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,5821.82465,970.3041083333,5821.82465,6402.7778
2025-01-30 12:00:00,2025-01-30 12:00:00,2025-01-31 12:00:00,2025-01-31 12:00:00,2025-01-31 12:10:00,24,attachment3,Q3-A3-POINT-v1.0,INTERP,24,,True,,5874.4999,979.0833166667,5874.4999,6337.3875
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 01:00:00,2025-01-31 01:00:00,2025-01-31 01:10:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 01:00:00,2025-01-31 01:10:00,2025-01-31 01:20:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 01:00:00,2025-01-31 01:20:00,2025-01-31 01:30:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 01:00:00,2025-01-31 01:30:00,2025-01-31 01:40:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 01:00:00,2025-01-31 01:40:00,2025-01-31 01:50:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 01:00:00,2025-01-31 01:50:00,2025-01-31 02:00:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 02:00:00,2025-01-31 02:00:00,2025-01-31 02:10:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 02:00:00,2025-01-31 02:10:00,2025-01-31 02:20:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 02:00:00,2025-01-31 02:20:00,2025-01-31 02:30:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 02:00:00,2025-01-31 02:30:00,2025-01-31 02:40:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 02:00:00,2025-01-31 02:40:00,2025-01-31 02:50:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 02:00:00,2025-01-31 02:50:00,2025-01-31 03:00:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 03:00:00,2025-01-31 03:00:00,2025-01-31 03:10:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 03:00:00,2025-01-31 03:10:00,2025-01-31 03:20:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 03:00:00,2025-01-31 03:20:00,2025-01-31 03:30:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 03:00:00,2025-01-31 03:30:00,2025-01-31 03:40:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 03:00:00,2025-01-31 03:40:00,2025-01-31 03:50:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 03:00:00,2025-01-31 03:50:00,2025-01-31 04:00:00,3,attachment3,Q3-A3-POINT-v1.0,INTERP,3,4,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 04:00:00,2025-01-31 04:00:00,2025-01-31 04:10:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 04:00:00,2025-01-31 04:10:00,2025-01-31 04:20:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 04:00:00,2025-01-31 04:20:00,2025-01-31 04:30:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 04:00:00,2025-01-31 04:30:00,2025-01-31 04:40:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 04:00:00,2025-01-31 04:40:00,2025-01-31 04:50:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 04:00:00,2025-01-31 04:50:00,2025-01-31 05:00:00,4,attachment3,Q3-A3-POINT-v1.0,INTERP,4,5,False,,0.0,0.0,0.0,0.0017
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 05:00:00,2025-01-31 05:00:00,2025-01-31 05:10:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 05:00:00,2025-01-31 05:10:00,2025-01-31 05:20:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 05:00:00,2025-01-31 05:20:00,2025-01-31 05:30:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,0.0,0.0,0.0,0.0238
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 05:00:00,2025-01-31 05:30:00,2025-01-31 05:40:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 05:00:00,2025-01-31 05:40:00,2025-01-31 05:50:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 05:00:00,2025-01-31 05:50:00,2025-01-31 06:00:00,5,attachment3,Q3-A3-POINT-v1.0,INTERP,5,6,False,,0.0,0.0,0.0,0.3316
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 06:00:00,2025-01-31 06:00:00,2025-01-31 06:10:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 06:00:00,2025-01-31 06:10:00,2025-01-31 06:20:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,55.5430666667,9.2571777778,55.5430666667,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 06:00:00,2025-01-31 06:20:00,2025-01-31 06:30:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,111.0861333333,18.5143555556,111.0861333333,4.6183
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 06:00:00,2025-01-31 06:30:00,2025-01-31 06:40:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,166.6292,27.7715333333,166.6292,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 06:00:00,2025-01-31 06:40:00,2025-01-31 06:50:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,222.1722666667,37.0287111111,222.1722666667,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 06:00:00,2025-01-31 06:50:00,2025-01-31 07:00:00,6,attachment3,Q3-A3-POINT-v1.0,INTERP,6,7,False,,277.7153333333,46.2858888889,277.7153333333,79.5551
