issue_datetime,interval_start,interval_end,lead_hour,forecast_source,predicted_kw,actual_kw
2025-04-28 00:00:00,2025-04-28 22:50:00,2025-04-28 23:00:00,23,attachment3,0.0,0.0
2025-04-28 00:00:00,2025-04-28 23:00:00,2025-04-28 23:10:00,24,attachment3,0.0,0.0
2025-04-28 00:00:00,2025-04-28 23:10:00,2025-04-28 23:20:00,24,attachment3,0.0,0.0
2025-04-28 00:00:00,2025-04-28 23:20:00,2025-04-28 23:30:00,24,attachment3,0.0,0.0
2025-04-28 00:00:00,2025-04-28 23:30:00,2025-04-28 23:40:00,24,attachment3,0.0,0.0
2025-04-28 00:00:00,2025-04-28 23:40:00,2025-04-28 23:50:00,24,attachment3,0.0,0.0
2025-04-28 00:00:00,2025-04-28 23:50:00,2025-04-29 00:00:00,24,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 00:00:00,2025-04-29 00:10:00,1,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 00:10:00,2025-04-29 00:20:00,1,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 00:20:00,2025-04-29 00:30:00,1,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 00:30:00,2025-04-29 00:40:00,1,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 00:40:00,2025-04-29 00:50:00,1,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 00:50:00,2025-04-29 01:00:00,1,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 01:00:00,2025-04-29 01:10:00,2,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 01:10:00,2025-04-29 01:20:00,2,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 01:20:00,2025-04-29 01:30:00,2,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 01:30:00,2025-04-29 01:40:00,2,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 01:40:00,2025-04-29 01:50:00,2,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 01:50:00,2025-04-29 02:00:00,2,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 02:00:00,2025-04-29 02:10:00,3,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 02:10:00,2025-04-29 02:20:00,3,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 02:20:00,2025-04-29 02:30:00,3,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 02:30:00,2025-04-29 02:40:00,3,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 02:40:00,2025-04-29 02:50:00,3,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 02:50:00,2025-04-29 03:00:00,3,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 03:00:00,2025-04-29 03:10:00,4,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 03:10:00,2025-04-29 03:20:00,4,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 03:20:00,2025-04-29 03:30:00,4,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 03:30:00,2025-04-29 03:40:00,4,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 03:40:00,2025-04-29 03:50:00,4,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 03:50:00,2025-04-29 04:00:00,4,attachment3,0.0,0.002
2025-04-29 00:00:00,2025-04-29 04:00:00,2025-04-29 04:10:00,5,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 04:10:00,2025-04-29 04:20:00,5,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 04:20:00,2025-04-29 04:30:00,5,attachment3,0.0,0.0273
2025-04-29 00:00:00,2025-04-29 04:30:00,2025-04-29 04:40:00,5,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 04:40:00,2025-04-29 04:50:00,5,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 04:50:00,2025-04-29 05:00:00,5,attachment3,0.0,0.3801
2025-04-29 00:00:00,2025-04-29 05:00:00,2025-04-29 05:10:00,6,attachment3,812.0536,0.0
2025-04-29 00:00:00,2025-04-29 05:10:00,2025-04-29 05:20:00,6,attachment3,812.0536,0.0
2025-04-29 00:00:00,2025-04-29 05:20:00,2025-04-29 05:30:00,6,attachment3,812.0536,8.5693
2025-04-29 00:00:00,2025-04-29 05:30:00,2025-04-29 05:40:00,6,attachment3,812.0536,88.425
2025-04-29 00:00:00,2025-04-29 05:40:00,2025-04-29 05:50:00,6,attachment3,812.0536,297.688
2025-04-29 00:00:00,2025-04-29 05:50:00,2025-04-29 06:00:00,6,attachment3,812.0536,562.4965
2025-04-29 00:00:00,2025-04-29 06:00:00,2025-04-29 06:10:00,7,attachment3,2789.1859,848.7375
2025-04-29 00:00:00,2025-04-29 06:10:00,2025-04-29 06:20:00,7,attachment3,2789.1859,1177.5729
2025-04-29 00:00:00,2025-04-29 06:20:00,2025-04-29 06:30:00,7,attachment3,2789.1859,1499.6704
2025-04-29 00:00:00,2025-04-29 06:30:00,2025-04-29 06:40:00,7,attachment3,2789.1859,1819.05
2025-04-29 00:00:00,2025-04-29 06:40:00,2025-04-29 06:50:00,7,attachment3,2789.1859,2177.4221
2025-04-29 00:00:00,2025-04-29 06:50:00,2025-04-29 07:00:00,7,attachment3,2789.1859,2486.09
2025-04-29 00:00:00,2025-04-29 07:00:00,2025-04-29 07:10:00,8,attachment3,5338.1737,2758.95
2025-04-29 00:00:00,2025-04-29 07:10:00,2025-04-29 07:20:00,8,attachment3,5338.1737,3116.8207
2025-04-29 00:00:00,2025-04-29 07:20:00,2025-04-29 07:30:00,8,attachment3,5338.1737,3561.5388
2025-04-29 00:00:00,2025-04-29 07:30:00,2025-04-29 07:40:00,8,attachment3,5338.1737,4001.3625
2025-04-29 00:00:00,2025-04-29 07:40:00,2025-04-29 07:50:00,8,attachment3,5338.1737,4327.333
2025-04-29 00:00:00,2025-04-29 07:50:00,2025-04-29 08:00:00,8,attachment3,5338.1737,4609.3153
2025-04-29 00:00:00,2025-04-29 08:00:00,2025-04-29 08:10:00,9,attachment3,6841.3875,4924.7625
2025-04-29 00:00:00,2025-04-29 08:10:00,2025-04-29 08:20:00,9,attachment3,6841.3875,5284.2431
2025-04-29 00:00:00,2025-04-29 08:20:00,2025-04-29 08:30:00,9,attachment3,6841.3875,5583.2752
2025-04-29 00:00:00,2025-04-29 08:30:00,2025-04-29 08:40:00,9,attachment3,6841.3875,5718.1125
2025-04-29 00:00:00,2025-04-29 08:40:00,2025-04-29 08:50:00,9,attachment3,6841.3875,5734.6259
2025-04-29 00:00:00,2025-04-29 08:50:00,2025-04-29 09:00:00,9,attachment3,6841.3875,6131.062
2025-04-29 00:00:00,2025-04-29 09:00:00,2025-04-29 09:10:00,10,attachment3,8260.9875,6841.3875
2025-04-29 00:00:00,2025-04-29 09:10:00,2025-04-29 09:20:00,10,attachment3,8260.9875,7283.789
2025-04-29 00:00:00,2025-04-29 09:20:00,2025-04-29 09:30:00,10,attachment3,8260.9875,7515.3891
2025-04-29 00:00:00,2025-04-29 09:30:00,2025-04-29 09:40:00,10,attachment3,8260.9875,7620.3
2025-04-29 00:00:00,2025-04-29 09:40:00,2025-04-29 09:50:00,10,attachment3,8260.9875,7620.0768
2025-04-29 00:00:00,2025-04-29 09:50:00,2025-04-29 10:00:00,10,attachment3,8260.9875,7824.1161
2025-04-29 00:00:00,2025-04-29 10:00:00,2025-04-29 10:10:00,11,attachment3,9209.775,8099.5875
2025-04-29 00:00:00,2025-04-29 10:10:00,2025-04-29 10:20:00,11,attachment3,9209.775,8057.3166
2025-04-29 00:00:00,2025-04-29 10:20:00,2025-04-29 10:30:00,11,attachment3,9209.775,8306.3959
2025-04-29 00:00:00,2025-04-29 10:30:00,2025-04-29 10:40:00,11,attachment3,9209.775,8817.7875
2025-04-29 00:00:00,2025-04-29 10:40:00,2025-04-29 10:50:00,11,attachment3,9209.775,8909.2325
2025-04-29 00:00:00,2025-04-29 10:50:00,2025-04-29 11:00:00,11,attachment3,9209.775,8847.976
2025-04-29 00:00:00,2025-04-29 11:00:00,2025-04-29 11:10:00,12,attachment3,7783.1246,8896.6875
2025-04-29 00:00:00,2025-04-29 11:10:00,2025-04-29 11:20:00,12,attachment3,7783.1246,8972.0663
2025-04-29 00:00:00,2025-04-29 11:20:00,2025-04-29 11:30:00,12,attachment3,7783.1246,8648.5823
2025-04-29 00:00:00,2025-04-29 11:30:00,2025-04-29 11:40:00,12,attachment3,7783.1246,8204.5125
2025-04-29 00:00:00,2025-04-29 11:40:00,2025-04-29 11:50:00,12,attachment3,7783.1246,8361.2315
2025-04-29 00:00:00,2025-04-29 11:50:00,2025-04-29 12:00:00,12,attachment3,7783.1246,8499.9938
2025-04-29 00:00:00,2025-04-29 12:00:00,2025-04-29 12:10:00,13,attachment3,7228.8757,8429.175
2025-04-29 00:00:00,2025-04-29 12:10:00,2025-04-29 12:20:00,13,attachment3,7228.8757,8582.3539
2025-04-29 00:00:00,2025-04-29 12:20:00,2025-04-29 12:30:00,13,attachment3,7228.8757,8811.8769
2025-04-29 00:00:00,2025-04-29 12:30:00,2025-04-29 12:40:00,13,attachment3,7228.8757,8842.125
2025-04-29 00:00:00,2025-04-29 12:40:00,2025-04-29 12:50:00,13,attachment3,7228.8757,8583.6295
2025-04-29 00:00:00,2025-04-29 12:50:00,2025-04-29 13:00:00,13,attachment3,7228.8757,8560.2311
2025-04-29 00:00:00,2025-04-29 13:00:00,2025-04-29 13:10:00,14,attachment3,7681.4161,8810.8875
2025-04-29 00:00:00,2025-04-29 13:10:00,2025-04-29 13:20:00,14,attachment3,7681.4161,8823.6026
2025-04-29 00:00:00,2025-04-29 13:20:00,2025-04-29 13:30:00,14,attachment3,7681.4161,8448.1542
2025-04-29 00:00:00,2025-04-29 13:30:00,2025-04-29 13:40:00,14,attachment3,7681.4161,7947.6375
2025-04-29 00:00:00,2025-04-29 13:40:00,2025-04-29 13:50:00,14,attachment3,7681.4161,7777.4193
2025-04-29 00:00:00,2025-04-29 13:50:00,2025-04-29 14:00:00,14,attachment3,7681.4161,7892.2799
2025-04-29 00:00:00,2025-04-29 14:00:00,2025-04-29 14:10:00,15,attachment3,6005.2898,7976.9625
2025-04-29 00:00:00,2025-04-29 14:10:00,2025-04-29 14:20:00,15,attachment3,6005.2898,7699.042
2025-04-29 00:00:00,2025-04-29 14:20:00,2025-04-29 14:30:00,15,attachment3,6005.2898,7221.6345
2025-04-29 00:00:00,2025-04-29 14:30:00,2025-04-29 14:40:00,15,attachment3,6005.2898,6799.9125
2025-04-29 00:00:00,2025-04-29 14:40:00,2025-04-29 14:50:00,15,attachment3,6005.2898,6561.9376
2025-04-29 00:00:00,2025-04-29 14:50:00,2025-04-29 15:00:00,15,attachment3,6005.2898,6272.7626
2025-04-29 00:00:00,2025-04-29 15:00:00,2025-04-29 15:10:00,16,attachment3,4512.7422,5877.825
2025-04-29 00:00:00,2025-04-29 15:10:00,2025-04-29 15:20:00,16,attachment3,4512.7422,5539.8719
2025-04-29 00:00:00,2025-04-29 15:20:00,2025-04-29 15:30:00,16,attachment3,4512.7422,5209.531
2025-04-29 00:00:00,2025-04-29 15:30:00,2025-04-29 15:40:00,16,attachment3,4512.7422,4820.5875
2025-04-29 00:00:00,2025-04-29 15:40:00,2025-04-29 15:50:00,16,attachment3,4512.7422,4397.8692
2025-04-29 00:00:00,2025-04-29 15:50:00,2025-04-29 16:00:00,16,attachment3,4512.7422,4159.0067
2025-04-29 00:00:00,2025-04-29 16:00:00,2025-04-29 16:10:00,17,attachment3,2748.7912,4034.5875
2025-04-29 00:00:00,2025-04-29 16:10:00,2025-04-29 16:20:00,17,attachment3,2748.7912,3716.7699
2025-04-29 00:00:00,2025-04-29 16:20:00,2025-04-29 16:30:00,17,attachment3,2748.7912,3283.6538
2025-04-29 00:00:00,2025-04-29 16:30:00,2025-04-29 16:40:00,17,attachment3,2748.7912,2922.7125
2025-04-29 00:00:00,2025-04-29 16:40:00,2025-04-29 16:50:00,17,attachment3,2748.7912,2758.1462
2025-04-29 00:00:00,2025-04-29 16:50:00,2025-04-29 17:00:00,17,attachment3,2748.7912,2628.998
2025-04-29 00:00:00,2025-04-29 17:00:00,2025-04-29 17:10:00,18,attachment3,849.1407,2411.475
2025-04-29 00:00:00,2025-04-29 17:10:00,2025-04-29 17:20:00,18,attachment3,849.1407,2108.8341
2025-04-29 00:00:00,2025-04-29 17:20:00,2025-04-29 17:30:00,18,attachment3,849.1407,1795.6393
2025-04-29 00:00:00,2025-04-29 17:30:00,2025-04-29 17:40:00,18,attachment3,849.1407,1502.25
2025-04-29 00:00:00,2025-04-29 17:40:00,2025-04-29 17:50:00,18,attachment3,849.1407,1209.9581
2025-04-29 00:00:00,2025-04-29 17:50:00,2025-04-29 18:00:00,18,attachment3,849.1407,945.4029
2025-04-29 00:00:00,2025-04-29 18:00:00,2025-04-29 18:10:00,19,attachment3,0.0,707.8125
2025-04-29 00:00:00,2025-04-29 18:10:00,2025-04-29 18:20:00,19,attachment3,0.0,468.3143
2025-04-29 00:00:00,2025-04-29 18:20:00,2025-04-29 18:30:00,19,attachment3,0.0,243.943
2025-04-29 00:00:00,2025-04-29 18:30:00,2025-04-29 18:40:00,19,attachment3,0.0,78.3
2025-04-29 00:00:00,2025-04-29 18:40:00,2025-04-29 18:50:00,19,attachment3,0.0,9.6728
2025-04-29 00:00:00,2025-04-29 18:50:00,2025-04-29 19:00:00,19,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 19:00:00,2025-04-29 19:10:00,20,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 19:10:00,2025-04-29 19:20:00,20,attachment3,0.0,0.4863
2025-04-29 00:00:00,2025-04-29 19:20:00,2025-04-29 19:30:00,20,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 19:30:00,2025-04-29 19:40:00,20,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 19:40:00,2025-04-29 19:50:00,20,attachment3,0.0,0.0349
2025-04-29 00:00:00,2025-04-29 19:50:00,2025-04-29 20:00:00,20,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 20:00:00,2025-04-29 20:10:00,21,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 20:10:00,2025-04-29 20:20:00,21,attachment3,0.0,0.0025
2025-04-29 00:00:00,2025-04-29 20:20:00,2025-04-29 20:30:00,21,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 20:30:00,2025-04-29 20:40:00,21,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 20:40:00,2025-04-29 20:50:00,21,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 20:50:00,2025-04-29 21:00:00,21,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 21:00:00,2025-04-29 21:10:00,22,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 21:10:00,2025-04-29 21:20:00,22,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 21:20:00,2025-04-29 21:30:00,22,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 21:30:00,2025-04-29 21:40:00,22,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 21:40:00,2025-04-29 21:50:00,22,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 21:50:00,2025-04-29 22:00:00,22,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 22:00:00,2025-04-29 22:10:00,23,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 22:10:00,2025-04-29 22:20:00,23,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 22:20:00,2025-04-29 22:30:00,23,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 22:30:00,2025-04-29 22:40:00,23,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 22:40:00,2025-04-29 22:50:00,23,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 22:50:00,2025-04-29 23:00:00,23,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 23:00:00,2025-04-29 23:10:00,24,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 23:10:00,2025-04-29 23:20:00,24,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 23:20:00,2025-04-29 23:30:00,24,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 23:30:00,2025-04-29 23:40:00,24,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 23:40:00,2025-04-29 23:50:00,24,attachment3,0.0,0.0
2025-04-29 00:00:00,2025-04-29 23:50:00,2025-04-30 00:00:00,24,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 00:00:00,2025-04-30 00:10:00,1,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 00:10:00,2025-04-30 00:20:00,1,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 00:20:00,2025-04-30 00:30:00,1,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 00:30:00,2025-04-30 00:40:00,1,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 00:40:00,2025-04-30 00:50:00,1,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 00:50:00,2025-04-30 01:00:00,1,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 01:00:00,2025-04-30 01:10:00,2,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 01:10:00,2025-04-30 01:20:00,2,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 01:20:00,2025-04-30 01:30:00,2,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 01:30:00,2025-04-30 01:40:00,2,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 01:40:00,2025-04-30 01:50:00,2,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 01:50:00,2025-04-30 02:00:00,2,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 02:00:00,2025-04-30 02:10:00,3,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 02:10:00,2025-04-30 02:20:00,3,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 02:20:00,2025-04-30 02:30:00,3,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 02:30:00,2025-04-30 02:40:00,3,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 02:40:00,2025-04-30 02:50:00,3,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 02:50:00,2025-04-30 03:00:00,3,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 03:00:00,2025-04-30 03:10:00,4,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 03:10:00,2025-04-30 03:20:00,4,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 03:20:00,2025-04-30 03:30:00,4,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 03:30:00,2025-04-30 03:40:00,4,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 03:40:00,2025-04-30 03:50:00,4,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 03:50:00,2025-04-30 04:00:00,4,attachment3,0.0,0.004
2025-04-30 00:00:00,2025-04-30 04:00:00,2025-04-30 04:10:00,5,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 04:10:00,2025-04-30 04:20:00,5,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 04:20:00,2025-04-30 04:30:00,5,attachment3,0.0,0.0552
2025-04-30 00:00:00,2025-04-30 04:30:00,2025-04-30 04:40:00,5,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 04:40:00,2025-04-30 04:50:00,5,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 04:50:00,2025-04-30 05:00:00,5,attachment3,0.0,0.7688
2025-04-30 00:00:00,2025-04-30 05:00:00,2025-04-30 05:10:00,6,attachment3,939.6816,0.0
2025-04-30 00:00:00,2025-04-30 05:10:00,2025-04-30 05:20:00,6,attachment3,939.6816,0.0
2025-04-30 00:00:00,2025-04-30 05:20:00,2025-04-30 05:30:00,6,attachment3,939.6816,14.8634
2025-04-30 00:00:00,2025-04-30 05:30:00,2025-04-30 05:40:00,6,attachment3,939.6816,112.2
2025-04-30 00:00:00,2025-04-30 05:40:00,2025-04-30 05:50:00,6,attachment3,939.6816,331.5796
2025-04-30 00:00:00,2025-04-30 05:50:00,2025-04-30 06:00:00,6,attachment3,939.6816,591.8326
2025-04-30 00:00:00,2025-04-30 06:00:00,2025-04-30 06:10:00,7,attachment3,3080.0657,851.175
2025-04-30 00:00:00,2025-04-30 06:10:00,2025-04-30 06:20:00,7,attachment3,3080.0657,1140.5208
2025-04-30 00:00:00,2025-04-30 06:20:00,2025-04-30 06:30:00,7,attachment3,3080.0657,1493.8545
2025-04-30 00:00:00,2025-04-30 06:30:00,2025-04-30 06:40:00,7,attachment3,3080.0657,1847.7
2025-04-30 00:00:00,2025-04-30 06:40:00,2025-04-30 06:50:00,7,attachment3,3080.0657,2098.3731
2025-04-30 00:00:00,2025-04-30 06:50:00,2025-04-30 07:00:00,7,attachment3,3080.0657,2363.8299
2025-04-30 00:00:00,2025-04-30 07:00:00,2025-04-30 07:10:00,8,attachment3,5136.1983,2651.925
2025-04-30 00:00:00,2025-04-30 07:10:00,2025-04-30 07:20:00,8,attachment3,5136.1983,2867.1464
2025-04-30 00:00:00,2025-04-30 07:20:00,2025-04-30 07:30:00,8,attachment3,5136.1983,3156.927
2025-04-30 00:00:00,2025-04-30 07:30:00,2025-04-30 07:40:00,8,attachment3,5136.1983,3505.5375
2025-04-30 00:00:00,2025-04-30 07:40:00,2025-04-30 07:50:00,8,attachment3,5136.1983,3766.7118
2025-04-30 00:00:00,2025-04-30 07:50:00,2025-04-30 08:00:00,8,attachment3,5136.1983,4161.7551
2025-04-30 00:00:00,2025-04-30 08:00:00,2025-04-30 08:10:00,9,attachment3,6841.3875,4706.1375
2025-04-30 00:00:00,2025-04-30 08:10:00,2025-04-30 08:20:00,9,attachment3,6841.3875,5164.6315
2025-04-30 00:00:00,2025-04-30 08:20:00,2025-04-30 08:30:00,9,attachment3,6841.3875,5503.9894
2025-04-30 00:00:00,2025-04-30 08:30:00,2025-04-30 08:40:00,9,attachment3,6841.3875,5834.2875
2025-04-30 00:00:00,2025-04-30 08:40:00,2025-04-30 08:50:00,9,attachment3,6841.3875,6261.64
2025-04-30 00:00:00,2025-04-30 08:50:00,2025-04-30 09:00:00,9,attachment3,6841.3875,6535.3692
2025-04-30 00:00:00,2025-04-30 09:00:00,2025-04-30 09:10:00,10,attachment3,8260.9875,6705.3375
2025-04-30 00:00:00,2025-04-30 09:10:00,2025-04-30 09:20:00,10,attachment3,8260.9875,7079.0446
2025-04-30 00:00:00,2025-04-30 09:20:00,2025-04-30 09:30:00,10,attachment3,8260.9875,7442.0352
2025-04-30 00:00:00,2025-04-30 09:30:00,2025-04-30 09:40:00,10,attachment3,8260.9875,7681.2375
2025-04-30 00:00:00,2025-04-30 09:40:00,2025-04-30 09:50:00,10,attachment3,8260.9875,7904.9068
2025-04-30 00:00:00,2025-04-30 09:50:00,2025-04-30 10:00:00,10,attachment3,8260.9875,8151.6292
2025-04-30 00:00:00,2025-04-30 10:00:00,2025-04-30 10:10:00,11,attachment3,8992.5907,8205.3375
2025-04-30 00:00:00,2025-04-30 10:10:00,2025-04-30 10:20:00,11,attachment3,8992.5907,7798.5234
2025-04-30 00:00:00,2025-04-30 10:20:00,2025-04-30 10:30:00,11,attachment3,8992.5907,7379.8937
2025-04-30 00:00:00,2025-04-30 10:30:00,2025-04-30 10:40:00,11,attachment3,8992.5907,7202.5125
2025-04-30 00:00:00,2025-04-30 10:40:00,2025-04-30 10:50:00,11,attachment3,8992.5907,7223.8617
2025-04-30 00:00:00,2025-04-30 10:50:00,2025-04-30 11:00:00,11,attachment3,8992.5907,7694.6339
2025-04-30 00:00:00,2025-04-30 11:00:00,2025-04-30 11:10:00,12,attachment3,8553.411,8179.425
2025-04-30 00:00:00,2025-04-30 11:10:00,2025-04-30 11:20:00,12,attachment3,8553.411,7907.1092
2025-04-30 00:00:00,2025-04-30 11:20:00,2025-04-30 11:30:00,12,attachment3,8553.411,7769.2868
2025-04-30 00:00:00,2025-04-30 11:30:00,2025-04-30 11:40:00,12,attachment3,8553.411,7976.7375
2025-04-30 00:00:00,2025-04-30 11:40:00,2025-04-30 11:50:00,12,attachment3,8553.411,7923.1498
2025-04-30 00:00:00,2025-04-30 11:50:00,2025-04-30 12:00:00,12,attachment3,8553.411,8112.306
2025-04-30 00:00:00,2025-04-30 12:00:00,2025-04-30 12:10:00,13,attachment3,8586.2116,8402.325
2025-04-30 00:00:00,2025-04-30 12:10:00,2025-04-30 12:20:00,13,attachment3,8586.2116,8069.2469
2025-04-30 00:00:00,2025-04-30 12:20:00,2025-04-30 12:30:00,13,attachment3,8586.2116,7769.2916
2025-04-30 00:00:00,2025-04-30 12:30:00,2025-04-30 12:40:00,13,attachment3,8586.2116,7767.4125
2025-04-30 00:00:00,2025-04-30 12:40:00,2025-04-30 12:50:00,13,attachment3,8586.2116,7710.423
2025-04-30 00:00:00,2025-04-30 12:50:00,2025-04-30 13:00:00,13,attachment3,8586.2116,7749.1108
2025-04-30 00:00:00,2025-04-30 13:00:00,2025-04-30 13:10:00,14,attachment3,8230.4625,7944.9375
2025-04-30 00:00:00,2025-04-30 13:10:00,2025-04-30 13:20:00,14,attachment3,8230.4625,8142.6819
2025-04-30 00:00:00,2025-04-30 13:20:00,2025-04-30 13:30:00,14,attachment3,8230.4625,8222.3544
2025-04-30 00:00:00,2025-04-30 13:30:00,2025-04-30 13:40:00,14,attachment3,8230.4625,8254.1625
2025-04-30 00:00:00,2025-04-30 13:40:00,2025-04-30 13:50:00,14,attachment3,8230.4625,8369.5294
2025-04-30 00:00:00,2025-04-30 13:50:00,2025-04-30 14:00:00,14,attachment3,8230.4625,8249.4029
2025-04-30 00:00:00,2025-04-30 14:00:00,2025-04-30 14:10:00,15,attachment3,6964.8,7924.1625
2025-04-30 00:00:00,2025-04-30 14:10:00,2025-04-30 14:20:00,15,attachment3,6964.8,7744.7158
2025-04-30 00:00:00,2025-04-30 14:20:00,2025-04-30 14:30:00,15,attachment3,6964.8,7504.3436
2025-04-30 00:00:00,2025-04-30 14:30:00,2025-04-30 14:40:00,15,attachment3,6964.8,7223.25
2025-04-30 00:00:00,2025-04-30 14:40:00,2025-04-30 14:50:00,15,attachment3,6964.8,7140.4208
2025-04-30 00:00:00,2025-04-30 14:50:00,2025-04-30 15:00:00,15,attachment3,6964.8,6903.6869
2025-04-30 00:00:00,2025-04-30 15:00:00,2025-04-30 15:10:00,16,attachment3,4364.321,6451.125
2025-04-30 00:00:00,2025-04-30 15:10:00,2025-04-30 15:20:00,16,attachment3,4364.321,6104.5265
2025-04-30 00:00:00,2025-04-30 15:20:00,2025-04-30 15:30:00,16,attachment3,4364.321,5941.6545
2025-04-30 00:00:00,2025-04-30 15:30:00,2025-04-30 15:40:00,16,attachment3,4364.321,5737.3125
2025-04-30 00:00:00,2025-04-30 15:40:00,2025-04-30 15:50:00,16,attachment3,4364.321,5221.5484
2025-04-30 00:00:00,2025-04-30 15:50:00,2025-04-30 16:00:00,16,attachment3,4364.321,4867.9412
2025-04-30 00:00:00,2025-04-30 16:00:00,2025-04-30 16:10:00,17,attachment3,2681.795,4751.0625
2025-04-30 00:00:00,2025-04-30 16:10:00,2025-04-30 16:20:00,17,attachment3,2681.795,4468.8002
