template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw
2025-01-17,12,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 02:00:00,2025-01-17 02:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 02:00:00,2025-01-16 02:10:00,0.0
2025-01-17,13,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 02:10:00,2025-01-17 02:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 02:10:00,2025-01-16 02:20:00,0.0
2025-01-17,14,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 02:20:00,2025-01-17 02:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 02:20:00,2025-01-16 02:30:00,0.0
2025-01-17,15,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 02:30:00,2025-01-17 02:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 02:30:00,2025-01-16 02:40:00,0.0
2025-01-17,16,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 02:40:00,2025-01-17 02:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 02:40:00,2025-01-16 02:50:00,0.0
2025-01-17,17,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 02:50:00,2025-01-17 03:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 02:50:00,2025-01-16 03:00:00,0.0
2025-01-17,18,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 03:00:00,2025-01-17 03:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 03:00:00,2025-01-16 03:10:00,0.0
2025-01-17,19,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 03:10:00,2025-01-17 03:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 03:10:00,2025-01-16 03:20:00,0.0
2025-01-17,20,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 03:20:00,2025-01-17 03:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 03:20:00,2025-01-16 03:30:00,0.0
2025-01-17,21,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 03:30:00,2025-01-17 03:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 03:30:00,2025-01-16 03:40:00,0.0
2025-01-17,22,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 03:40:00,2025-01-17 03:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 03:40:00,2025-01-16 03:50:00,0.0
2025-01-17,23,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 03:50:00,2025-01-17 04:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 03:50:00,2025-01-16 04:00:00,0.0
2025-01-17,24,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 04:00:00,2025-01-17 04:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 04:00:00,2025-01-16 04:10:00,0.0
2025-01-17,25,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 04:10:00,2025-01-17 04:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 04:10:00,2025-01-16 04:20:00,0.0
2025-01-17,26,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 04:20:00,2025-01-17 04:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 04:20:00,2025-01-16 04:30:00,0.0
2025-01-17,27,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 04:30:00,2025-01-17 04:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 04:30:00,2025-01-16 04:40:00,0.0
2025-01-17,28,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 04:40:00,2025-01-17 04:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 04:40:00,2025-01-16 04:50:00,0.0
2025-01-17,29,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 04:50:00,2025-01-17 05:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 04:50:00,2025-01-16 05:00:00,0.0
2025-01-17,30,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 05:00:00,2025-01-17 05:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 05:00:00,2025-01-16 05:10:00,0.0
2025-01-17,31,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 05:10:00,2025-01-17 05:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 05:10:00,2025-01-16 05:20:00,0.0
2025-01-17,32,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 05:20:00,2025-01-17 05:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 05:20:00,2025-01-16 05:30:00,0.0037
2025-01-17,33,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 05:30:00,2025-01-17 05:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 05:30:00,2025-01-16 05:40:00,0.0
2025-01-17,34,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 05:40:00,2025-01-17 05:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 05:40:00,2025-01-16 05:50:00,0.0
2025-01-17,35,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 05:50:00,2025-01-17 06:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 05:50:00,2025-01-16 06:00:00,0.051
2025-01-17,36,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 06:00:00,2025-01-17 06:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 06:00:00,2025-01-16 06:10:00,0.0
2025-01-17,37,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 06:10:00,2025-01-17 06:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 06:10:00,2025-01-16 06:20:00,0.0
2025-01-17,38,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 06:20:00,2025-01-17 06:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 06:20:00,2025-01-16 06:30:00,0.7109
2025-01-17,39,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 06:30:00,2025-01-17 06:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 06:30:00,2025-01-16 06:40:00,0.0
2025-01-17,40,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 06:40:00,2025-01-17 06:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 06:40:00,2025-01-16 06:50:00,0.0
2025-01-17,41,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 06:50:00,2025-01-17 07:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 06:50:00,2025-01-16 07:00:00,13.5176
2025-01-17,42,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 07:00:00,2025-01-17 07:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 07:00:00,2025-01-16 07:10:00,97.65
2025-01-17,43,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 07:10:00,2025-01-17 07:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 07:10:00,2025-01-16 07:20:00,286.5651
2025-01-17,44,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 07:20:00,2025-01-17 07:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 07:20:00,2025-01-16 07:30:00,533.3749
2025-01-17,45,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 07:30:00,2025-01-17 07:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 07:30:00,2025-01-16 07:40:00,790.95
2025-01-17,46,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 07:40:00,2025-01-17 07:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 07:40:00,2025-01-16 07:50:00,1040.8785
2025-01-17,47,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 07:50:00,2025-01-17 08:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 07:50:00,2025-01-16 08:00:00,1294.6345
2025-01-17,48,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 08:00:00,2025-01-17 08:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 08:00:00,2025-01-16 08:10:00,1562.9625
2025-01-17,49,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 08:10:00,2025-01-17 08:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 08:10:00,2025-01-16 08:20:00,1833.0772
2025-01-17,50,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 08:20:00,2025-01-17 08:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 08:20:00,2025-01-16 08:30:00,2035.9169
2025-01-17,51,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 08:30:00,2025-01-17 08:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 08:30:00,2025-01-16 08:40:00,2224.2
2025-01-17,52,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 08:40:00,2025-01-17 08:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 08:40:00,2025-01-16 08:50:00,2535.6213
2025-01-17,53,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 08:50:00,2025-01-17 09:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 08:50:00,2025-01-16 09:00:00,2905.6165
2025-01-17,54,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 09:00:00,2025-01-17 09:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 09:00:00,2025-01-16 09:10:00,3237.5625
2025-01-17,55,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 09:10:00,2025-01-17 09:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 09:10:00,2025-01-16 09:20:00,3481.2347
2025-01-17,56,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 09:20:00,2025-01-17 09:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 09:20:00,2025-01-16 09:30:00,3689.6765
2025-01-17,57,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 09:30:00,2025-01-17 09:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 09:30:00,2025-01-16 09:40:00,3888.4125
2025-01-17,58,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 09:40:00,2025-01-17 09:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 09:40:00,2025-01-16 09:50:00,4055.177
2025-01-17,59,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 09:50:00,2025-01-17 10:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 09:50:00,2025-01-16 10:00:00,4192.002
2025-01-17,60,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 10:00:00,2025-01-17 10:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 10:00:00,2025-01-16 10:10:00,4375.6875
2025-01-17,61,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 10:10:00,2025-01-17 10:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 10:10:00,2025-01-16 10:20:00,4678.5792
2025-01-17,62,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 10:20:00,2025-01-17 10:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 10:20:00,2025-01-16 10:30:00,4894.4766
2025-01-17,63,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 10:30:00,2025-01-17 10:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 10:30:00,2025-01-16 10:40:00,5013.1875
2025-01-17,64,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 10:40:00,2025-01-17 10:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 10:40:00,2025-01-16 10:50:00,5228.8902
2025-01-17,65,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 10:50:00,2025-01-17 11:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 10:50:00,2025-01-16 11:00:00,5489.9441
2025-01-17,66,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 11:00:00,2025-01-17 11:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 11:00:00,2025-01-16 11:10:00,5732.025
2025-01-17,67,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 11:10:00,2025-01-17 11:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 11:10:00,2025-01-16 11:20:00,5927.3177
2025-01-17,68,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 11:20:00,2025-01-17 11:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 11:20:00,2025-01-16 11:30:00,5992.0494
2025-01-17,69,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 11:30:00,2025-01-17 11:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 11:30:00,2025-01-16 11:40:00,5937.0375
2025-01-17,70,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 11:40:00,2025-01-17 11:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 11:40:00,2025-01-16 11:50:00,5880.4216
2025-01-17,71,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 11:50:00,2025-01-17 12:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 11:50:00,2025-01-16 12:00:00,5928.2889
2025-01-17,72,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 12:00:00,2025-01-17 12:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 12:00:00,2025-01-16 12:10:00,6074.475
2025-01-17,73,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 12:10:00,2025-01-17 12:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 12:10:00,2025-01-16 12:20:00,6199.3148
2025-01-17,74,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 12:20:00,2025-01-17 12:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 12:20:00,2025-01-16 12:30:00,6170.3493
2025-01-17,75,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 12:30:00,2025-01-17 12:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 12:30:00,2025-01-16 12:40:00,6059.025
2025-01-17,76,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 12:40:00,2025-01-17 12:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 12:40:00,2025-01-16 12:50:00,6043.523
2025-01-17,77,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 12:50:00,2025-01-17 13:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 12:50:00,2025-01-16 13:00:00,5923.0571
2025-01-17,78,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 13:00:00,2025-01-17 13:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 13:00:00,2025-01-16 13:10:00,5803.875
2025-01-17,79,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 13:10:00,2025-01-17 13:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 13:10:00,2025-01-16 13:20:00,5997.6629
2025-01-17,80,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 13:20:00,2025-01-17 13:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 13:20:00,2025-01-16 13:30:00,6045.3434
2025-01-17,81,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 13:30:00,2025-01-17 13:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 13:30:00,2025-01-16 13:40:00,5828.4375
2025-01-17,82,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 13:40:00,2025-01-17 13:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 13:40:00,2025-01-16 13:50:00,5678.6892
2025-01-17,83,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 13:50:00,2025-01-17 14:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 13:50:00,2025-01-16 14:00:00,5575.8129
2025-01-17,84,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 14:00:00,2025-01-17 14:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 14:00:00,2025-01-16 14:10:00,5359.9875
2025-01-17,85,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 14:10:00,2025-01-17 14:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 14:10:00,2025-01-16 14:20:00,4929.0766
2025-01-17,86,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 14:20:00,2025-01-17 14:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 14:20:00,2025-01-16 14:30:00,4580.5646
2025-01-17,87,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 14:30:00,2025-01-17 14:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 14:30:00,2025-01-16 14:40:00,4403.1375
2025-01-17,88,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 14:40:00,2025-01-17 14:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 14:40:00,2025-01-16 14:50:00,4205.5551
2025-01-17,89,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 14:50:00,2025-01-17 15:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 14:50:00,2025-01-16 15:00:00,3917.4699
2025-01-17,90,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 15:00:00,2025-01-17 15:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 15:00:00,2025-01-16 15:10:00,3588.0375
2025-01-17,91,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 15:10:00,2025-01-17 15:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 15:10:00,2025-01-16 15:20:00,3303.4055
2025-01-17,92,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 15:20:00,2025-01-17 15:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 15:20:00,2025-01-16 15:30:00,2960.6953
2025-01-17,93,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 15:30:00,2025-01-17 15:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 15:30:00,2025-01-16 15:40:00,2557.5
2025-01-17,94,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 15:40:00,2025-01-17 15:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 15:40:00,2025-01-16 15:50:00,2216.5868
2025-01-17,95,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 15:50:00,2025-01-17 16:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 15:50:00,2025-01-16 16:00:00,1963.7327
2025-01-17,96,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 16:00:00,2025-01-17 16:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 16:00:00,2025-01-16 16:10:00,1730.55
2025-01-17,97,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 16:10:00,2025-01-17 16:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 16:10:00,2025-01-16 16:20:00,1424.784
2025-01-17,98,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 16:20:00,2025-01-17 16:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 16:20:00,2025-01-16 16:30:00,1127.8394
2025-01-17,99,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 16:30:00,2025-01-17 16:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 16:30:00,2025-01-16 16:40:00,874.1625
2025-01-17,100,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 16:40:00,2025-01-17 16:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 16:40:00,2025-01-16 16:50:00,615.5928
2025-01-17,101,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 16:50:00,2025-01-17 17:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 16:50:00,2025-01-16 17:00:00,340.775
2025-01-17,102,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 17:00:00,2025-01-17 17:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 17:00:00,2025-01-16 17:10:00,110.775
2025-01-17,103,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 17:10:00,2025-01-17 17:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 17:10:00,2025-01-16 17:20:00,13.4591
2025-01-17,104,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 17:20:00,2025-01-17 17:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 17:20:00,2025-01-16 17:30:00,0.0
2025-01-17,105,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 17:30:00,2025-01-17 17:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 17:30:00,2025-01-16 17:40:00,0.0
2025-01-17,106,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 17:40:00,2025-01-17 17:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 17:40:00,2025-01-16 17:50:00,0.6718
2025-01-17,107,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 17:50:00,2025-01-17 18:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 17:50:00,2025-01-16 18:00:00,0.0
2025-01-17,108,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 18:00:00,2025-01-17 18:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 18:00:00,2025-01-16 18:10:00,0.0
2025-01-17,109,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 18:10:00,2025-01-17 18:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 18:10:00,2025-01-16 18:20:00,0.0482
2025-01-17,110,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 18:20:00,2025-01-17 18:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 18:20:00,2025-01-16 18:30:00,0.0
2025-01-17,111,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 18:30:00,2025-01-17 18:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 18:30:00,2025-01-16 18:40:00,0.0
2025-01-17,112,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 18:40:00,2025-01-17 18:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 18:40:00,2025-01-16 18:50:00,0.0035
2025-01-17,113,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 18:50:00,2025-01-17 19:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 18:50:00,2025-01-16 19:00:00,0.0
2025-01-17,114,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 19:00:00,2025-01-17 19:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 19:00:00,2025-01-16 19:10:00,0.0
2025-01-17,115,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 19:10:00,2025-01-17 19:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 19:10:00,2025-01-16 19:20:00,0.0
2025-01-17,116,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 19:20:00,2025-01-17 19:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 19:20:00,2025-01-16 19:30:00,0.0
2025-01-17,117,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 19:30:00,2025-01-17 19:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 19:30:00,2025-01-16 19:40:00,0.0
2025-01-17,118,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 19:40:00,2025-01-17 19:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 19:40:00,2025-01-16 19:50:00,0.0
2025-01-17,119,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 19:50:00,2025-01-17 20:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 19:50:00,2025-01-16 20:00:00,0.0
2025-01-17,120,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 20:00:00,2025-01-17 20:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 20:00:00,2025-01-16 20:10:00,0.0
2025-01-17,121,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 20:10:00,2025-01-17 20:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 20:10:00,2025-01-16 20:20:00,0.0
2025-01-17,122,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 20:20:00,2025-01-17 20:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 20:20:00,2025-01-16 20:30:00,0.0
2025-01-17,123,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 20:30:00,2025-01-17 20:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 20:30:00,2025-01-16 20:40:00,0.0
2025-01-17,124,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 20:40:00,2025-01-17 20:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 20:40:00,2025-01-16 20:50:00,0.0
2025-01-17,125,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 20:50:00,2025-01-17 21:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 20:50:00,2025-01-16 21:00:00,0.0
2025-01-17,126,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 21:00:00,2025-01-17 21:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 21:00:00,2025-01-16 21:10:00,0.0
2025-01-17,127,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 21:10:00,2025-01-17 21:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 21:10:00,2025-01-16 21:20:00,0.0
2025-01-17,128,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 21:20:00,2025-01-17 21:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 21:20:00,2025-01-16 21:30:00,0.0
