template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-04-08,118,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 19:40:00,2025-04-08 19:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 19:40:00,2025-04-07 19:50:00,0.0192,2025-04-07 19:40:00,2025-04-07 19:50:00,4583.65038,250.25508000000025,28,2025-03-11 19:40:00,2025-04-07 19:50:00
2025-04-08,119,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 19:50:00,2025-04-08 20:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 19:50:00,2025-04-07 20:00:00,0.0,2025-04-07 19:50:00,2025-04-07 20:00:00,4449.46424,148.36144000000024,28,2025-03-11 19:50:00,2025-04-07 20:00:00
2025-04-08,120,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 20:00:00,2025-04-08 20:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 20:00:00,2025-04-07 20:10:00,0.0,2025-04-07 20:00:00,2025-04-07 20:10:00,4493.5160000000005,170.08600000000044,28,2025-03-11 20:00:00,2025-04-07 20:10:00
2025-04-08,121,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 20:10:00,2025-04-08 20:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 20:10:00,2025-04-07 20:20:00,0.0014,2025-04-07 20:10:00,2025-04-07 20:20:00,4632.2217,222.10620000000054,28,2025-03-11 20:10:00,2025-04-07 20:20:00
2025-04-08,122,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 20:20:00,2025-04-08 20:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 20:20:00,2025-04-07 20:30:00,0.0,2025-04-07 20:20:00,2025-04-07 20:30:00,4606.75818,238.8697800000002,28,2025-03-11 20:20:00,2025-04-07 20:30:00
2025-04-08,123,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 20:30:00,2025-04-08 20:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 20:30:00,2025-04-07 20:40:00,0.0,2025-04-07 20:30:00,2025-04-07 20:40:00,4412.174,240.14400000000023,28,2025-03-11 20:30:00,2025-04-07 20:40:00
2025-04-08,124,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 20:40:00,2025-04-08 20:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 20:40:00,2025-04-07 20:50:00,0.0,2025-04-07 20:40:00,2025-04-07 20:50:00,4212.24656,189.76866,28,2025-03-11 20:40:00,2025-04-07 20:50:00
2025-04-08,125,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 20:50:00,2025-04-08 21:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 20:50:00,2025-04-07 21:00:00,0.0,2025-04-07 20:50:00,2025-04-07 21:00:00,4369.16402,237.90081999999967,28,2025-03-11 20:50:00,2025-04-07 21:00:00
2025-04-08,126,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 21:00:00,2025-04-08 21:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 21:00:00,2025-04-07 21:10:00,0.0,2025-04-07 21:00:00,2025-04-07 21:10:00,4608.794000000001,193.74400000000023,28,2025-03-11 21:00:00,2025-04-07 21:10:00
2025-04-08,127,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 21:10:00,2025-04-08 21:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 21:10:00,2025-04-07 21:20:00,0.0,2025-04-07 21:10:00,2025-04-07 21:20:00,4769.669379999999,241.63387999999986,28,2025-03-11 21:10:00,2025-04-07 21:20:00
2025-04-08,128,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 21:20:00,2025-04-08 21:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 21:20:00,2025-04-07 21:30:00,0.0,2025-04-07 21:20:00,2025-04-07 21:30:00,4451.0148,167.57879999999997,28,2025-03-11 21:20:00,2025-04-07 21:30:00
2025-04-08,129,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 21:30:00,2025-04-08 21:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 21:30:00,2025-04-07 21:40:00,0.0,2025-04-07 21:30:00,2025-04-07 21:40:00,4305.994,201.45399999999978,28,2025-03-11 21:30:00,2025-04-07 21:40:00
2025-04-08,130,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 21:40:00,2025-04-08 21:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 21:40:00,2025-04-07 21:50:00,0.0,2025-04-07 21:40:00,2025-04-07 21:50:00,4708.7762,199.24350000000055,28,2025-03-11 21:40:00,2025-04-07 21:50:00
2025-04-08,131,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 21:50:00,2025-04-08 22:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 21:50:00,2025-04-07 22:00:00,0.0,2025-04-07 21:50:00,2025-04-07 22:00:00,4432.8708400000005,224.12833999999992,28,2025-03-11 21:50:00,2025-04-07 22:00:00
2025-04-08,132,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 22:00:00,2025-04-08 22:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 22:00:00,2025-04-07 22:10:00,0.0,2025-04-07 22:00:00,2025-04-07 22:10:00,3529.832,236.97199999999992,28,2025-03-11 22:00:00,2025-04-07 22:10:00
2025-04-08,133,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 22:10:00,2025-04-08 22:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 22:10:00,2025-04-07 22:20:00,0.0,2025-04-07 22:10:00,2025-04-07 22:20:00,3380.9738399999997,191.20683999999994,28,2025-03-11 22:10:00,2025-04-07 22:20:00
2025-04-08,134,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 22:20:00,2025-04-08 22:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 22:20:00,2025-04-07 22:30:00,0.0,2025-04-07 22:20:00,2025-04-07 22:30:00,3561.1795599999996,211.30935999999994,28,2025-03-11 22:20:00,2025-04-07 22:30:00
2025-04-08,135,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 22:30:00,2025-04-08 22:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 22:30:00,2025-04-07 22:40:00,0.0,2025-04-07 22:30:00,2025-04-07 22:40:00,3492.916,147.14600000000002,28,2025-03-11 22:30:00,2025-04-07 22:40:00
2025-04-08,136,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 22:40:00,2025-04-08 22:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 22:40:00,2025-04-07 22:50:00,0.0,2025-04-07 22:40:00,2025-04-07 22:50:00,3494.6913200000004,144.7904200000003,28,2025-03-11 22:40:00,2025-04-07 22:50:00
2025-04-08,137,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 22:50:00,2025-04-08 23:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 22:50:00,2025-04-07 23:00:00,0.0,2025-04-07 22:50:00,2025-04-07 23:00:00,3611.73,226.07059999999998,28,2025-03-11 22:50:00,2025-04-07 23:00:00
2025-04-08,138,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 23:00:00,2025-04-08 23:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 23:00:00,2025-04-07 23:10:00,0.0,2025-04-07 23:00:00,2025-04-07 23:10:00,3715.1200000000003,312.7800000000001,28,2025-03-11 23:00:00,2025-04-07 23:10:00
2025-04-08,139,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 23:10:00,2025-04-08 23:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 23:10:00,2025-04-07 23:20:00,0.0,2025-04-07 23:10:00,2025-04-07 23:20:00,3643.26632,269.14372000000003,28,2025-03-11 23:10:00,2025-04-07 23:20:00
2025-04-08,140,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 23:20:00,2025-04-08 23:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 23:20:00,2025-04-07 23:30:00,0.0,2025-04-07 23:20:00,2025-04-07 23:30:00,3748.03218,270.2742799999999,28,2025-03-11 23:20:00,2025-04-07 23:30:00
2025-04-08,141,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 23:30:00,2025-04-08 23:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 23:30:00,2025-04-07 23:40:00,0.0,2025-04-07 23:30:00,2025-04-07 23:40:00,3794.992,225.99200000000008,28,2025-03-11 23:30:00,2025-04-07 23:40:00
2025-04-08,142,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 23:40:00,2025-04-08 23:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 23:40:00,2025-04-07 23:50:00,0.0,2025-04-07 23:40:00,2025-04-07 23:50:00,3658.9960600000004,323.0859600000003,28,2025-03-11 23:40:00,2025-04-07 23:50:00
2025-04-08,143,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-08 23:50:00,2025-04-09 00:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 23:50:00,2025-04-08 00:00:00,0.0,2025-04-07 23:50:00,2025-04-08 00:00:00,3659.20384,399.9984400000002,28,2025-03-11 23:50:00,2025-04-08 00:00:00
2025-04-08,144,2025-04-08 00:00:00,2025-04-08 00:00:00,2025-04-09 00:00:00,2025-04-09 00:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-07 00:00:00,2025-04-07 00:10:00,0.0,2025-04-07 00:00:00,2025-04-07 00:10:00,4161.426,924.196,28,2025-03-11 00:00:00,2025-04-07 00:10:00
2025-04-09,1,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 00:10:00,2025-04-09 00:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 00:10:00,2025-04-08 00:20:00,0.0,2025-04-08 00:10:00,2025-04-08 00:20:00,3840.4507599999997,252.88965999999988,28,2025-03-12 00:10:00,2025-04-08 00:20:00
2025-04-09,2,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 00:20:00,2025-04-09 00:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 00:20:00,2025-04-08 00:30:00,0.0,2025-04-08 00:20:00,2025-04-08 00:30:00,3685.63402,178.89872000000005,28,2025-03-12 00:20:00,2025-04-08 00:30:00
2025-04-09,3,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 00:30:00,2025-04-09 00:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 00:30:00,2025-04-08 00:40:00,0.0,2025-04-08 00:30:00,2025-04-08 00:40:00,3613.6820000000002,283.05200000000013,28,2025-03-12 00:30:00,2025-04-08 00:40:00
2025-04-09,4,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 00:40:00,2025-04-09 00:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 00:40:00,2025-04-08 00:50:00,0.0,2025-04-08 00:40:00,2025-04-08 00:50:00,3461.31948,182.67707999999985,28,2025-03-12 00:40:00,2025-04-08 00:50:00
2025-04-09,5,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 00:50:00,2025-04-09 01:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 00:50:00,2025-04-08 01:00:00,0.0,2025-04-08 00:50:00,2025-04-08 01:00:00,3530.88994,143.67954000000006,28,2025-03-12 00:50:00,2025-04-08 01:00:00
2025-04-09,6,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 01:00:00,2025-04-09 01:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 01:00:00,2025-04-08 01:10:00,0.0,2025-04-08 01:00:00,2025-04-08 01:10:00,3649.4880000000003,150.108,28,2025-03-12 01:00:00,2025-04-08 01:10:00
2025-04-09,7,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 01:10:00,2025-04-09 01:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 01:10:00,2025-04-08 01:20:00,0.0,2025-04-08 01:10:00,2025-04-08 01:20:00,3560.10448,134.22698000000003,28,2025-03-12 01:10:00,2025-04-08 01:20:00
2025-04-09,8,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 01:20:00,2025-04-09 01:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 01:20:00,2025-04-08 01:30:00,0.0,2025-04-08 01:20:00,2025-04-08 01:30:00,3732.73328,315.02128,28,2025-03-12 01:20:00,2025-04-08 01:30:00
2025-04-09,9,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 01:30:00,2025-04-09 01:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 01:30:00,2025-04-08 01:40:00,0.0,2025-04-08 01:30:00,2025-04-08 01:40:00,3718.58,203.63999999999996,28,2025-03-12 01:30:00,2025-04-08 01:40:00
2025-04-09,10,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 01:40:00,2025-04-09 01:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 01:40:00,2025-04-08 01:50:00,0.0,2025-04-08 01:40:00,2025-04-08 01:50:00,3680.6663599999997,157.35846000000004,28,2025-03-12 01:40:00,2025-04-08 01:50:00
2025-04-09,11,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 01:50:00,2025-04-09 02:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 01:50:00,2025-04-08 02:00:00,0.0,2025-04-08 01:50:00,2025-04-08 02:00:00,3682.70398,94.27457999999979,28,2025-03-12 01:50:00,2025-04-08 02:00:00
2025-04-09,12,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 02:00:00,2025-04-09 02:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 02:00:00,2025-04-08 02:10:00,0.0,2025-04-08 02:00:00,2025-04-08 02:10:00,3839.1099999999997,199.54999999999995,28,2025-03-12 02:00:00,2025-04-08 02:10:00
2025-04-09,13,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 02:10:00,2025-04-09 02:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 02:10:00,2025-04-08 02:20:00,0.0,2025-04-08 02:10:00,2025-04-08 02:20:00,3658.56756,209.6946600000002,28,2025-03-12 02:10:00,2025-04-08 02:20:00
2025-04-09,14,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 02:20:00,2025-04-09 02:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 02:20:00,2025-04-08 02:30:00,0.0,2025-04-08 02:20:00,2025-04-08 02:30:00,3513.98918,150.7045800000001,28,2025-03-12 02:20:00,2025-04-08 02:30:00
2025-04-09,15,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 02:30:00,2025-04-09 02:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 02:30:00,2025-04-08 02:40:00,0.0,2025-04-08 02:30:00,2025-04-08 02:40:00,3726.344,222.84400000000008,28,2025-03-12 02:30:00,2025-04-08 02:40:00
2025-04-09,16,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 02:40:00,2025-04-09 02:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 02:40:00,2025-04-08 02:50:00,0.0,2025-04-08 02:40:00,2025-04-08 02:50:00,3928.9999000000003,295.3457000000003,28,2025-03-12 02:40:00,2025-04-08 02:50:00
2025-04-09,17,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 02:50:00,2025-04-09 03:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 02:50:00,2025-04-08 03:00:00,0.0,2025-04-08 02:50:00,2025-04-08 03:00:00,3887.9553,293.2943000000001,28,2025-03-12 02:50:00,2025-04-08 03:00:00
2025-04-09,18,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 03:00:00,2025-04-09 03:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 03:00:00,2025-04-08 03:10:00,0.0,2025-04-08 03:00:00,2025-04-08 03:10:00,3696.7679999999996,217.06799999999976,28,2025-03-12 03:00:00,2025-04-08 03:10:00
2025-04-09,19,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 03:10:00,2025-04-09 03:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 03:10:00,2025-04-08 03:20:00,0.0,2025-04-08 03:10:00,2025-04-08 03:20:00,3729.2174600000003,206.32296000000028,28,2025-03-12 03:10:00,2025-04-08 03:20:00
2025-04-09,20,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 03:20:00,2025-04-09 03:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 03:20:00,2025-04-08 03:30:00,0.0,2025-04-08 03:20:00,2025-04-08 03:30:00,3756.65074,146.41834000000026,28,2025-03-12 03:20:00,2025-04-08 03:30:00
2025-04-09,21,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 03:30:00,2025-04-09 03:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 03:30:00,2025-04-08 03:40:00,0.0,2025-04-08 03:30:00,2025-04-08 03:40:00,3786.8880000000004,158.44800000000015,28,2025-03-12 03:30:00,2025-04-08 03:40:00
2025-04-09,22,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 03:40:00,2025-04-09 03:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 03:40:00,2025-04-08 03:50:00,0.0,2025-04-08 03:40:00,2025-04-08 03:50:00,3710.20952,137.6045199999999,28,2025-03-12 03:40:00,2025-04-08 03:50:00
2025-04-09,23,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 03:50:00,2025-04-09 04:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 03:50:00,2025-04-08 04:00:00,0.0011,2025-04-08 03:50:00,2025-04-08 04:00:00,3657.4755599999994,147.86165999999966,28,2025-03-12 03:50:00,2025-04-08 04:00:00
2025-04-09,24,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 04:00:00,2025-04-09 04:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 04:00:00,2025-04-08 04:10:00,0.0,2025-04-08 04:00:00,2025-04-08 04:10:00,3716.0,203.89999999999992,28,2025-03-12 04:00:00,2025-04-08 04:10:00
2025-04-09,25,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 04:10:00,2025-04-09 04:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 04:10:00,2025-04-08 04:20:00,0.0,2025-04-08 04:10:00,2025-04-08 04:20:00,3778.80894,169.56684,28,2025-03-12 04:10:00,2025-04-08 04:20:00
2025-04-09,26,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 04:20:00,2025-04-09 04:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 04:20:00,2025-04-08 04:30:00,0.016,2025-04-08 04:20:00,2025-04-08 04:30:00,3867.7082,162.99860000000004,28,2025-03-12 04:20:00,2025-04-08 04:30:00
2025-04-09,27,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 04:30:00,2025-04-09 04:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 04:30:00,2025-04-08 04:40:00,0.0,2025-04-08 04:30:00,2025-04-08 04:40:00,4016.284,266.4940000000001,28,2025-03-12 04:30:00,2025-04-08 04:40:00
2025-04-09,28,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 04:40:00,2025-04-09 04:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 04:40:00,2025-04-08 04:50:00,0.0,2025-04-08 04:40:00,2025-04-08 04:50:00,3925.7675200000003,170.99532000000028,28,2025-03-12 04:40:00,2025-04-08 04:50:00
2025-04-09,29,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 04:50:00,2025-04-09 05:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 04:50:00,2025-04-08 05:00:00,0.2223,2025-04-08 04:50:00,2025-04-08 05:00:00,3875.9347399999997,217.47914000000003,28,2025-03-12 04:50:00,2025-04-08 05:00:00
2025-04-09,30,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 05:00:00,2025-04-09 05:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 05:00:00,2025-04-08 05:10:00,0.0,2025-04-08 05:00:00,2025-04-08 05:10:00,3738.074,175.36400000000017,28,2025-03-12 05:00:00,2025-04-08 05:10:00
2025-04-09,31,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 05:10:00,2025-04-09 05:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 05:10:00,2025-04-08 05:20:00,0.0,2025-04-08 05:10:00,2025-04-08 05:20:00,3861.66696,218.17546000000013,28,2025-03-12 05:10:00,2025-04-08 05:20:00
2025-04-09,32,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 05:20:00,2025-04-09 05:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 05:20:00,2025-04-08 05:30:00,3.096,2025-04-08 05:20:00,2025-04-08 05:30:00,3856.4161400000003,198.5982400000003,28,2025-03-12 05:20:00,2025-04-08 05:30:00
2025-04-09,33,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 05:30:00,2025-04-09 05:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 05:30:00,2025-04-08 05:40:00,0.0,2025-04-08 05:30:00,2025-04-08 05:40:00,3606.102,78.18199999999997,28,2025-03-12 05:30:00,2025-04-08 05:40:00
2025-04-09,34,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 05:40:00,2025-04-09 05:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 05:40:00,2025-04-08 05:50:00,0.0,2025-04-08 05:40:00,2025-04-08 05:50:00,3676.75548,168.59168000000022,28,2025-03-12 05:40:00,2025-04-08 05:50:00
2025-04-09,35,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 05:50:00,2025-04-09 06:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 05:50:00,2025-04-08 06:00:00,95.8277,2025-04-08 05:50:00,2025-04-08 06:00:00,4270.067139999999,215.0602399999997,28,2025-03-12 05:50:00,2025-04-08 06:00:00
2025-04-09,36,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 06:00:00,2025-04-09 06:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 06:00:00,2025-04-08 06:10:00,320.55,2025-04-08 06:00:00,2025-04-08 06:10:00,5014.718,221.9380000000003,28,2025-03-12 06:00:00,2025-04-08 06:10:00
2025-04-09,37,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 06:10:00,2025-04-09 06:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 06:10:00,2025-04-08 06:20:00,540.0215,2025-04-08 06:10:00,2025-04-08 06:20:00,4976.00208,119.30587999999999,28,2025-03-12 06:10:00,2025-04-08 06:20:00
2025-04-09,38,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 06:20:00,2025-04-09 06:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 06:20:00,2025-04-08 06:30:00,775.8073,2025-04-08 06:20:00,2025-04-08 06:30:00,5052.84452,146.84292000000033,28,2025-03-12 06:20:00,2025-04-08 06:30:00
2025-04-09,39,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 06:30:00,2025-04-09 06:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 06:30:00,2025-04-08 06:40:00,1029.7125,2025-04-08 06:30:00,2025-04-08 06:40:00,5355.263,232.48300000000017,28,2025-03-12 06:30:00,2025-04-08 06:40:00
2025-04-09,40,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 06:40:00,2025-04-09 06:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 06:40:00,2025-04-08 06:50:00,1266.8275,2025-04-08 06:40:00,2025-04-08 06:50:00,5128.29028,129.69908000000015,28,2025-03-12 06:40:00,2025-04-08 06:50:00
2025-04-09,41,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 06:50:00,2025-04-09 07:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 06:50:00,2025-04-08 07:00:00,1534.5382,2025-04-08 06:50:00,2025-04-08 07:00:00,4976.88936,245.67035999999985,28,2025-03-12 06:50:00,2025-04-08 07:00:00
2025-04-09,42,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 07:00:00,2025-04-09 07:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 07:00:00,2025-04-08 07:10:00,1870.5,2025-04-08 07:00:00,2025-04-08 07:10:00,4904.6375,269.0074999999995,28,2025-03-12 07:00:00,2025-04-08 07:10:00
2025-04-09,43,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 07:10:00,2025-04-09 07:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 07:10:00,2025-04-08 07:20:00,2255.3491,2025-04-08 07:10:00,2025-04-08 07:20:00,5021.00742,184.4899199999999,28,2025-03-12 07:10:00,2025-04-08 07:20:00
2025-04-09,44,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 07:20:00,2025-04-09 07:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 07:20:00,2025-04-08 07:30:00,2570.9941,2025-04-08 07:20:00,2025-04-08 07:30:00,5261.20606,277.80896000000075,28,2025-03-12 07:20:00,2025-04-08 07:30:00
2025-04-09,45,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 07:30:00,2025-04-09 07:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 07:30:00,2025-04-08 07:40:00,2802.3375,2025-04-08 07:30:00,2025-04-08 07:40:00,5190.507,348.9670000000001,28,2025-03-12 07:30:00,2025-04-08 07:40:00
2025-04-09,46,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 07:40:00,2025-04-09 07:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 07:40:00,2025-04-08 07:50:00,3052.2485,2025-04-08 07:40:00,2025-04-08 07:50:00,4993.99278,389.06897999999984,28,2025-03-12 07:40:00,2025-04-08 07:50:00
