template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-05-02,43,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 07:10:00,2025-05-02 07:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 07:10:00,2025-05-01 07:20:00,4798.9228,2025-05-01 07:10:00,2025-05-01 07:20:00,5125.03236,326.1095599999998,28,2025-04-04 07:10:00,2025-05-01 07:20:00
2025-05-02,44,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 07:20:00,2025-05-02 07:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 07:20:00,2025-05-01 07:30:00,4860.62,2025-05-01 07:20:00,2025-05-01 07:30:00,5221.4525,360.83250000000015,28,2025-04-04 07:20:00,2025-05-01 07:30:00
2025-05-02,45,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 07:30:00,2025-05-02 07:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 07:30:00,2025-05-01 07:40:00,4751.27,2025-05-01 07:30:00,2025-05-01 07:40:00,5138.411000000001,387.1410000000003,28,2025-04-04 07:30:00,2025-05-01 07:40:00
2025-05-02,46,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 07:40:00,2025-05-02 07:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 07:40:00,2025-05-01 07:50:00,4622.1741,2025-05-01 07:40:00,2025-05-01 07:50:00,5085.78234,463.60823999999985,28,2025-04-04 07:40:00,2025-05-01 07:50:00
2025-05-02,47,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 07:50:00,2025-05-02 08:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 07:50:00,2025-05-01 08:00:00,5371.2189,2025-05-01 07:50:00,2025-05-01 08:00:00,5879.43362,508.2147199999998,28,2025-04-04 07:50:00,2025-05-01 08:00:00
2025-05-02,48,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 08:00:00,2025-05-02 08:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 08:00:00,2025-05-01 08:10:00,6517.46,2025-05-01 08:00:00,2025-05-01 08:10:00,7194.695,677.2349999999999,28,2025-04-04 08:00:00,2025-05-01 08:10:00
2025-05-02,49,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 08:10:00,2025-05-02 08:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 08:10:00,2025-05-01 08:20:00,6599.8613,2025-05-01 08:10:00,2025-05-01 08:20:00,6902.688359999999,302.8270599999997,28,2025-04-04 08:10:00,2025-05-01 08:20:00
2025-05-02,50,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 08:20:00,2025-05-02 08:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 08:20:00,2025-05-01 08:30:00,6453.5681,2025-05-01 08:20:00,2025-05-01 08:30:00,6963.69318,510.12507999999997,28,2025-04-04 08:20:00,2025-05-01 08:30:00
2025-05-02,51,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 08:30:00,2025-05-02 08:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 08:30:00,2025-05-01 08:40:00,6594.03,2025-05-01 08:30:00,2025-05-01 08:40:00,7223.0395,629.0094999999999,28,2025-04-04 08:30:00,2025-05-01 08:40:00
2025-05-02,52,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 08:40:00,2025-05-02 08:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 08:40:00,2025-05-01 08:50:00,6683.355,2025-05-01 08:40:00,2025-05-01 08:50:00,7530.622159999999,847.2671599999995,28,2025-04-04 08:40:00,2025-05-01 08:50:00
2025-05-02,53,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 08:50:00,2025-05-02 09:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 08:50:00,2025-05-01 09:00:00,6620.967,2025-05-01 08:50:00,2025-05-01 09:00:00,7525.78478,904.8177800000007,28,2025-04-04 08:50:00,2025-05-01 09:00:00
2025-05-02,54,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 09:00:00,2025-05-02 09:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 09:00:00,2025-05-01 09:10:00,6534.06,2025-05-01 09:00:00,2025-05-01 09:10:00,7256.043000000001,721.9829999999998,28,2025-04-04 09:00:00,2025-05-01 09:10:00
2025-05-02,55,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 09:10:00,2025-05-02 09:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 09:10:00,2025-05-01 09:20:00,6616.25,2025-05-01 09:10:00,2025-05-01 09:20:00,7390.57694,774.3269399999999,28,2025-04-04 09:10:00,2025-05-01 09:20:00
2025-05-02,56,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 09:20:00,2025-05-02 09:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 09:20:00,2025-05-01 09:30:00,6698.4213,2025-05-01 09:20:00,2025-05-01 09:30:00,7504.51964,806.0983400000008,28,2025-04-04 09:20:00,2025-05-01 09:30:00
2025-05-02,57,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 09:30:00,2025-05-02 09:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 09:30:00,2025-05-01 09:40:00,6639.67,2025-05-01 09:30:00,2025-05-01 09:40:00,7549.6935,910.0235000000001,28,2025-04-04 09:30:00,2025-05-01 09:40:00
2025-05-02,58,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 09:40:00,2025-05-02 09:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 09:40:00,2025-05-01 09:50:00,6475.2627,2025-05-01 09:40:00,2025-05-01 09:50:00,7657.046200000001,1181.7835000000005,28,2025-04-04 09:40:00,2025-05-01 09:50:00
2025-05-02,59,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 09:50:00,2025-05-02 10:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 09:50:00,2025-05-01 10:00:00,6447.7452,2025-05-01 09:50:00,2025-05-01 10:00:00,7431.878860000001,984.1336600000008,28,2025-04-04 09:50:00,2025-05-01 10:00:00
2025-05-02,60,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 10:00:00,2025-05-02 10:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 10:00:00,2025-05-01 10:10:00,6512.04,2025-05-01 10:00:00,2025-05-01 10:10:00,7445.618,933.5780000000005,28,2025-04-04 10:00:00,2025-05-01 10:10:00
2025-05-02,61,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 10:10:00,2025-05-02 10:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 10:10:00,2025-05-01 10:20:00,6408.8758,2025-05-01 10:10:00,2025-05-01 10:20:00,7531.11872,1122.2429200000008,28,2025-04-04 10:10:00,2025-05-01 10:20:00
2025-05-02,62,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 10:20:00,2025-05-02 10:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 10:20:00,2025-05-01 10:30:00,6361.0045,2025-05-01 10:20:00,2025-05-01 10:30:00,7720.8465400000005,1359.842040000001,28,2025-04-04 10:20:00,2025-05-01 10:30:00
2025-05-02,63,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 10:30:00,2025-05-02 10:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 10:30:00,2025-05-01 10:40:00,6404.48,2025-05-01 10:30:00,2025-05-01 10:40:00,8082.429,1677.9490000000008,28,2025-04-04 10:30:00,2025-05-01 10:40:00
2025-05-02,64,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 10:40:00,2025-05-02 10:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 10:40:00,2025-05-01 10:50:00,6340.8554,2025-05-01 10:40:00,2025-05-01 10:50:00,7930.260300000001,1589.4049000000002,28,2025-04-04 10:40:00,2025-05-01 10:50:00
2025-05-02,65,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 10:50:00,2025-05-02 11:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 10:50:00,2025-05-01 11:00:00,6274.8424,2025-05-01 10:50:00,2025-05-01 11:00:00,7552.398260000001,1277.5558600000004,28,2025-04-04 10:50:00,2025-05-01 11:00:00
2025-05-02,66,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 11:00:00,2025-05-02 11:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 11:00:00,2025-05-01 11:10:00,6333.08,2025-05-01 11:00:00,2025-05-01 11:10:00,7503.838000000001,1170.758000000001,28,2025-04-04 11:00:00,2025-05-01 11:10:00
2025-05-02,67,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 11:10:00,2025-05-02 11:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 11:10:00,2025-05-01 11:20:00,6491.0965,2025-05-01 11:10:00,2025-05-01 11:20:00,7755.10296,1264.00646,28,2025-04-04 11:10:00,2025-05-01 11:20:00
2025-05-02,68,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 11:20:00,2025-05-02 11:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 11:20:00,2025-05-01 11:30:00,6374.3932,2025-05-01 11:20:00,2025-05-01 11:30:00,7720.247880000001,1345.8546800000004,28,2025-04-04 11:20:00,2025-05-01 11:30:00
2025-05-02,69,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 11:30:00,2025-05-02 11:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 11:30:00,2025-05-01 11:40:00,6097.16,2025-05-01 11:30:00,2025-05-01 11:40:00,7583.966000000001,1486.8060000000014,28,2025-04-04 11:30:00,2025-05-01 11:40:00
2025-05-02,70,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 11:40:00,2025-05-02 11:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 11:40:00,2025-05-01 11:50:00,6125.5369,2025-05-01 11:40:00,2025-05-01 11:50:00,7866.9378400000005,1741.4009400000007,28,2025-04-04 11:40:00,2025-05-01 11:50:00
2025-05-02,71,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 11:50:00,2025-05-02 12:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 11:50:00,2025-05-01 12:00:00,6058.388,2025-05-01 11:50:00,2025-05-01 12:00:00,7838.920980000001,1780.5329800000004,28,2025-04-04 11:50:00,2025-05-01 12:00:00
2025-05-02,72,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 12:00:00,2025-05-02 12:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 12:00:00,2025-05-01 12:10:00,5889.9,2025-05-01 12:00:00,2025-05-01 12:10:00,7390.4,1500.5,28,2025-04-04 12:00:00,2025-05-01 12:10:00
2025-05-02,73,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 12:10:00,2025-05-02 12:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 12:10:00,2025-05-01 12:20:00,6033.496,2025-05-01 12:10:00,2025-05-01 12:20:00,7293.60138,1260.1053800000002,28,2025-04-04 12:10:00,2025-05-01 12:20:00
2025-05-02,74,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 12:20:00,2025-05-02 12:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 12:20:00,2025-05-01 12:30:00,6122.8403,2025-05-01 12:20:00,2025-05-01 12:30:00,7553.12568,1430.28538,28,2025-04-04 12:20:00,2025-05-01 12:30:00
2025-05-02,75,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 12:30:00,2025-05-02 12:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 12:30:00,2025-05-01 12:40:00,5980.23,2025-05-01 12:30:00,2025-05-01 12:40:00,7632.174499999999,1651.9445,28,2025-04-04 12:30:00,2025-05-01 12:40:00
2025-05-02,76,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 12:40:00,2025-05-02 12:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 12:40:00,2025-05-01 12:50:00,5832.7536,2025-05-01 12:40:00,2025-05-01 12:50:00,7277.129440000001,1444.3758400000002,28,2025-04-04 12:40:00,2025-05-01 12:50:00
2025-05-02,77,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 12:50:00,2025-05-02 13:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 12:50:00,2025-05-01 13:00:00,5949.0376,2025-05-01 12:50:00,2025-05-01 13:00:00,7347.5405200000005,1398.5029200000004,28,2025-04-04 12:50:00,2025-05-01 13:00:00
2025-05-02,78,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 13:00:00,2025-05-02 13:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 13:00:00,2025-05-01 13:10:00,6236.39,2025-05-01 13:00:00,2025-05-01 13:10:00,7621.5015,1385.1115000000002,28,2025-04-04 13:00:00,2025-05-01 13:10:00
2025-05-02,79,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 13:10:00,2025-05-02 13:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 13:10:00,2025-05-01 13:20:00,6334.7915,2025-05-01 13:10:00,2025-05-01 13:20:00,7566.334580000001,1231.5430800000004,28,2025-04-04 13:10:00,2025-05-01 13:20:00
2025-05-02,80,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 13:20:00,2025-05-02 13:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 13:20:00,2025-05-01 13:30:00,6285.6928,2025-05-01 13:20:00,2025-05-01 13:30:00,7910.3105,1624.6177000000002,28,2025-04-04 13:20:00,2025-05-01 13:30:00
2025-05-02,81,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 13:30:00,2025-05-02 13:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 13:30:00,2025-05-01 13:40:00,6260.52,2025-05-01 13:30:00,2025-05-01 13:40:00,7660.709500000002,1400.189500000001,28,2025-04-04 13:30:00,2025-05-01 13:40:00
2025-05-02,82,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 13:40:00,2025-05-02 13:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 13:40:00,2025-05-01 13:50:00,6370.5096,2025-05-01 13:40:00,2025-05-01 13:50:00,7731.777620000002,1361.2680200000011,28,2025-04-04 13:40:00,2025-05-01 13:50:00
2025-05-02,83,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 13:50:00,2025-05-02 14:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 13:50:00,2025-05-01 14:00:00,6394.8928,2025-05-01 13:50:00,2025-05-01 14:00:00,7400.0668000000005,1005.1740000000005,28,2025-04-04 13:50:00,2025-05-01 14:00:00
2025-05-02,84,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 14:00:00,2025-05-02 14:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 14:00:00,2025-05-01 14:10:00,6280.6,2025-05-01 14:00:00,2025-05-01 14:10:00,7256.527000000001,975.9270000000005,28,2025-04-04 14:00:00,2025-05-01 14:10:00
2025-05-02,85,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 14:10:00,2025-05-02 14:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 14:10:00,2025-05-01 14:20:00,6193.4369,2025-05-01 14:10:00,2025-05-01 14:20:00,7316.55466,1123.11776,28,2025-04-04 14:10:00,2025-05-01 14:20:00
2025-05-02,86,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 14:20:00,2025-05-02 14:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 14:20:00,2025-05-01 14:30:00,6170.0732,2025-05-01 14:20:00,2025-05-01 14:30:00,7351.55012,1181.47692,28,2025-04-04 14:20:00,2025-05-01 14:30:00
2025-05-02,87,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 14:30:00,2025-05-02 14:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 14:30:00,2025-05-01 14:40:00,6195.92,2025-05-01 14:30:00,2025-05-01 14:40:00,7258.237000000001,1062.317000000001,28,2025-04-04 14:30:00,2025-05-01 14:40:00
2025-05-02,88,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 14:40:00,2025-05-02 14:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 14:40:00,2025-05-01 14:50:00,6251.3622,2025-05-01 14:40:00,2025-05-01 14:50:00,7245.526040000001,994.1638400000006,28,2025-04-04 14:40:00,2025-05-01 14:50:00
2025-05-02,89,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 14:50:00,2025-05-02 15:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 14:50:00,2025-05-01 15:00:00,6352.9721,2025-05-01 14:50:00,2025-05-01 15:00:00,7501.721920000001,1148.7498200000007,28,2025-04-04 14:50:00,2025-05-01 15:00:00
2025-05-02,90,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 15:00:00,2025-05-02 15:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 15:00:00,2025-05-01 15:10:00,6331.43,2025-05-01 15:00:00,2025-05-01 15:10:00,7298.779500000001,967.3494999999998,28,2025-04-04 15:00:00,2025-05-01 15:10:00
2025-05-02,91,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 15:10:00,2025-05-02 15:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 15:10:00,2025-05-01 15:20:00,6026.3148,2025-05-01 15:10:00,2025-05-01 15:20:00,6678.99482,652.6800200000001,28,2025-04-04 15:10:00,2025-05-01 15:20:00
2025-05-02,92,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 15:20:00,2025-05-02 15:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 15:20:00,2025-05-01 15:30:00,6053.5823,2025-05-01 15:20:00,2025-05-01 15:30:00,6875.704840000001,822.1225400000009,28,2025-04-04 15:20:00,2025-05-01 15:30:00
2025-05-02,93,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 15:30:00,2025-05-02 15:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 15:30:00,2025-05-01 15:40:00,6322.6,2025-05-01 15:30:00,2025-05-01 15:40:00,7363.831,1041.2310000000002,28,2025-04-04 15:30:00,2025-05-01 15:40:00
2025-05-02,94,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 15:40:00,2025-05-02 15:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 15:40:00,2025-05-01 15:50:00,6153.7293,2025-05-01 15:40:00,2025-05-01 15:50:00,7014.43732,860.7080200000003,28,2025-04-04 15:40:00,2025-05-01 15:50:00
2025-05-02,95,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 15:50:00,2025-05-02 16:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 15:50:00,2025-05-01 16:00:00,6088.5127,2025-05-01 15:50:00,2025-05-01 16:00:00,6694.569100000001,606.0564,28,2025-04-04 15:50:00,2025-05-01 16:00:00
2025-05-02,96,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 16:00:00,2025-05-02 16:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 16:00:00,2025-05-01 16:10:00,6207.95,2025-05-01 16:00:00,2025-05-01 16:10:00,6675.383,467.4329999999999,28,2025-04-04 16:00:00,2025-05-01 16:10:00
2025-05-02,97,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 16:10:00,2025-05-02 16:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 16:10:00,2025-05-01 16:20:00,6042.5728,2025-05-01 16:10:00,2025-05-01 16:20:00,6559.0951,516.5223,28,2025-04-04 16:10:00,2025-05-01 16:20:00
2025-05-02,98,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 16:20:00,2025-05-02 16:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 16:20:00,2025-05-01 16:30:00,5999.927,2025-05-01 16:20:00,2025-05-01 16:30:00,6468.690079999999,468.76308,28,2025-04-04 16:20:00,2025-05-01 16:30:00
2025-05-02,99,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 16:30:00,2025-05-02 16:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 16:30:00,2025-05-01 16:40:00,6165.94,2025-05-01 16:30:00,2025-05-01 16:40:00,6684.8315,518.8915000000002,28,2025-04-04 16:30:00,2025-05-01 16:40:00
2025-05-02,100,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 16:40:00,2025-05-02 16:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 16:40:00,2025-05-01 16:50:00,6201.0805,2025-05-01 16:40:00,2025-05-01 16:50:00,6702.929340000001,501.84884000000045,28,2025-04-04 16:40:00,2025-05-01 16:50:00
2025-05-02,101,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 16:50:00,2025-05-02 17:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 16:50:00,2025-05-01 17:00:00,6251.895,2025-05-01 16:50:00,2025-05-01 17:00:00,6756.258580000001,504.3635800000001,28,2025-04-04 16:50:00,2025-05-01 17:00:00
2025-05-02,102,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 17:00:00,2025-05-02 17:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 17:00:00,2025-05-01 17:10:00,6372.33,2025-05-01 17:00:00,2025-05-01 17:10:00,6867.121,494.791,28,2025-04-04 17:00:00,2025-05-01 17:10:00
2025-05-02,103,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 17:10:00,2025-05-02 17:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 17:10:00,2025-05-01 17:20:00,6436.2481,2025-05-01 17:10:00,2025-05-01 17:20:00,6804.37498,368.1268799999999,28,2025-04-04 17:10:00,2025-05-01 17:20:00
2025-05-02,104,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 17:20:00,2025-05-02 17:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 17:20:00,2025-05-01 17:30:00,6476.9973,2025-05-01 17:20:00,2025-05-01 17:30:00,6783.5045,306.50720000000024,28,2025-04-04 17:20:00,2025-05-01 17:30:00
2025-05-02,105,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 17:30:00,2025-05-02 17:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 17:30:00,2025-05-01 17:40:00,6551.93,2025-05-01 17:30:00,2025-05-01 17:40:00,6911.2880000000005,359.358,28,2025-04-04 17:30:00,2025-05-01 17:40:00
2025-05-02,106,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 17:40:00,2025-05-02 17:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 17:40:00,2025-05-01 17:50:00,6567.3309,2025-05-01 17:40:00,2025-05-01 17:50:00,6812.589559999999,245.2586599999994,28,2025-04-04 17:40:00,2025-05-01 17:50:00
2025-05-02,107,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 17:50:00,2025-05-02 18:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 17:50:00,2025-05-01 18:00:00,5945.4452,2025-05-01 17:50:00,2025-05-01 18:00:00,6151.35728,205.91208000000012,28,2025-04-04 17:50:00,2025-05-01 18:00:00
2025-05-02,108,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 18:00:00,2025-05-02 18:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 18:00:00,2025-05-01 18:10:00,5058.95,2025-05-01 18:00:00,2025-05-01 18:10:00,5265.0734999999995,206.1234999999998,28,2025-04-04 18:00:00,2025-05-01 18:10:00
2025-05-02,109,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 18:10:00,2025-05-02 18:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 18:10:00,2025-05-01 18:20:00,4931.4787,2025-05-01 18:10:00,2025-05-01 18:20:00,5169.8361,238.35740000000052,28,2025-04-04 18:10:00,2025-05-01 18:20:00
2025-05-02,110,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 18:20:00,2025-05-02 18:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 18:20:00,2025-05-01 18:30:00,4938.5574,2025-05-01 18:20:00,2025-05-01 18:30:00,5094.799779999999,156.2423799999998,28,2025-04-04 18:20:00,2025-05-01 18:30:00
2025-05-02,111,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 18:30:00,2025-05-02 18:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 18:30:00,2025-05-01 18:40:00,4783.39,2025-05-01 18:30:00,2025-05-01 18:40:00,5157.945000000001,374.55500000000035,28,2025-04-04 18:30:00,2025-05-01 18:40:00
2025-05-02,112,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 18:40:00,2025-05-02 18:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 18:40:00,2025-05-01 18:50:00,4767.1497,2025-05-01 18:40:00,2025-05-01 18:50:00,4942.079720000001,174.93002000000058,28,2025-04-04 18:40:00,2025-05-01 18:50:00
2025-05-02,113,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 18:50:00,2025-05-02 19:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 18:50:00,2025-05-01 19:00:00,4603.9771,2025-05-01 18:50:00,2025-05-01 19:00:00,4884.82996,280.8528599999997,28,2025-04-04 18:50:00,2025-05-01 19:00:00
2025-05-02,114,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 19:00:00,2025-05-02 19:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 19:00:00,2025-05-01 19:10:00,4467.17,2025-05-01 19:00:00,2025-05-01 19:10:00,4757.006,289.8360000000006,28,2025-04-04 19:00:00,2025-05-01 19:10:00
