template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-04-17,137,2025-04-17 22:50:00,2025-04-17 23:00:00,2025-04-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4433,0.4170565489578212,0.4170565489578212,0
2025-04-17,138,2025-04-17 23:00:00,2025-04-17 23:10:00,2025-04-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4293,0.42285597584387413,0.42285597584387413,0
2025-04-17,139,2025-04-17 23:10:00,2025-04-17 23:20:00,2025-04-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4443,0.39630283444562797,0.39630283444562797,0
2025-04-17,140,2025-04-17 23:20:00,2025-04-17 23:30:00,2025-04-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4449,0.3812030914076527,0.3812030914076527,0
2025-04-17,141,2025-04-17 23:30:00,2025-04-17 23:40:00,2025-04-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4281,0.39367384302534675,0.39367384302534675,0
2025-04-17,142,2025-04-17 23:40:00,2025-04-17 23:50:00,2025-04-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4287,0.4090319796572599,0.4090319796572599,0
2025-04-17,143,2025-04-17 23:50:00,2025-04-18 00:00:00,2025-04-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.373,0.41721894904602924,0.41721894904602924,0
2025-04-17,144,2025-04-18 00:00:00,2025-04-18 00:10:00,2025-04-17 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-17 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3043,0.42135133810149733,0.42135133810149733,0
2025-04-18,1,2025-04-18 00:10:00,2025-04-18 00:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3477,0.42691366990733426,0.42691366990733426,0
2025-04-18,2,2025-04-18 00:20:00,2025-04-18 00:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3817,0.4151683585637549,0.4151683585637549,0
2025-04-18,3,2025-04-18 00:30:00,2025-04-18 00:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3375,0.40375484391227834,0.40375484391227834,0
2025-04-18,4,2025-04-18 00:40:00,2025-04-18 00:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2771,0.4293771579825461,0.4293771579825461,0
2025-04-18,5,2025-04-18 00:50:00,2025-04-18 01:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3124,0.43716004688113774,0.43716004688113774,0
2025-04-18,6,2025-04-18 01:00:00,2025-04-18 01:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3897,0.4199140768798629,0.4199140768798629,0
2025-04-18,7,2025-04-18 01:10:00,2025-04-18 01:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3517,0.4236304575875864,0.4236304575875864,0
2025-04-18,8,2025-04-18 01:20:00,2025-04-18 01:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.325,0.4241083474070353,0.4241083474070353,0
2025-04-18,9,2025-04-18 01:30:00,2025-04-18 01:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3553,0.40893403003281403,0.40893403003281403,0
2025-04-18,10,2025-04-18 01:40:00,2025-04-18 01:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3632,0.39819727344982847,0.39819727344982847,0
2025-04-18,11,2025-04-18 01:50:00,2025-04-18 02:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3817,0.4186958558369149,0.4186958558369149,0
2025-04-18,12,2025-04-18 02:00:00,2025-04-18 02:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3897,0.44794427347102583,0.44794427347102583,0
2025-04-18,13,2025-04-18 02:10:00,2025-04-18 02:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3287,0.4366514232453354,0.4366514232453354,0
2025-04-18,14,2025-04-18 02:20:00,2025-04-18 02:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3197,0.42919570277211017,0.42919570277211017,0
2025-04-18,15,2025-04-18 02:30:00,2025-04-18 02:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3716,0.4350560750762921,0.4350560750762921,0
2025-04-18,16,2025-04-18 02:40:00,2025-04-18 02:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3727,0.42118562626953077,0.42118562626953077,0
2025-04-18,17,2025-04-18 02:50:00,2025-04-18 03:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3586,0.41829011663691473,0.41829011663691473,0
2025-04-18,18,2025-04-18 03:00:00,2025-04-18 03:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3536,0.43284571986029885,0.43284571986029885,0
2025-04-18,19,2025-04-18 03:10:00,2025-04-18 03:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3434,0.4370477420529,0.4370477420529,0
2025-04-18,20,2025-04-18 03:20:00,2025-04-18 03:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3544,0.43028960954446616,0.43028960954446616,0
2025-04-18,21,2025-04-18 03:30:00,2025-04-18 03:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3595,0.42306918577124564,0.42306918577124564,0
2025-04-18,22,2025-04-18 03:40:00,2025-04-18 03:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3084,0.42731091908058266,0.42731091908058266,0
2025-04-18,23,2025-04-18 03:50:00,2025-04-18 04:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3112,0.4452446914834199,0.4452446914834199,0
2025-04-18,24,2025-04-18 04:00:00,2025-04-18 04:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3709,0.4584992621176078,0.4584992621176078,0
2025-04-18,25,2025-04-18 04:10:00,2025-04-18 04:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3787,0.4463958040974061,0.4463958040974061,0
2025-04-18,26,2025-04-18 04:20:00,2025-04-18 04:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3693,0.4474726196065102,0.4474726196065102,0
2025-04-18,27,2025-04-18 04:30:00,2025-04-18 04:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3782,0.4641026190159866,0.4641026190159866,0
2025-04-18,28,2025-04-18 04:40:00,2025-04-18 04:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3946,0.45895581858005663,0.45895581858005663,0
2025-04-18,29,2025-04-18 04:50:00,2025-04-18 05:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3721,0.4407547713262718,0.4407547713262718,0
2025-04-18,30,2025-04-18 05:00:00,2025-04-18 05:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.339,0.42759711262261485,0.42759711262261485,0
2025-04-18,31,2025-04-18 05:10:00,2025-04-18 05:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3725,0.43273336426176795,0.43273336426176795,0
2025-04-18,32,2025-04-18 05:20:00,2025-04-18 05:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.413,0.457809484552636,0.457809484552636,0
2025-04-18,33,2025-04-18 05:30:00,2025-04-18 05:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.385,0.4447948922236462,0.4447948922236462,0
2025-04-18,34,2025-04-18 05:40:00,2025-04-18 05:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.302,0.37438028451188077,0.37438028451188077,0
2025-04-18,35,2025-04-18 05:50:00,2025-04-18 06:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4392,0.5839715119779758,0.5839715119779758,0
2025-04-18,36,2025-04-18 06:00:00,2025-04-18 06:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7062,0.9403035831017721,0.9403035831017721,0
2025-04-18,37,2025-04-18 06:10:00,2025-04-18 06:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7231,0.9439660914995857,0.9439660914995857,0
2025-04-18,38,2025-04-18 06:20:00,2025-04-18 06:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6661,0.8621010886864846,0.8621010886864846,0
2025-04-18,39,2025-04-18 06:30:00,2025-04-18 06:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6558,0.8623045761459552,0.8623045761459552,0
2025-04-18,40,2025-04-18 06:40:00,2025-04-18 06:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6341,0.8440883005349188,0.8440883005349188,0
2025-04-18,41,2025-04-18 06:50:00,2025-04-18 07:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6249,0.8219127193353674,0.8219127193353674,0
2025-04-18,42,2025-04-18 07:00:00,2025-04-18 07:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6261,0.8054401507097898,0.8054401507097898,0
2025-04-18,43,2025-04-18 07:10:00,2025-04-18 07:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6035,0.7770206035283947,0.7770206035283947,0
2025-04-18,44,2025-04-18 07:20:00,2025-04-18 07:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5839,0.7533868446979061,0.7533868446979061,0
2025-04-18,45,2025-04-18 07:30:00,2025-04-18 07:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5388,0.7057789956299713,0.7057789956299713,0
2025-04-18,46,2025-04-18 07:40:00,2025-04-18 07:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.444,0.6304269156497402,0.6304269156497402,0
2025-04-18,47,2025-04-18 07:50:00,2025-04-18 08:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5607,0.8198557642144859,0.8198557642144859,0
2025-04-18,48,2025-04-18 08:00:00,2025-04-18 08:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8031,1.147157214424858,1.147157214424858,0
2025-04-18,49,2025-04-18 08:10:00,2025-04-18 08:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8089,1.162493966054191,1.162493966054191,0
2025-04-18,50,2025-04-18 08:20:00,2025-04-18 08:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7786,1.0894996734957765,1.0894996734957765,0
2025-04-18,51,2025-04-18 08:30:00,2025-04-18 08:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7941,1.0775387843244215,1.0775387843244215,0
2025-04-18,52,2025-04-18 08:40:00,2025-04-18 08:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7403,1.049782241115248,1.049782241115248,0
2025-04-18,53,2025-04-18 08:50:00,2025-04-18 09:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7586,1.0161132223799234,1.0161132223799234,0
2025-04-18,54,2025-04-18 09:00:00,2025-04-18 09:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8082,0.9887291211878739,0.9887291211878739,0
2025-04-18,55,2025-04-18 09:10:00,2025-04-18 09:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7026,0.9636284630996567,0.9636284630996567,0
2025-04-18,56,2025-04-18 09:20:00,2025-04-18 09:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6573,0.9576940874078608,0.9576940874078608,0
2025-04-18,57,2025-04-18 09:30:00,2025-04-18 09:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6787,0.9485847991424918,0.9485847991424918,0
2025-04-18,58,2025-04-18 09:40:00,2025-04-18 09:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5704,0.8972066913620531,0.8972066913620531,0
2025-04-18,59,2025-04-18 09:50:00,2025-04-18 10:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5601,0.8727996544493308,0.8727996544493308,0
2025-04-18,60,2025-04-18 10:00:00,2025-04-18 10:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6736,0.8868054931490891,0.8868054931490891,0
2025-04-18,61,2025-04-18 10:10:00,2025-04-18 10:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.687,0.8811304231530883,0.8811304231530883,0
2025-04-18,62,2025-04-18 10:20:00,2025-04-18 10:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6217,0.8617384480051645,0.8617384480051645,0
2025-04-18,63,2025-04-18 10:30:00,2025-04-18 10:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5934,0.871660700470735,0.871660700470735,0
2025-04-18,64,2025-04-18 10:40:00,2025-04-18 10:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6563,0.9133967237223853,0.9133967237223853,0
2025-04-18,65,2025-04-18 10:50:00,2025-04-18 11:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5189,0.7630262029783934,0.7630262029783934,0
2025-04-18,66,2025-04-18 11:00:00,2025-04-18 11:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2418,0.49825273825303784,0.49825273825303784,0
2025-04-18,67,2025-04-18 11:10:00,2025-04-18 11:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.1948,0.4427337356978021,0.4427337356978021,0
2025-04-18,68,2025-04-18 11:20:00,2025-04-18 11:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2362,0.4749854285177443,0.4749854285177443,0
2025-04-18,69,2025-04-18 11:30:00,2025-04-18 11:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2417,0.47802868176803875,0.47802868176803875,0
2025-04-18,70,2025-04-18 11:40:00,2025-04-18 11:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2327,0.45816565794230035,0.45816565794230035,0
2025-04-18,71,2025-04-18 11:50:00,2025-04-18 12:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2127,0.43467943898016237,0.43467943898016237,0
2025-04-18,72,2025-04-18 12:00:00,2025-04-18 12:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2018,0.4145665032687049,0.4145665032687049,0
2025-04-18,73,2025-04-18 12:10:00,2025-04-18 12:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2275,0.3978991611490893,0.3978991611490893,0
2025-04-18,74,2025-04-18 12:20:00,2025-04-18 12:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2578,0.4121246969009737,0.4121246969009737,0
2025-04-18,75,2025-04-18 12:30:00,2025-04-18 12:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2463,0.4190088200611052,0.4190088200611052,0
2025-04-18,76,2025-04-18 12:40:00,2025-04-18 12:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2051,0.3796509257503689,0.3796509257503689,0
2025-04-18,77,2025-04-18 12:50:00,2025-04-18 13:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3568,0.5275968063279105,0.5275968063279105,0
2025-04-18,78,2025-04-18 13:00:00,2025-04-18 13:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5926,0.7932613853002598,0.7932613853002598,0
2025-04-18,79,2025-04-18 13:10:00,2025-04-18 13:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5696,0.8501852327649434,0.8501852327649434,0
2025-04-18,80,2025-04-18 13:20:00,2025-04-18 13:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5295,0.8260585293908858,0.8260585293908858,0
2025-04-18,81,2025-04-18 13:30:00,2025-04-18 13:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5635,0.8368436621014899,0.8368436621014899,0
2025-04-18,82,2025-04-18 13:40:00,2025-04-18 13:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5292,0.864164362524802,0.864164362524802,0
2025-04-18,83,2025-04-18 13:50:00,2025-04-18 14:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5467,0.87215950590369,0.87215950590369,0
2025-04-18,84,2025-04-18 14:00:00,2025-04-18 14:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6102,0.8732061396095332,0.8732061396095332,0
2025-04-18,85,2025-04-18 14:10:00,2025-04-18 14:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5834,0.9029126275389738,0.9029126275389738,0
2025-04-18,86,2025-04-18 14:20:00,2025-04-18 14:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5811,0.890943111907869,0.890943111907869,0
2025-04-18,87,2025-04-18 14:30:00,2025-04-18 14:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6622,0.8866540408110635,0.8866540408110635,0
2025-04-18,88,2025-04-18 14:40:00,2025-04-18 14:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7343,0.9841160909189416,0.9841160909189416,0
2025-04-18,89,2025-04-18 14:50:00,2025-04-18 15:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5995,0.8879177210049929,0.8879177210049929,0
2025-04-18,90,2025-04-18 15:00:00,2025-04-18 15:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3721,0.6469690267564897,0.6469690267564897,0
2025-04-18,91,2025-04-18 15:10:00,2025-04-18 15:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3773,0.6254900142043472,0.6254900142043472,0
2025-04-18,92,2025-04-18 15:20:00,2025-04-18 15:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4463,0.6814175182648289,0.6814175182648289,0
2025-04-18,93,2025-04-18 15:30:00,2025-04-18 15:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4776,0.6956725082840101,0.6956725082840101,0
2025-04-18,94,2025-04-18 15:40:00,2025-04-18 15:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5282,0.7015312935700599,0.7015312935700599,0
2025-04-18,95,2025-04-18 15:50:00,2025-04-18 16:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5171,0.724473605909382,0.724473605909382,0
