template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-03-09,114,2025-03-09 19:00:00,2025-03-09 19:10:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2895,1.3353877529140037,1.3353877529140037,0
2025-03-09,115,2025-03-09 19:10:00,2025-03-09 19:20:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2539,1.3399977383440609,1.3399977383440609,0
2025-03-09,116,2025-03-09 19:20:00,2025-03-09 19:30:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.26,1.337190379840061,1.337190379840061,0
2025-03-09,117,2025-03-09 19:30:00,2025-03-09 19:40:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2825,1.3250902008703247,1.3250902008703247,0
2025-03-09,118,2025-03-09 19:40:00,2025-03-09 19:50:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2533,1.327148674152311,1.327148674152311,0
2025-03-09,119,2025-03-09 19:50:00,2025-03-09 20:00:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2236,1.338354146936999,1.338354146936999,0
2025-03-09,120,2025-03-09 20:00:00,2025-03-09 20:10:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2288,1.3417125096868225,1.3417125096868225,0
2025-03-09,121,2025-03-09 20:10:00,2025-03-09 20:20:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2566,1.326831626526712,1.326831626526712,0
2025-03-09,122,2025-03-09 20:20:00,2025-03-09 20:30:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2908,1.3269980701187365,1.3269980701187365,0
2025-03-09,123,2025-03-09 20:30:00,2025-03-09 20:40:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.322,1.3643302684510048,1.3643302684510048,0
2025-03-09,124,2025-03-09 20:40:00,2025-03-09 20:50:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3178,1.3954748893061544,1.3954748893061544,0
2025-03-09,125,2025-03-09 20:50:00,2025-03-09 21:00:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.136,1.2187030569668875,1.2187030569668875,0
2025-03-09,126,2025-03-09 21:00:00,2025-03-09 21:10:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8899,0.9508085208825985,0.9508085208825985,0
2025-03-09,127,2025-03-09 21:10:00,2025-03-09 21:20:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8672,0.9293721535470583,0.9293721535470583,0
2025-03-09,128,2025-03-09 21:20:00,2025-03-09 21:30:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9268,0.9554272711041504,0.9554272711041504,0
2025-03-09,129,2025-03-09 21:30:00,2025-03-09 21:40:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9817,0.9619301822397053,0.9619301822397053,0
2025-03-09,130,2025-03-09 21:40:00,2025-03-09 21:50:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0299,1.033829936955516,1.033829936955516,0
2025-03-09,131,2025-03-09 21:50:00,2025-03-09 22:00:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7779,0.8103583118787874,0.8103583118787874,0
2025-03-09,132,2025-03-09 22:00:00,2025-03-09 22:10:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3898,0.4182150577882986,0.4182150577882986,0
2025-03-09,133,2025-03-09 22:10:00,2025-03-09 22:20:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3641,0.3804634060919936,0.3804634060919936,0
2025-03-09,134,2025-03-09 22:20:00,2025-03-09 22:30:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4224,0.4128431197968159,0.4128431197968159,0
2025-03-09,135,2025-03-09 22:30:00,2025-03-09 22:40:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4048,0.36899852307718645,0.36899852307718645,0
2025-03-09,136,2025-03-09 22:40:00,2025-03-09 22:50:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4233,0.3926252618353421,0.3926252618353421,0
2025-03-09,137,2025-03-09 22:50:00,2025-03-09 23:00:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4072,0.4060986973054301,0.4060986973054301,0
2025-03-09,138,2025-03-09 23:00:00,2025-03-09 23:10:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3676,0.39181750104901714,0.39181750104901714,0
2025-03-09,139,2025-03-09 23:10:00,2025-03-09 23:20:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3997,0.4172209518160357,0.4172209518160357,0
2025-03-09,140,2025-03-09 23:20:00,2025-03-09 23:30:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4149,0.41802541865741666,0.41802541865741666,0
2025-03-09,141,2025-03-09 23:30:00,2025-03-09 23:40:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4031,0.3847439667828087,0.3847439667828087,0
2025-03-09,142,2025-03-09 23:40:00,2025-03-09 23:50:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4374,0.3822391589778602,0.3822391589778602,0
2025-03-09,143,2025-03-09 23:50:00,2025-03-10 00:00:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4268,0.4139799146617834,0.4139799146617834,0
2025-03-09,144,2025-03-10 00:00:00,2025-03-10 00:10:00,2025-03-09 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-09 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3822,0.44756721982277625,0.44756721982277625,0
2025-03-10,1,2025-03-10 00:10:00,2025-03-10 00:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4096,0.3798306760634491,0.3798306760634491,0
2025-03-10,2,2025-03-10 00:20:00,2025-03-10 00:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4225,0.3603843541418325,0.3603843541418325,0
2025-03-10,3,2025-03-10 00:30:00,2025-03-10 00:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4065,0.35127611611175025,0.35127611611175025,0
2025-03-10,4,2025-03-10 00:40:00,2025-03-10 00:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4306,0.36878251891626823,0.36878251891626823,0
2025-03-10,5,2025-03-10 00:50:00,2025-03-10 01:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4155,0.3809671213337788,0.3809671213337788,0
2025-03-10,6,2025-03-10 01:00:00,2025-03-10 01:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3904,0.38470191008438137,0.38470191008438137,0
2025-03-10,7,2025-03-10 01:10:00,2025-03-10 01:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4619,0.4005804310661242,0.4005804310661242,0
2025-03-10,8,2025-03-10 01:20:00,2025-03-10 01:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4675,0.3847053183981984,0.3847053183981984,0
2025-03-10,9,2025-03-10 01:30:00,2025-03-10 01:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4036,0.3537334458140452,0.3537334458140452,0
2025-03-10,10,2025-03-10 01:40:00,2025-03-10 01:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4305,0.3712286290474126,0.3712286290474126,0
2025-03-10,11,2025-03-10 01:50:00,2025-03-10 02:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4603,0.3836666933117132,0.3836666933117132,0
2025-03-10,12,2025-03-10 02:00:00,2025-03-10 02:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.451,0.3783333796965946,0.3783333796965946,0
2025-03-10,13,2025-03-10 02:10:00,2025-03-10 02:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4559,0.3962023466300469,0.3962023466300469,0
2025-03-10,14,2025-03-10 02:20:00,2025-03-10 02:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4682,0.4096292681714706,0.4096292681714706,0
2025-03-10,15,2025-03-10 02:30:00,2025-03-10 02:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4722,0.39932222144705226,0.39932222144705226,0
2025-03-10,16,2025-03-10 02:40:00,2025-03-10 02:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4599,0.37736253595721786,0.37736253595721786,0
2025-03-10,17,2025-03-10 02:50:00,2025-03-10 03:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4296,0.37488530617399307,0.37488530617399307,0
2025-03-10,18,2025-03-10 03:00:00,2025-03-10 03:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4099,0.38527029391797396,0.38527029391797396,0
2025-03-10,19,2025-03-10 03:10:00,2025-03-10 03:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4358,0.3782605531436334,0.3782605531436334,0
2025-03-10,20,2025-03-10 03:20:00,2025-03-10 03:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4527,0.3940034665476369,0.3940034665476369,0
2025-03-10,21,2025-03-10 03:30:00,2025-03-10 03:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4422,0.42112797978144906,0.42112797978144906,0
2025-03-10,22,2025-03-10 03:40:00,2025-03-10 03:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4378,0.4048260952226522,0.4048260952226522,0
2025-03-10,23,2025-03-10 03:50:00,2025-03-10 04:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4419,0.3930467959787014,0.3930467959787014,0
2025-03-10,24,2025-03-10 04:00:00,2025-03-10 04:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4435,0.40065419112169925,0.40065419112169925,0
2025-03-10,25,2025-03-10 04:10:00,2025-03-10 04:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4345,0.3950075593214107,0.3950075593214107,0
2025-03-10,26,2025-03-10 04:20:00,2025-03-10 04:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4376,0.3903744962249356,0.3903744962249356,0
2025-03-10,27,2025-03-10 04:30:00,2025-03-10 04:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.446,0.40098287771406843,0.40098287771406843,0
2025-03-10,28,2025-03-10 04:40:00,2025-03-10 04:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4362,0.4211963857242684,0.4211963857242684,0
2025-03-10,29,2025-03-10 04:50:00,2025-03-10 05:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4609,0.417274593185064,0.417274593185064,0
2025-03-10,30,2025-03-10 05:00:00,2025-03-10 05:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5021,0.3975797927604042,0.3975797927604042,0
2025-03-10,31,2025-03-10 05:10:00,2025-03-10 05:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4866,0.4052937249162886,0.4052937249162886,0
2025-03-10,32,2025-03-10 05:20:00,2025-03-10 05:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4774,0.42667653039207315,0.42667653039207315,0
2025-03-10,33,2025-03-10 05:30:00,2025-03-10 05:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4557,0.40815725757119453,0.40815725757119453,0
2025-03-10,34,2025-03-10 05:40:00,2025-03-10 05:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3887,0.34731511109176527,0.34731511109176527,0
2025-03-10,35,2025-03-10 05:50:00,2025-03-10 06:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6267,0.5266695328355419,0.5266695328355419,0
2025-03-10,36,2025-03-10 06:00:00,2025-03-10 06:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0148,0.8361397298107643,0.8361397298107643,0
2025-03-10,37,2025-03-10 06:10:00,2025-03-10 06:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0106,0.8652510882324237,0.8652510882324237,0
2025-03-10,38,2025-03-10 06:20:00,2025-03-10 06:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9137,0.8445712451199462,0.8445712451199462,0
2025-03-10,39,2025-03-10 06:30:00,2025-03-10 06:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9161,0.8792845903805125,0.8792845903805125,0
2025-03-10,40,2025-03-10 06:40:00,2025-03-10 06:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.914,0.8386646774725897,0.8386646774725897,0
2025-03-10,41,2025-03-10 06:50:00,2025-03-10 07:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9177,0.8059762279980441,0.8059762279980441,0
2025-03-10,42,2025-03-10 07:00:00,2025-03-10 07:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.911,0.8086826411369169,0.8086826411369169,0
2025-03-10,43,2025-03-10 07:10:00,2025-03-10 07:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8566,0.7853389815415011,0.7853389815415011,0
2025-03-10,44,2025-03-10 07:20:00,2025-03-10 07:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8581,0.7646561844225797,0.7646561844225797,0
2025-03-10,45,2025-03-10 07:30:00,2025-03-10 07:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.842,0.721540989307679,0.721540989307679,0
2025-03-10,46,2025-03-10 07:40:00,2025-03-10 07:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6825,0.6362654873273368,0.6362654873273368,0
2025-03-10,47,2025-03-10 07:50:00,2025-03-10 08:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8603,0.8003220264569549,0.8003220264569549,0
2025-03-10,48,2025-03-10 08:00:00,2025-03-10 08:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.264,1.0998679733277628,1.0998679733277628,0
2025-03-10,49,2025-03-10 08:10:00,2025-03-10 08:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2671,1.1005758686399443,1.1005758686399443,0
2025-03-10,50,2025-03-10 08:20:00,2025-03-10 08:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1543,1.011606218688526,1.011606218688526,0
2025-03-10,51,2025-03-10 08:30:00,2025-03-10 08:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1617,0.9948622823988774,0.9948622823988774,0
2025-03-10,52,2025-03-10 08:40:00,2025-03-10 08:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2176,1.0011759910972484,1.0011759910972484,0
2025-03-10,53,2025-03-10 08:50:00,2025-03-10 09:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1668,0.9938571459354193,0.9938571459354193,0
2025-03-10,54,2025-03-10 09:00:00,2025-03-10 09:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0697,0.9667935345348833,0.9667935345348833,0
2025-03-10,55,2025-03-10 09:10:00,2025-03-10 09:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1214,0.939876449140097,0.939876449140097,0
2025-03-10,56,2025-03-10 09:20:00,2025-03-10 09:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1306,0.9342798704846093,0.9342798704846093,0
2025-03-10,57,2025-03-10 09:30:00,2025-03-10 09:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.063,0.9366468119615062,0.9366468119615062,0
2025-03-10,58,2025-03-10 09:40:00,2025-03-10 09:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0714,0.9145452606138137,0.9145452606138137,0
2025-03-10,59,2025-03-10 09:50:00,2025-03-10 10:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0434,0.8944708627367179,0.8944708627367179,0
2025-03-10,60,2025-03-10 10:00:00,2025-03-10 10:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9745,0.8822487896050231,0.8822487896050231,0
2025-03-10,61,2025-03-10 10:10:00,2025-03-10 10:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9798,0.8534224602913628,0.8534224602913628,0
2025-03-10,62,2025-03-10 10:20:00,2025-03-10 10:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9495,0.8078011013999775,0.8078011013999775,0
2025-03-10,63,2025-03-10 10:30:00,2025-03-10 10:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9165,0.7928188098087188,0.7928188098087188,0
2025-03-10,64,2025-03-10 10:40:00,2025-03-10 10:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0045,0.8291099954861404,0.8291099954861404,0
2025-03-10,65,2025-03-10 10:50:00,2025-03-10 11:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9167,0.6816123178974152,0.6816123178974152,0
2025-03-10,66,2025-03-10 11:00:00,2025-03-10 11:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6782,0.4406758388838858,0.4406758388838858,0
2025-03-10,67,2025-03-10 11:10:00,2025-03-10 11:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6274,0.44441824392543067,0.44441824392543067,0
