issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 22:00:00,2025-01-31 22:40:00,2025-01-31 22:50:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 22:00:00,2025-01-31 22:50:00,2025-01-31 23:00:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 23:00:00,2025-01-31 23:00:00,2025-01-31 23:10:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 23:00:00,2025-01-31 23:10:00,2025-01-31 23:20:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 23:00:00,2025-01-31 23:20:00,2025-01-31 23:30:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 23:00:00,2025-01-31 23:30:00,2025-01-31 23:40:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 23:00:00,2025-01-31 23:40:00,2025-01-31 23:50:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 23:00:00,2025-01-31 23:50:00,2025-02-01 00:00:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 00:10:00,24,attachment3,Q3-A3-POINT-v1.0,ZOH,24,,True,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 01:00:00,2025-02-01 01:00:00,2025-02-01 01:10:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 01:00:00,2025-02-01 01:10:00,2025-02-01 01:20:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 01:00:00,2025-02-01 01:20:00,2025-02-01 01:30:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 01:00:00,2025-02-01 01:30:00,2025-02-01 01:40:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 01:00:00,2025-02-01 01:40:00,2025-02-01 01:50:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 01:00:00,2025-02-01 01:50:00,2025-02-01 02:00:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 02:00:00,2025-02-01 02:00:00,2025-02-01 02:10:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 02:00:00,2025-02-01 02:10:00,2025-02-01 02:20:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 02:00:00,2025-02-01 02:20:00,2025-02-01 02:30:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 02:00:00,2025-02-01 02:30:00,2025-02-01 02:40:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 02:00:00,2025-02-01 02:40:00,2025-02-01 02:50:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 02:00:00,2025-02-01 02:50:00,2025-02-01 03:00:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 03:00:00,2025-02-01 03:00:00,2025-02-01 03:10:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 03:00:00,2025-02-01 03:10:00,2025-02-01 03:20:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 03:00:00,2025-02-01 03:20:00,2025-02-01 03:30:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 03:00:00,2025-02-01 03:30:00,2025-02-01 03:40:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 03:00:00,2025-02-01 03:40:00,2025-02-01 03:50:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 03:00:00,2025-02-01 03:50:00,2025-02-01 04:00:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 04:00:00,2025-02-01 04:00:00,2025-02-01 04:10:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 04:00:00,2025-02-01 04:10:00,2025-02-01 04:20:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 04:00:00,2025-02-01 04:20:00,2025-02-01 04:30:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 04:00:00,2025-02-01 04:30:00,2025-02-01 04:40:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 04:00:00,2025-02-01 04:40:00,2025-02-01 04:50:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 04:00:00,2025-02-01 04:50:00,2025-02-01 05:00:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0014
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 05:00:00,2025-02-01 05:00:00,2025-02-01 05:10:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 05:00:00,2025-02-01 05:10:00,2025-02-01 05:20:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 05:00:00,2025-02-01 05:20:00,2025-02-01 05:30:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0199
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 05:00:00,2025-02-01 05:30:00,2025-02-01 05:40:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 05:00:00,2025-02-01 05:40:00,2025-02-01 05:50:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 05:00:00,2025-02-01 05:50:00,2025-02-01 06:00:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.2774
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 06:00:00,2025-02-01 06:00:00,2025-02-01 06:10:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 06:00:00,2025-02-01 06:10:00,2025-02-01 06:20:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 06:00:00,2025-02-01 06:20:00,2025-02-01 06:30:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,3.8641
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 06:00:00,2025-02-01 06:30:00,2025-02-01 06:40:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 06:00:00,2025-02-01 06:40:00,2025-02-01 06:50:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 06:00:00,2025-02-01 06:50:00,2025-02-01 07:00:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,89.6095
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 07:00:00,2025-02-01 07:00:00,2025-02-01 07:10:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,351.8186,58.6364333333,351.8186,340.5
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 07:00:00,2025-02-01 07:10:00,2025-02-01 07:20:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,351.8186,58.6364333333,351.8186,615.936
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 07:00:00,2025-02-01 07:20:00,2025-02-01 07:30:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,351.8186,58.6364333333,351.8186,884.9275
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 07:00:00,2025-02-01 07:30:00,2025-02-01 07:40:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,351.8186,58.6364333333,351.8186,1140.675
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 07:00:00,2025-02-01 07:40:00,2025-02-01 07:50:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,351.8186,58.6364333333,351.8186,1388.0797
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 07:00:00,2025-02-01 07:50:00,2025-02-01 08:00:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,351.8186,58.6364333333,351.8186,1674.452
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 08:00:00,2025-02-01 08:00:00,2025-02-01 08:10:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,2055.0921,342.51535,2055.0921,2004.1125
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 08:00:00,2025-02-01 08:10:00,2025-02-01 08:20:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,2055.0921,342.51535,2055.0921,2332.1065
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 08:00:00,2025-02-01 08:20:00,2025-02-01 08:30:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,2055.0921,342.51535,2055.0921,2632.5934
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 08:00:00,2025-02-01 08:30:00,2025-02-01 08:40:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,2055.0921,342.51535,2055.0921,2927.6625
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 08:00:00,2025-02-01 08:40:00,2025-02-01 08:50:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,2055.0921,342.51535,2055.0921,3251.299
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 08:00:00,2025-02-01 08:50:00,2025-02-01 09:00:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,2055.0921,342.51535,2055.0921,3519.7566
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 09:00:00,2025-02-01 09:00:00,2025-02-01 09:10:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,3840.8664,640.1444,3840.8664,3731.7
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 09:00:00,2025-02-01 09:10:00,2025-02-01 09:20:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,3840.8664,640.1444,3840.8664,3992.5758
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 09:00:00,2025-02-01 09:20:00,2025-02-01 09:30:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,3840.8664,640.1444,3840.8664,4378.3332
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 09:00:00,2025-02-01 09:30:00,2025-02-01 09:40:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,3840.8664,640.1444,3840.8664,4788.525
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 09:00:00,2025-02-01 09:40:00,2025-02-01 09:50:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,3840.8664,640.1444,3840.8664,5029.9241
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 09:00:00,2025-02-01 09:50:00,2025-02-01 10:00:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,3840.8664,640.1444,3840.8664,5203.9177
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 10:00:00,2025-02-01 10:00:00,2025-02-01 10:10:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,5817.8346,969.6391,5817.8346,5364.1125
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 10:00:00,2025-02-01 10:10:00,2025-02-01 10:20:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,5817.8346,969.6391,5817.8346,5471.099
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 10:00:00,2025-02-01 10:20:00,2025-02-01 10:30:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,5817.8346,969.6391,5817.8346,5601.7634
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 10:00:00,2025-02-01 10:30:00,2025-02-01 10:40:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,5817.8346,969.6391,5817.8346,5755.3125
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 10:00:00,2025-02-01 10:40:00,2025-02-01 10:50:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,5817.8346,969.6391,5817.8346,5878.849
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 10:00:00,2025-02-01 10:50:00,2025-02-01 11:00:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,5817.8346,969.6391,5817.8346,6128.0874
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 11:00:00,2025-02-01 11:00:00,2025-02-01 11:10:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7046.6046,1174.4341,7046.6046,6361.65
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 11:00:00,2025-02-01 11:10:00,2025-02-01 11:20:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7046.6046,1174.4341,7046.6046,6277.0669
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 11:00:00,2025-02-01 11:20:00,2025-02-01 11:30:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7046.6046,1174.4341,7046.6046,6308.0507
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 11:00:00,2025-02-01 11:30:00,2025-02-01 11:40:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7046.6046,1174.4341,7046.6046,6594.375
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 11:00:00,2025-02-01 11:40:00,2025-02-01 11:50:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7046.6046,1174.4341,7046.6046,6817.8939
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 11:00:00,2025-02-01 11:50:00,2025-02-01 12:00:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,7046.6046,1174.4341,7046.6046,6770.5009
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 12:00:00,2025-02-01 12:00:00,2025-02-01 12:10:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,6729.8795,1121.6465833333,6729.8795,6603.9375
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 12:00:00,2025-02-01 12:10:00,2025-02-01 12:20:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,6729.8795,1121.6465833333,6729.8795,6632.8992
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 12:00:00,2025-02-01 12:20:00,2025-02-01 12:30:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,6729.8795,1121.6465833333,6729.8795,6536.8864
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 12:00:00,2025-02-01 12:30:00,2025-02-01 12:40:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,6729.8795,1121.6465833333,6729.8795,6314.475
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 12:00:00,2025-02-01 12:40:00,2025-02-01 12:50:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,6729.8795,1121.6465833333,6729.8795,6312.5866
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 12:00:00,2025-02-01 12:50:00,2025-02-01 13:00:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,6729.8795,1121.6465833333,6729.8795,6353.9385
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 13:00:00,2025-02-01 13:00:00,2025-02-01 13:10:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6041.7638,1006.9606333333,6041.7638,6313.35
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 13:00:00,2025-02-01 13:10:00,2025-02-01 13:20:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6041.7638,1006.9606333333,6041.7638,6246.1375
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 13:00:00,2025-02-01 13:20:00,2025-02-01 13:30:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6041.7638,1006.9606333333,6041.7638,6175.373
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 13:00:00,2025-02-01 13:30:00,2025-02-01 13:40:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6041.7638,1006.9606333333,6041.7638,6103.6875
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 13:00:00,2025-02-01 13:40:00,2025-02-01 13:50:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6041.7638,1006.9606333333,6041.7638,5992.7643
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 13:00:00,2025-02-01 13:50:00,2025-02-01 14:00:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6041.7638,1006.9606333333,6041.7638,5691.8061
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 14:00:00,2025-02-01 14:00:00,2025-02-01 14:10:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,5020.7001,836.78335,5020.7001,5251.125
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 14:00:00,2025-02-01 14:10:00,2025-02-01 14:20:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,5020.7001,836.78335,5020.7001,4893.7405
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 14:00:00,2025-02-01 14:20:00,2025-02-01 14:30:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,5020.7001,836.78335,5020.7001,4617.2194
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 14:00:00,2025-02-01 14:30:00,2025-02-01 14:40:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,5020.7001,836.78335,5020.7001,4364.4
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 14:00:00,2025-02-01 14:40:00,2025-02-01 14:50:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,5020.7001,836.78335,5020.7001,4104.4044
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 14:00:00,2025-02-01 14:50:00,2025-02-01 15:00:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,5020.7001,836.78335,5020.7001,3890.1686
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 15:00:00,2025-02-01 15:00:00,2025-02-01 15:10:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3272.3774,545.3962333333,3272.3774,3688.35
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 15:00:00,2025-02-01 15:10:00,2025-02-01 15:20:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3272.3774,545.3962333333,3272.3774,3392.3571
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 15:00:00,2025-02-01 15:20:00,2025-02-01 15:30:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3272.3774,545.3962333333,3272.3774,3032.6158
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 15:00:00,2025-02-01 15:30:00,2025-02-01 15:40:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3272.3774,545.3962333333,3272.3774,2703.825
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 15:00:00,2025-02-01 15:40:00,2025-02-01 15:50:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3272.3774,545.3962333333,3272.3774,2481.7698
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 15:00:00,2025-02-01 15:50:00,2025-02-01 16:00:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,3272.3774,545.3962333333,3272.3774,2255.8374
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 16:00:00,2025-02-01 16:00:00,2025-02-01 16:10:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1309.8672,218.3112,1309.8672,1973.5875
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 16:00:00,2025-02-01 16:10:00,2025-02-01 16:20:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1309.8672,218.3112,1309.8672,1687.0443
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 16:00:00,2025-02-01 16:20:00,2025-02-01 16:30:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1309.8672,218.3112,1309.8672,1442.6491
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 16:00:00,2025-02-01 16:30:00,2025-02-01 16:40:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1309.8672,218.3112,1309.8672,1214.175
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 16:00:00,2025-02-01 16:40:00,2025-02-01 16:50:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1309.8672,218.3112,1309.8672,933.1142
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 16:00:00,2025-02-01 16:50:00,2025-02-01 17:00:00,16,attachment3,Q3-A3-POINT-v1.0,ZOH,16,,False,,1309.8672,218.3112,1309.8672,640.2688
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 17:00:00,2025-02-01 17:00:00,2025-02-01 17:10:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,275.2273,45.8712166667,275.2273,358.2375
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 17:00:00,2025-02-01 17:10:00,2025-02-01 17:20:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,275.2273,45.8712166667,275.2273,95.3846
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 17:00:00,2025-02-01 17:20:00,2025-02-01 17:30:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,275.2273,45.8712166667,275.2273,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 17:00:00,2025-02-01 17:30:00,2025-02-01 17:40:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,275.2273,45.8712166667,275.2273,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 17:00:00,2025-02-01 17:40:00,2025-02-01 17:50:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,275.2273,45.8712166667,275.2273,4.1367
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 17:00:00,2025-02-01 17:50:00,2025-02-01 18:00:00,17,attachment3,Q3-A3-POINT-v1.0,ZOH,17,,False,,275.2273,45.8712166667,275.2273,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 18:00:00,2025-02-01 18:00:00,2025-02-01 18:10:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 18:00:00,2025-02-01 18:10:00,2025-02-01 18:20:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.297
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 18:00:00,2025-02-01 18:20:00,2025-02-01 18:30:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 18:00:00,2025-02-01 18:30:00,2025-02-01 18:40:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 18:00:00,2025-02-01 18:40:00,2025-02-01 18:50:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0213
