template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-04-21,133,2025-04-21 00:00:00,2025-04-21 00:00:00,2025-04-21 22:10:00,2025-04-21 22:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-20 22:10:00,2025-04-20 22:20:00,3138.017,2025-04-14 22:10:00,2025-04-14 22:20:00,3138.017,0.0,0,,
2025-04-21,134,2025-04-21 00:00:00,2025-04-21 00:00:00,2025-04-21 22:20:00,2025-04-21 22:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-20 22:20:00,2025-04-20 22:30:00,3351.8678,2025-04-14 22:20:00,2025-04-14 22:30:00,3351.8678,0.0,0,,
2025-04-21,135,2025-04-21 00:00:00,2025-04-21 00:00:00,2025-04-21 22:30:00,2025-04-21 22:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-20 22:30:00,2025-04-20 22:40:00,3335.75,2025-04-14 22:30:00,2025-04-14 22:40:00,3335.75,0.0,0,,
2025-04-21,136,2025-04-21 00:00:00,2025-04-21 00:00:00,2025-04-21 22:40:00,2025-04-21 22:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-20 22:40:00,2025-04-20 22:50:00,3238.911,2025-04-14 22:40:00,2025-04-14 22:50:00,3238.911,0.0,0,,
2025-04-21,137,2025-04-21 00:00:00,2025-04-21 00:00:00,2025-04-21 22:50:00,2025-04-21 23:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-20 22:50:00,2025-04-20 23:00:00,3180.938,2025-04-14 22:50:00,2025-04-14 23:00:00,3180.938,0.0,0,,
2025-04-21,138,2025-04-21 00:00:00,2025-04-21 00:00:00,2025-04-21 23:00:00,2025-04-21 23:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-20 23:00:00,2025-04-20 23:10:00,3243.64,2025-04-14 23:00:00,2025-04-14 23:10:00,3243.64,0.0,0,,
2025-04-21,139,2025-04-21 00:00:00,2025-04-21 00:00:00,2025-04-21 23:10:00,2025-04-21 23:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-20 23:10:00,2025-04-20 23:20:00,3415.8745,2025-04-14 23:10:00,2025-04-14 23:20:00,3415.8745,0.0,0,,
2025-04-21,140,2025-04-21 00:00:00,2025-04-21 00:00:00,2025-04-21 23:20:00,2025-04-21 23:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-20 23:20:00,2025-04-20 23:30:00,3424.5913,2025-04-14 23:20:00,2025-04-14 23:30:00,3424.5913,0.0,0,,
2025-04-21,141,2025-04-21 00:00:00,2025-04-21 00:00:00,2025-04-21 23:30:00,2025-04-21 23:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-20 23:30:00,2025-04-20 23:40:00,3328.06,2025-04-14 23:30:00,2025-04-14 23:40:00,3328.06,0.0,0,,
2025-04-21,142,2025-04-21 00:00:00,2025-04-21 00:00:00,2025-04-21 23:40:00,2025-04-21 23:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-20 23:40:00,2025-04-20 23:50:00,3427.2534,2025-04-14 23:40:00,2025-04-14 23:50:00,3427.2534,0.0,0,,
2025-04-21,143,2025-04-21 00:00:00,2025-04-21 00:00:00,2025-04-21 23:50:00,2025-04-22 00:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-20 23:50:00,2025-04-21 00:00:00,3427.0738,2025-04-14 23:50:00,2025-04-15 00:00:00,3427.0738,0.0,0,,
2025-04-21,144,2025-04-21 00:00:00,2025-04-21 00:00:00,2025-04-22 00:00:00,2025-04-22 00:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-20 00:00:00,2025-04-20 00:10:00,3317.75,2025-04-15 00:00:00,2025-04-15 00:10:00,3317.75,0.0,0,,
2025-04-22,1,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 00:10:00,2025-04-22 00:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 00:10:00,2025-04-21 00:20:00,3393.4435,2025-04-15 00:10:00,2025-04-15 00:20:00,3393.4435,0.0,0,,
2025-04-22,2,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 00:20:00,2025-04-22 00:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 00:20:00,2025-04-21 00:30:00,3422.0494,2025-04-15 00:20:00,2025-04-15 00:30:00,3422.0494,0.0,0,,
2025-04-22,3,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 00:30:00,2025-04-22 00:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 00:30:00,2025-04-21 00:40:00,3326.52,2025-04-15 00:30:00,2025-04-15 00:40:00,3326.52,0.0,0,,
2025-04-22,4,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 00:40:00,2025-04-22 00:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 00:40:00,2025-04-21 00:50:00,3277.6123,2025-04-15 00:40:00,2025-04-15 00:50:00,3277.6123,0.0,0,,
2025-04-22,5,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 00:50:00,2025-04-22 01:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 00:50:00,2025-04-21 01:00:00,3272.876,2025-04-15 00:50:00,2025-04-15 01:00:00,3272.876,0.0,0,,
2025-04-22,6,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 01:00:00,2025-04-22 01:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 01:00:00,2025-04-21 01:10:00,3294.19,2025-04-15 01:00:00,2025-04-15 01:10:00,3294.19,0.0,0,,
2025-04-22,7,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 01:10:00,2025-04-22 01:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 01:10:00,2025-04-21 01:20:00,3362.4668,2025-04-15 01:10:00,2025-04-15 01:20:00,3362.4668,0.0,0,,
2025-04-22,8,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 01:20:00,2025-04-22 01:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 01:20:00,2025-04-21 01:30:00,3523.2995,2025-04-15 01:20:00,2025-04-15 01:30:00,3523.2995,0.0,0,,
2025-04-22,9,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 01:30:00,2025-04-22 01:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 01:30:00,2025-04-21 01:40:00,3643.4,2025-04-15 01:30:00,2025-04-15 01:40:00,3643.4,0.0,0,,
2025-04-22,10,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 01:40:00,2025-04-22 01:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 01:40:00,2025-04-21 01:50:00,3538.7245,2025-04-15 01:40:00,2025-04-15 01:50:00,3538.7245,0.0,0,,
2025-04-22,11,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 01:50:00,2025-04-22 02:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 01:50:00,2025-04-21 02:00:00,3538.732,2025-04-15 01:50:00,2025-04-15 02:00:00,3538.732,0.0,0,,
2025-04-22,12,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 02:00:00,2025-04-22 02:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 02:00:00,2025-04-21 02:10:00,3595.32,2025-04-15 02:00:00,2025-04-15 02:10:00,3595.32,0.0,0,,
2025-04-22,13,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 02:10:00,2025-04-22 02:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 02:10:00,2025-04-21 02:20:00,3377.4413,2025-04-15 02:10:00,2025-04-15 02:20:00,3377.4413,0.0,0,,
2025-04-22,14,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 02:20:00,2025-04-22 02:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 02:20:00,2025-04-21 02:30:00,3418.236,2025-04-15 02:20:00,2025-04-15 02:30:00,3418.236,0.0,0,,
2025-04-22,15,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 02:30:00,2025-04-22 02:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 02:30:00,2025-04-21 02:40:00,3655.69,2025-04-15 02:30:00,2025-04-15 02:40:00,3655.69,0.0,0,,
2025-04-22,16,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 02:40:00,2025-04-22 02:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 02:40:00,2025-04-21 02:50:00,3488.6277,2025-04-15 02:40:00,2025-04-15 02:50:00,3488.6277,0.0,0,,
2025-04-22,17,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 02:50:00,2025-04-22 03:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 02:50:00,2025-04-21 03:00:00,3400.6198,2025-04-15 02:50:00,2025-04-15 03:00:00,3400.6198,0.0,0,,
2025-04-22,18,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 03:00:00,2025-04-22 03:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 03:00:00,2025-04-21 03:10:00,3569.83,2025-04-15 03:00:00,2025-04-15 03:10:00,3569.83,0.0,0,,
2025-04-22,19,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 03:10:00,2025-04-22 03:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 03:10:00,2025-04-21 03:20:00,3660.0534,2025-04-15 03:10:00,2025-04-15 03:20:00,3660.0534,0.0,0,,
2025-04-22,20,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 03:20:00,2025-04-22 03:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 03:20:00,2025-04-21 03:30:00,3620.8208,2025-04-15 03:20:00,2025-04-15 03:30:00,3620.8208,0.0,0,,
2025-04-22,21,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 03:30:00,2025-04-22 03:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 03:30:00,2025-04-21 03:40:00,3500.73,2025-04-15 03:30:00,2025-04-15 03:40:00,3500.73,0.0,0,,
2025-04-22,22,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 03:40:00,2025-04-22 03:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 03:40:00,2025-04-21 03:50:00,3393.6544,2025-04-15 03:40:00,2025-04-15 03:50:00,3393.6544,0.0,0,,
2025-04-22,23,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 03:50:00,2025-04-22 04:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 03:50:00,2025-04-21 04:00:00,3476.5039,2025-04-15 03:50:00,2025-04-15 04:00:00,3476.5039,0.0,0,,
2025-04-22,24,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 04:00:00,2025-04-22 04:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 04:00:00,2025-04-21 04:10:00,3644.69,2025-04-15 04:00:00,2025-04-15 04:10:00,3644.69,0.0,0,,
2025-04-22,25,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 04:10:00,2025-04-22 04:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 04:10:00,2025-04-21 04:20:00,3590.7695,2025-04-15 04:10:00,2025-04-15 04:20:00,3590.7695,0.0,0,,
2025-04-22,26,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 04:20:00,2025-04-22 04:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 04:20:00,2025-04-21 04:30:00,3407.0652,2025-04-15 04:20:00,2025-04-15 04:30:00,3407.0652,0.0,0,,
2025-04-22,27,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 04:30:00,2025-04-22 04:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 04:30:00,2025-04-21 04:40:00,3359.38,2025-04-15 04:30:00,2025-04-15 04:40:00,3359.38,0.0,0,,
2025-04-22,28,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 04:40:00,2025-04-22 04:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 04:40:00,2025-04-21 04:50:00,3609.5628,2025-04-15 04:40:00,2025-04-15 04:50:00,3609.5628,0.0,0,,
2025-04-22,29,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 04:50:00,2025-04-22 05:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 04:50:00,2025-04-21 05:00:00,3651.061,2025-04-15 04:50:00,2025-04-15 05:00:00,3651.061,0.0,0,,
2025-04-22,30,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 05:00:00,2025-04-22 05:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 05:00:00,2025-04-21 05:10:00,3453.08,2025-04-15 05:00:00,2025-04-15 05:10:00,3453.08,0.0,0,,
2025-04-22,31,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 05:10:00,2025-04-22 05:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 05:10:00,2025-04-21 05:20:00,3488.6969,2025-04-15 05:10:00,2025-04-15 05:20:00,3488.6969,0.0,0,,
2025-04-22,32,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 05:20:00,2025-04-22 05:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 05:20:00,2025-04-21 05:30:00,3669.8969,2025-04-15 05:20:00,2025-04-15 05:30:00,3669.8969,0.0,0,,
2025-04-22,33,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 05:30:00,2025-04-22 05:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 05:30:00,2025-04-21 05:40:00,3714.5,2025-04-15 05:30:00,2025-04-15 05:40:00,3714.5,0.0,0,,
2025-04-22,34,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 05:40:00,2025-04-22 05:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 05:40:00,2025-04-21 05:50:00,3536.1652,2025-04-15 05:40:00,2025-04-15 05:50:00,3536.1652,0.0,0,,
2025-04-22,35,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 05:50:00,2025-04-22 06:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 05:50:00,2025-04-21 06:00:00,3963.9241,2025-04-15 05:50:00,2025-04-15 06:00:00,3963.9241,0.0,0,,
2025-04-22,36,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 06:00:00,2025-04-22 06:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 06:00:00,2025-04-21 06:10:00,4798.92,2025-04-15 06:00:00,2025-04-15 06:10:00,4798.92,0.0,0,,
2025-04-22,37,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 06:10:00,2025-04-22 06:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 06:10:00,2025-04-21 06:20:00,4953.3688,2025-04-15 06:10:00,2025-04-15 06:20:00,4953.3688,0.0,0,,
2025-04-22,38,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 06:20:00,2025-04-22 06:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 06:20:00,2025-04-21 06:30:00,4797.6279,2025-04-15 06:20:00,2025-04-15 06:30:00,4797.6279,0.0,0,,
2025-04-22,39,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 06:30:00,2025-04-22 06:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 06:30:00,2025-04-21 06:40:00,4736.16,2025-04-15 06:30:00,2025-04-15 06:40:00,4736.16,0.0,0,,
2025-04-22,40,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 06:40:00,2025-04-22 06:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 06:40:00,2025-04-21 06:50:00,4795.6686,2025-04-15 06:40:00,2025-04-15 06:50:00,4795.6686,0.0,0,,
2025-04-22,41,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 06:50:00,2025-04-22 07:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 06:50:00,2025-04-21 07:00:00,4869.3788,2025-04-15 06:50:00,2025-04-15 07:00:00,4869.3788,0.0,0,,
2025-04-22,42,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 07:00:00,2025-04-22 07:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 07:00:00,2025-04-21 07:10:00,4834.04,2025-04-15 07:00:00,2025-04-15 07:10:00,4834.04,0.0,0,,
2025-04-22,43,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 07:10:00,2025-04-22 07:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 07:10:00,2025-04-21 07:20:00,4662.4303,2025-04-15 07:10:00,2025-04-15 07:20:00,4662.4303,0.0,0,,
2025-04-22,44,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 07:20:00,2025-04-22 07:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 07:20:00,2025-04-21 07:30:00,4641.0984,2025-04-15 07:20:00,2025-04-15 07:30:00,4641.0984,0.0,0,,
2025-04-22,45,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 07:30:00,2025-04-22 07:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 07:30:00,2025-04-21 07:40:00,4727.72,2025-04-15 07:30:00,2025-04-15 07:40:00,4727.72,0.0,0,,
2025-04-22,46,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 07:40:00,2025-04-22 07:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 07:40:00,2025-04-21 07:50:00,4732.9139,2025-04-15 07:40:00,2025-04-15 07:50:00,4732.9139,0.0,0,,
2025-04-22,47,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 07:50:00,2025-04-22 08:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 07:50:00,2025-04-21 08:00:00,5444.6742,2025-04-15 07:50:00,2025-04-15 08:00:00,5444.6742,0.0,0,,
2025-04-22,48,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 08:00:00,2025-04-22 08:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 08:00:00,2025-04-21 08:10:00,6464.69,2025-04-15 08:00:00,2025-04-15 08:10:00,6464.69,0.0,0,,
2025-04-22,49,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 08:10:00,2025-04-22 08:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 08:10:00,2025-04-21 08:20:00,6506.9404,2025-04-15 08:10:00,2025-04-15 08:20:00,6506.9404,0.0,0,,
2025-04-22,50,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 08:20:00,2025-04-22 08:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 08:20:00,2025-04-21 08:30:00,6429.5858,2025-04-15 08:20:00,2025-04-15 08:30:00,6429.5858,0.0,0,,
2025-04-22,51,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 08:30:00,2025-04-22 08:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 08:30:00,2025-04-21 08:40:00,6608.09,2025-04-15 08:30:00,2025-04-15 08:40:00,6608.09,0.0,0,,
2025-04-22,52,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 08:40:00,2025-04-22 08:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 08:40:00,2025-04-21 08:50:00,6555.5697,2025-04-15 08:40:00,2025-04-15 08:50:00,6555.5697,0.0,0,,
2025-04-22,53,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 08:50:00,2025-04-22 09:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 08:50:00,2025-04-21 09:00:00,6463.9032,2025-04-15 08:50:00,2025-04-15 09:00:00,6463.9032,0.0,0,,
2025-04-22,54,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 09:00:00,2025-04-22 09:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 09:00:00,2025-04-21 09:10:00,6480.82,2025-04-15 09:00:00,2025-04-15 09:10:00,6480.82,0.0,0,,
2025-04-22,55,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 09:10:00,2025-04-22 09:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 09:10:00,2025-04-21 09:20:00,6527.8343,2025-04-15 09:10:00,2025-04-15 09:20:00,6527.8343,0.0,0,,
2025-04-22,56,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 09:20:00,2025-04-22 09:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 09:20:00,2025-04-21 09:30:00,6523.8899,2025-04-15 09:20:00,2025-04-15 09:30:00,6523.8899,0.0,0,,
2025-04-22,57,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 09:30:00,2025-04-22 09:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 09:30:00,2025-04-21 09:40:00,6422.98,2025-04-15 09:30:00,2025-04-15 09:40:00,6422.98,0.0,0,,
2025-04-22,58,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 09:40:00,2025-04-22 09:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 09:40:00,2025-04-21 09:50:00,6261.5417,2025-04-15 09:40:00,2025-04-15 09:50:00,6261.5417,0.0,0,,
2025-04-22,59,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 09:50:00,2025-04-22 10:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 09:50:00,2025-04-21 10:00:00,6261.1172,2025-04-15 09:50:00,2025-04-15 10:00:00,6261.1172,0.0,0,,
2025-04-22,60,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 10:00:00,2025-04-22 10:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 10:00:00,2025-04-21 10:10:00,6420.71,2025-04-15 10:00:00,2025-04-15 10:10:00,6420.71,0.0,0,,
2025-04-22,61,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 10:10:00,2025-04-22 10:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 10:10:00,2025-04-21 10:20:00,6512.1648,2025-04-15 10:10:00,2025-04-15 10:20:00,6512.1648,0.0,0,,
2025-04-22,62,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 10:20:00,2025-04-22 10:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 10:20:00,2025-04-21 10:30:00,6477.3185,2025-04-15 10:20:00,2025-04-15 10:30:00,6477.3185,0.0,0,,
2025-04-22,63,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 10:30:00,2025-04-22 10:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 10:30:00,2025-04-21 10:40:00,6413.34,2025-04-15 10:30:00,2025-04-15 10:40:00,6413.34,0.0,0,,
2025-04-22,64,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 10:40:00,2025-04-22 10:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 10:40:00,2025-04-21 10:50:00,6451.6071,2025-04-15 10:40:00,2025-04-15 10:50:00,6451.6071,0.0,0,,
2025-04-22,65,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 10:50:00,2025-04-22 11:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 10:50:00,2025-04-21 11:00:00,6431.7431,2025-04-15 10:50:00,2025-04-15 11:00:00,6431.7431,0.0,0,,
2025-04-22,66,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 11:00:00,2025-04-22 11:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 11:00:00,2025-04-21 11:10:00,6368.21,2025-04-15 11:00:00,2025-04-15 11:10:00,6368.21,0.0,0,,
2025-04-22,67,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 11:10:00,2025-04-22 11:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 11:10:00,2025-04-21 11:20:00,6420.0451,2025-04-15 11:10:00,2025-04-15 11:20:00,6420.0451,0.0,0,,
2025-04-22,68,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 11:20:00,2025-04-22 11:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 11:20:00,2025-04-21 11:30:00,6346.0817,2025-04-15 11:20:00,2025-04-15 11:30:00,6346.0817,0.0,0,,
2025-04-22,69,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 11:30:00,2025-04-22 11:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 11:30:00,2025-04-21 11:40:00,6198.96,2025-04-15 11:30:00,2025-04-15 11:40:00,6198.96,0.0,0,,
2025-04-22,70,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 11:40:00,2025-04-22 11:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 11:40:00,2025-04-21 11:50:00,6265.6599,2025-04-15 11:40:00,2025-04-15 11:50:00,6265.6599,0.0,0,,
2025-04-22,71,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 11:50:00,2025-04-22 12:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 11:50:00,2025-04-21 12:00:00,6203.8148,2025-04-15 11:50:00,2025-04-15 12:00:00,6203.8148,0.0,0,,
2025-04-22,72,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 12:00:00,2025-04-22 12:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 12:00:00,2025-04-21 12:10:00,5956.84,2025-04-15 12:00:00,2025-04-15 12:10:00,5956.84,0.0,0,,
2025-04-22,73,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 12:10:00,2025-04-22 12:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 12:10:00,2025-04-21 12:20:00,5854.3676,2025-04-15 12:10:00,2025-04-15 12:20:00,5854.3676,0.0,0,,
2025-04-22,74,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 12:20:00,2025-04-22 12:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 12:20:00,2025-04-21 12:30:00,5969.7805,2025-04-15 12:20:00,2025-04-15 12:30:00,5969.7805,0.0,0,,
2025-04-22,75,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 12:30:00,2025-04-22 12:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 12:30:00,2025-04-21 12:40:00,6052.54,2025-04-15 12:30:00,2025-04-15 12:40:00,6052.54,0.0,0,,
2025-04-22,76,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 12:40:00,2025-04-22 12:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 12:40:00,2025-04-21 12:50:00,5839.5564,2025-04-15 12:40:00,2025-04-15 12:50:00,5839.5564,0.0,0,,
