scope,group,series,metric,value,unit,sample_count,valid_coverage,definition,posthoc_evaluation_only
month,2025-11,load,error_p99,396.65063800000047,kW,4320,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-11,load,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-11,load,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-11,load,peak_threshold_p90,6590.1915,kW,4320,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-11,load,peak_MAE,154.64791212121207,kW,4320,1.0,MAE where actual_load >= global formal p90,True
month,2025-11,load,peak_max_absolute_error,517.1899999999996,kW,4320,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-11,load,peak_sample_count,132.0,count,4320,1.0,samples where actual_load >= global formal p90,True
month,2025-11,pv,all_day_MAE,111.5344955787037,kW,4320,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-11,pv,all_day_RMSE,234.5233030500344,kW,4320,1.0,RMSE over all intervals,True
month,2025-11,pv,bias,14.000959236111113,kW,4320,1.0,mean(predicted-actual),True
month,2025-11,pv,max_absolute_error,1573.5043999999998,kW,4320,1.0,max(abs(predicted-actual)),True
month,2025-11,pv,sample_count,4320.0,count,4320,1.0,finite actual/predicted pairs,True
month,2025-11,pv,valid_coverage,1.0,ratio,4320,1.0,finite pairs / requested pairs,True
month,2025-11,pv,daylight_MAE,229.98342362768494,kW,4320,1.0,MAE where actual_pv_kw > 0,True
month,2025-11,pv,daylight_RMSE,336.77187882459856,kW,4320,1.0,RMSE where actual_pv_kw > 0,True
month,2025-11,pv,daylight_sample_count,2095.0,count,4320,1.0,samples where actual_pv_kw > 0,True
month,2025-11,pv,ramp_MAE,42.042017808857814,kW/10min,4320,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-11,pv,ramp_sample_count,4290.0,count,4320,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-12,load,MAE,180.43536747311828,kW,4464,1.0,mean(abs(predicted-actual)),True
month,2025-12,load,RMSE,241.07933300444384,kW,4464,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-12,load,nMAE,0.03846241309235261,ratio,4464,1.0,MAE / mean(actual_load),True
month,2025-12,load,bias,-56.41427517921147,kW,4464,1.0,mean(predicted-actual),True
month,2025-12,load,max_absolute_error,930.5654999999997,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-12,load,error_p50,136.4310500000006,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-12,load,error_p90,394.1649400000002,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-12,load,error_p95,527.1696299999987,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-12,load,error_p99,725.4325879999998,kW,4464,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-12,load,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-12,load,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-12,load,peak_threshold_p90,6590.1915,kW,4464,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-12,load,peak_MAE,231.4362689935065,kW,4464,1.0,MAE where actual_load >= global formal p90,True
month,2025-12,load,peak_max_absolute_error,891.8900000000003,kW,4464,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-12,load,peak_sample_count,616.0,count,4464,1.0,samples where actual_load >= global formal p90,True
month,2025-12,pv,all_day_MAE,99.69951285842295,kW,4464,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-12,pv,all_day_RMSE,215.54952862562484,kW,4464,1.0,RMSE over all intervals,True
month,2025-12,pv,bias,3.5197905465949817,kW,4464,1.0,mean(predicted-actual),True
month,2025-12,pv,max_absolute_error,1293.7125000000005,kW,4464,1.0,max(abs(predicted-actual)),True
month,2025-12,pv,sample_count,4464.0,count,4464,1.0,finite actual/predicted pairs,True
month,2025-12,pv,valid_coverage,1.0,ratio,4464,1.0,finite pairs / requested pairs,True
month,2025-12,pv,daylight_MAE,212.23403094897472,kW,4464,1.0,MAE where actual_pv_kw > 0,True
month,2025-12,pv,daylight_RMSE,314.492249796496,kW,4464,1.0,RMSE where actual_pv_kw > 0,True
month,2025-12,pv,daylight_sample_count,2097.0,count,4464,1.0,samples where actual_pv_kw > 0,True
month,2025-12,pv,ramp_MAE,39.25395280848184,kW/10min,4464,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-12,pv,ramp_sample_count,4433.0,count,4464,1.0,within-natural-day adjacent physical interval pairs,True
season,winter_DJF,load,MAE,164.3142644774011,kW,8496,1.0,mean(abs(predicted-actual)),True
season,winter_DJF,load,RMSE,216.04250415973127,kW,8496,1.0,sqrt(mean((predicted-actual)^2)),True
season,winter_DJF,load,nMAE,0.035654726696848556,ratio,8496,1.0,MAE / mean(actual_load),True
season,winter_DJF,load,bias,-4.902800706214692,kW,8496,1.0,mean(predicted-actual),True
season,winter_DJF,load,max_absolute_error,930.5654999999997,kW,8496,1.0,error=predicted-actual; percentiles use absolute error,True
season,winter_DJF,load,error_p50,129.95849999999973,kW,8496,1.0,error=predicted-actual; percentiles use absolute error,True
season,winter_DJF,load,error_p90,345.4165499999999,kW,8496,1.0,error=predicted-actual; percentiles use absolute error,True
season,winter_DJF,load,error_p95,444.30499999999995,kW,8496,1.0,error=predicted-actual; percentiles use absolute error,True
season,winter_DJF,load,error_p99,670.3778099999995,kW,8496,1.0,error=predicted-actual; percentiles use absolute error,True
season,winter_DJF,load,sample_count,8496.0,count,8496,1.0,finite actual/predicted pairs,True
season,winter_DJF,load,valid_coverage,1.0,ratio,8496,1.0,finite pairs / requested pairs,True
season,winter_DJF,load,peak_threshold_p90,6590.1915,kW,8496,1.0,global formal-output actual-load 90th percentile; posthoc only,True
season,winter_DJF,load,peak_MAE,201.44790321691175,kW,8496,1.0,MAE where actual_load >= global formal p90,True
season,winter_DJF,load,peak_max_absolute_error,891.8900000000003,kW,8496,1.0,max absolute error where actual_load >= global formal p90,True
season,winter_DJF,load,peak_sample_count,1088.0,count,8496,1.0,samples where actual_load >= global formal p90,True
season,winter_DJF,pv,all_day_MAE,115.06700880414313,kW,8496,1.0,mean(abs(predicted-actual)) over all intervals,True
season,winter_DJF,pv,all_day_RMSE,245.48453487144414,kW,8496,1.0,RMSE over all intervals,True
season,winter_DJF,pv,bias,-5.8108709745762726,kW,8496,1.0,mean(predicted-actual),True
season,winter_DJF,pv,max_absolute_error,1610.7750000000005,kW,8496,1.0,max(abs(predicted-actual)),True
season,winter_DJF,pv,sample_count,8496.0,count,8496,1.0,finite actual/predicted pairs,True
season,winter_DJF,pv,valid_coverage,1.0,ratio,8496,1.0,finite pairs / requested pairs,True
season,winter_DJF,pv,daylight_MAE,236.53590842003388,kW,8496,1.0,MAE where actual_pv_kw > 0,True
season,winter_DJF,pv,daylight_RMSE,351.96435505787275,kW,8496,1.0,RMSE where actual_pv_kw > 0,True
season,winter_DJF,pv,daylight_sample_count,4133.0,count,8496,1.0,samples where actual_pv_kw > 0,True
season,winter_DJF,pv,ramp_MAE,44.203017375844496,kW/10min,8496,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
season,winter_DJF,pv,ramp_sample_count,8437.0,count,8496,1.0,within-natural-day adjacent physical interval pairs,True
season,spring_MAM,load,MAE,142.53645336654589,kW,13248,1.0,mean(abs(predicted-actual)),True
season,spring_MAM,load,RMSE,183.58276782357177,kW,13248,1.0,sqrt(mean((predicted-actual)^2)),True
season,spring_MAM,load,nMAE,0.03251863023565778,ratio,13248,1.0,MAE / mean(actual_load),True
season,spring_MAM,load,bias,2.813801826690818,kW,13248,1.0,mean(predicted-actual),True
season,spring_MAM,load,max_absolute_error,900.6300000000001,kW,13248,1.0,error=predicted-actual; percentiles use absolute error,True
season,spring_MAM,load,error_p50,116.96000000000004,kW,13248,1.0,error=predicted-actual; percentiles use absolute error,True
season,spring_MAM,load,error_p90,295.63472999999993,kW,13248,1.0,error=predicted-actual; percentiles use absolute error,True
season,spring_MAM,load,error_p95,361.591625,kW,13248,1.0,error=predicted-actual; percentiles use absolute error,True
season,spring_MAM,load,error_p99,538.5254750000006,kW,13248,1.0,error=predicted-actual; percentiles use absolute error,True
season,spring_MAM,load,sample_count,13248.0,count,13248,1.0,finite actual/predicted pairs,True
season,spring_MAM,load,valid_coverage,1.0,ratio,13248,1.0,finite pairs / requested pairs,True
season,spring_MAM,load,peak_threshold_p90,6590.1915,kW,13248,1.0,global formal-output actual-load 90th percentile; posthoc only,True
season,spring_MAM,load,peak_MAE,167.28662252010724,kW,13248,1.0,MAE where actual_load >= global formal p90,True
season,spring_MAM,load,peak_max_absolute_error,733.0571999999993,kW,13248,1.0,max absolute error where actual_load >= global formal p90,True
season,spring_MAM,load,peak_sample_count,373.0,count,13248,1.0,samples where actual_load >= global formal p90,True
season,spring_MAM,pv,all_day_MAE,214.67213804347824,kW,13248,1.0,mean(abs(predicted-actual)) over all intervals,True
season,spring_MAM,pv,all_day_RMSE,420.2333525758285,kW,13248,1.0,RMSE over all intervals,True
season,spring_MAM,pv,bias,-6.47492601147343,kW,13248,1.0,mean(predicted-actual),True
season,spring_MAM,pv,max_absolute_error,2751.406500000001,kW,13248,1.0,max(abs(predicted-actual)),True
season,spring_MAM,pv,sample_count,13248.0,count,13248,1.0,finite actual/predicted pairs,True
season,spring_MAM,pv,valid_coverage,1.0,ratio,13248,1.0,finite pairs / requested pairs,True
season,spring_MAM,pv,daylight_MAE,369.39463040654624,kW,13248,1.0,MAE where actual_pv_kw > 0,True
season,spring_MAM,pv,daylight_RMSE,551.2498919547343,kW,13248,1.0,RMSE where actual_pv_kw > 0,True
season,spring_MAM,pv,daylight_sample_count,7699.0,count,13248,1.0,samples where actual_pv_kw > 0,True
season,spring_MAM,pv,ramp_MAE,75.42957491638795,kW/10min,13248,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
season,spring_MAM,pv,ramp_sample_count,13156.0,count,13248,1.0,within-natural-day adjacent physical interval pairs,True
season,summer_JJA,load,MAE,227.6535032835145,kW,13248,1.0,mean(abs(predicted-actual)),True
season,summer_JJA,load,RMSE,307.5189191455652,kW,13248,1.0,sqrt(mean((predicted-actual)^2)),True
season,summer_JJA,load,nMAE,0.04495700343147987,ratio,13248,1.0,MAE / mean(actual_load),True
season,summer_JJA,load,bias,-44.68781934631641,kW,13248,1.0,mean(predicted-actual),True
season,summer_JJA,load,max_absolute_error,1358.3399999999997,kW,13248,1.0,error=predicted-actual; percentiles use absolute error,True
season,summer_JJA,load,error_p50,168.68624999999997,kW,13248,1.0,error=predicted-actual; percentiles use absolute error,True
season,summer_JJA,load,error_p90,512.0220500000001,kW,13248,1.0,error=predicted-actual; percentiles use absolute error,True
season,summer_JJA,load,error_p95,671.4119850000001,kW,13248,1.0,error=predicted-actual; percentiles use absolute error,True
season,summer_JJA,load,error_p99,933.5309900000004,kW,13248,1.0,error=predicted-actual; percentiles use absolute error,True
season,summer_JJA,load,sample_count,13248.0,count,13248,1.0,finite actual/predicted pairs,True
season,summer_JJA,load,valid_coverage,1.0,ratio,13248,1.0,finite pairs / requested pairs,True
season,summer_JJA,load,peak_threshold_p90,6590.1915,kW,13248,1.0,global formal-output actual-load 90th percentile; posthoc only,True
season,summer_JJA,load,peak_MAE,245.84973624024428,kW,13248,1.0,MAE where actual_load >= global formal p90,True
season,summer_JJA,load,peak_max_absolute_error,1251.1599999999999,kW,13248,1.0,max absolute error where actual_load >= global formal p90,True
season,summer_JJA,load,peak_sample_count,2947.0,count,13248,1.0,samples where actual_load >= global formal p90,True
season,summer_JJA,pv,all_day_MAE,229.89483770380434,kW,13248,1.0,mean(abs(predicted-actual)) over all intervals,True
season,summer_JJA,pv,all_day_RMSE,435.0743310263168,kW,13248,1.0,RMSE over all intervals,True
season,summer_JJA,pv,bias,-0.14926889341787625,kW,13248,1.0,mean(predicted-actual),True
season,summer_JJA,pv,max_absolute_error,3228.8724999999995,kW,13248,1.0,max(abs(predicted-actual)),True
season,summer_JJA,pv,sample_count,13248.0,count,13248,1.0,finite actual/predicted pairs,True
season,summer_JJA,pv,valid_coverage,1.0,ratio,13248,1.0,finite pairs / requested pairs,True
season,summer_JJA,pv,daylight_MAE,370.64820747231346,kW,13248,1.0,MAE where actual_pv_kw > 0,True
season,summer_JJA,pv,daylight_RMSE,552.4359813569585,kW,13248,1.0,RMSE where actual_pv_kw > 0,True
season,summer_JJA,pv,daylight_sample_count,8217.0,count,13248,1.0,samples where actual_pv_kw > 0,True
season,summer_JJA,pv,ramp_MAE,87.59655086652477,kW/10min,13248,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
season,summer_JJA,pv,ramp_sample_count,13156.0,count,13248,1.0,within-natural-day adjacent physical interval pairs,True
season,autumn_SON,load,MAE,168.0910018925519,kW,13104,1.0,mean(abs(predicted-actual)),True
season,autumn_SON,load,RMSE,243.06358704284676,kW,13104,1.0,sqrt(mean((predicted-actual)^2)),True
season,autumn_SON,load,nMAE,0.038148557304592164,ratio,13104,1.0,MAE / mean(actual_load),True
season,autumn_SON,load,bias,52.71065123626373,kW,13104,1.0,mean(predicted-actual),True
season,autumn_SON,load,max_absolute_error,1364.9799999999996,kW,13104,1.0,error=predicted-actual; percentiles use absolute error,True
season,autumn_SON,load,error_p50,120.34105,kW,13104,1.0,error=predicted-actual; percentiles use absolute error,True
season,autumn_SON,load,error_p90,347.94667000000055,kW,13104,1.0,error=predicted-actual; percentiles use absolute error,True
season,autumn_SON,load,error_p95,518.3398049999998,kW,13104,1.0,error=predicted-actual; percentiles use absolute error,True
season,autumn_SON,load,error_p99,900.3788000000001,kW,13104,1.0,error=predicted-actual; percentiles use absolute error,True
season,autumn_SON,load,sample_count,13104.0,count,13104,1.0,finite actual/predicted pairs,True
season,autumn_SON,load,valid_coverage,1.0,ratio,13104,1.0,finite pairs / requested pairs,True
season,autumn_SON,load,peak_threshold_p90,6590.1915,kW,13104,1.0,global formal-output actual-load 90th percentile; posthoc only,True
season,autumn_SON,load,peak_MAE,159.4367788557214,kW,13104,1.0,MAE where actual_load >= global formal p90,True
season,autumn_SON,load,peak_max_absolute_error,834.0253000000002,kW,13104,1.0,max absolute error where actual_load >= global formal p90,True
season,autumn_SON,load,peak_sample_count,402.0,count,13104,1.0,samples where actual_load >= global formal p90,True
season,autumn_SON,pv,all_day_MAE,156.22651518620268,kW,13104,1.0,mean(abs(predicted-actual)) over all intervals,True
season,autumn_SON,pv,all_day_RMSE,328.0910817737591,kW,13104,1.0,RMSE over all intervals,True
season,autumn_SON,pv,bias,13.257660454822954,kW,13104,1.0,mean(predicted-actual),True
season,autumn_SON,pv,max_absolute_error,2542.174500000001,kW,13104,1.0,max(abs(predicted-actual)),True
season,autumn_SON,pv,sample_count,13104.0,count,13104,1.0,finite actual/predicted pairs,True
season,autumn_SON,pv,valid_coverage,1.0,ratio,13104,1.0,finite pairs / requested pairs,True
season,autumn_SON,pv,daylight_MAE,299.68217004830916,kW,13104,1.0,MAE where actual_pv_kw > 0,True
season,autumn_SON,pv,daylight_RMSE,454.4165895485209,kW,13104,1.0,RMSE where actual_pv_kw > 0,True
season,autumn_SON,pv,daylight_sample_count,6831.0,count,13104,1.0,samples where actual_pv_kw > 0,True
season,autumn_SON,pv,ramp_MAE,55.796648843464226,kW/10min,13104,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
season,autumn_SON,pv,ramp_sample_count,13013.0,count,13104,1.0,within-natural-day adjacent physical interval pairs,True
