template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-01-20,93,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 15:30:00,2025-01-20 15:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 15:30:00,2025-01-19 15:40:00,2567.7375,2025-01-13 15:30:00,2025-01-13 15:40:00,6555.4815,173.26149999999993,18,2025-01-02 15:30:00,2025-01-19 15:40:00
2025-01-20,94,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 15:40:00,2025-01-20 15:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 15:40:00,2025-01-19 15:50:00,2238.7441,2025-01-13 15:40:00,2025-01-13 15:50:00,6632.02046,171.4730599999998,18,2025-01-02 15:40:00,2025-01-19 15:50:00
2025-01-20,95,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 15:50:00,2025-01-20 16:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 15:50:00,2025-01-19 16:00:00,1967.4055,2025-01-13 15:50:00,2025-01-13 16:00:00,6547.96564,211.21704000000017,18,2025-01-02 15:50:00,2025-01-19 16:00:00
2025-01-20,96,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 16:00:00,2025-01-20 16:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 16:00:00,2025-01-19 16:10:00,1728.0375,2025-01-13 16:00:00,2025-01-13 16:10:00,6403.086000000001,213.73600000000064,18,2025-01-02 16:00:00,2025-01-19 16:10:00
2025-01-20,97,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 16:10:00,2025-01-20 16:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 16:10:00,2025-01-19 16:20:00,1446.4734,2025-01-13 16:10:00,2025-01-13 16:20:00,6554.2563199999995,132.52521999999968,18,2025-01-02 16:10:00,2025-01-19 16:20:00
2025-01-20,98,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 16:20:00,2025-01-20 16:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 16:20:00,2025-01-19 16:30:00,1169.2165,2025-01-13 16:20:00,2025-01-13 16:30:00,6769.84478,225.57108000000045,18,2025-01-02 16:20:00,2025-01-19 16:30:00
2025-01-20,99,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 16:30:00,2025-01-20 16:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 16:30:00,2025-01-19 16:40:00,911.3625,2025-01-13 16:30:00,2025-01-13 16:40:00,6590.081,207.7709999999995,18,2025-01-02 16:30:00,2025-01-19 16:40:00
2025-01-20,100,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 16:40:00,2025-01-20 16:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 16:40:00,2025-01-19 16:50:00,637.7971,2025-01-13 16:40:00,2025-01-13 16:50:00,6371.961300000001,126.23360000000044,18,2025-01-02 16:40:00,2025-01-19 16:50:00
2025-01-20,101,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 16:50:00,2025-01-20 17:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 16:50:00,2025-01-19 17:00:00,363.3929,2025-01-13 16:50:00,2025-01-13 17:00:00,6290.446820000001,85.14002000000033,18,2025-01-02 16:50:00,2025-01-19 17:00:00
2025-01-20,102,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 17:00:00,2025-01-20 17:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 17:00:00,2025-01-19 17:10:00,139.875,2025-01-13 17:00:00,2025-01-13 17:10:00,6231.6925,69.64249999999959,18,2025-01-02 17:00:00,2025-01-19 17:10:00
2025-01-20,103,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 17:10:00,2025-01-20 17:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 17:10:00,2025-01-19 17:20:00,23.3929,2025-01-13 17:10:00,2025-01-13 17:20:00,6088.43516,76.12585999999989,18,2025-01-02 17:10:00,2025-01-19 17:20:00
2025-01-20,104,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 17:20:00,2025-01-20 17:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 17:20:00,2025-01-19 17:30:00,0.0,2025-01-13 17:20:00,2025-01-13 17:30:00,6122.3316,86.16120000000018,18,2025-01-02 17:20:00,2025-01-19 17:30:00
2025-01-20,105,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 17:30:00,2025-01-20 17:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 17:30:00,2025-01-19 17:40:00,0.0,2025-01-13 17:30:00,2025-01-13 17:40:00,6429.168000000001,132.02800000000047,18,2025-01-02 17:30:00,2025-01-19 17:40:00
2025-01-20,106,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 17:40:00,2025-01-20 17:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 17:40:00,2025-01-19 17:50:00,1.3076,2025-01-13 17:40:00,2025-01-13 17:50:00,6608.700379999999,186.99327999999997,18,2025-01-02 17:40:00,2025-01-19 17:50:00
2025-01-20,107,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 17:50:00,2025-01-20 18:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 17:50:00,2025-01-19 18:00:00,0.0,2025-01-13 17:50:00,2025-01-13 18:00:00,5653.14308,45.399980000000205,18,2025-01-02 17:50:00,2025-01-19 18:00:00
2025-01-20,108,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 18:00:00,2025-01-20 18:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 18:00:00,2025-01-19 18:10:00,0.0,2025-01-13 18:00:00,2025-01-13 18:10:00,4571.668,147.38800000000012,18,2025-01-02 18:00:00,2025-01-19 18:10:00
2025-01-20,109,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 18:10:00,2025-01-20 18:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 18:10:00,2025-01-19 18:20:00,0.0939,2025-01-13 18:10:00,2025-01-13 18:20:00,4424.48954,90.24633999999998,18,2025-01-02 18:10:00,2025-01-19 18:20:00
2025-01-20,110,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 18:20:00,2025-01-20 18:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 18:20:00,2025-01-19 18:30:00,0.0,2025-01-13 18:20:00,2025-01-13 18:30:00,4711.550939999999,197.79703999999992,18,2025-01-02 18:20:00,2025-01-19 18:30:00
2025-01-20,111,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 18:30:00,2025-01-20 18:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 18:30:00,2025-01-19 18:40:00,0.0,2025-01-13 18:30:00,2025-01-13 18:40:00,4489.996,95.11599999999989,18,2025-01-02 18:30:00,2025-01-19 18:40:00
2025-01-20,112,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 18:40:00,2025-01-20 18:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 18:40:00,2025-01-19 18:50:00,0.0067,2025-01-13 18:40:00,2025-01-13 18:50:00,4339.7581,109.11380000000028,18,2025-01-02 18:40:00,2025-01-19 18:50:00
2025-01-20,113,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 18:50:00,2025-01-20 19:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 18:50:00,2025-01-19 19:00:00,0.0,2025-01-13 18:50:00,2025-01-13 19:00:00,4320.879580000001,141.44238000000027,18,2025-01-02 18:50:00,2025-01-19 19:00:00
2025-01-20,114,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 19:00:00,2025-01-20 19:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 19:00:00,2025-01-19 19:10:00,0.0,2025-01-13 19:00:00,2025-01-13 19:10:00,4418.032,120.2120000000001,18,2025-01-02 19:00:00,2025-01-19 19:10:00
2025-01-20,115,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 19:10:00,2025-01-20 19:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 19:10:00,2025-01-19 19:20:00,0.0,2025-01-13 19:10:00,2025-01-13 19:20:00,4709.66078,207.48518000000016,18,2025-01-02 19:10:00,2025-01-19 19:20:00
2025-01-20,116,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 19:20:00,2025-01-20 19:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 19:20:00,2025-01-19 19:30:00,0.0,2025-01-13 19:20:00,2025-01-13 19:30:00,4635.75956,188.26255999999998,18,2025-01-02 19:20:00,2025-01-19 19:30:00
2025-01-20,117,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 19:30:00,2025-01-20 19:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 19:30:00,2025-01-19 19:40:00,0.0,2025-01-13 19:30:00,2025-01-13 19:40:00,4415.534000000001,151.444,18,2025-01-02 19:30:00,2025-01-19 19:40:00
2025-01-20,118,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 19:40:00,2025-01-20 19:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 19:40:00,2025-01-19 19:50:00,0.0,2025-01-13 19:40:00,2025-01-13 19:50:00,4558.824419999999,151.77111999999983,18,2025-01-02 19:40:00,2025-01-19 19:50:00
2025-01-20,119,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 19:50:00,2025-01-20 20:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 19:50:00,2025-01-19 20:00:00,0.0,2025-01-13 19:50:00,2025-01-13 20:00:00,4724.64886,232.01786000000033,18,2025-01-02 19:50:00,2025-01-19 20:00:00
2025-01-20,120,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 20:00:00,2025-01-20 20:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 20:00:00,2025-01-19 20:10:00,0.0,2025-01-13 20:00:00,2025-01-13 20:10:00,4619.063999999999,206.5839999999997,18,2025-01-02 20:00:00,2025-01-19 20:10:00
2025-01-20,121,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 20:10:00,2025-01-20 20:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 20:10:00,2025-01-19 20:20:00,0.0,2025-01-13 20:10:00,2025-01-13 20:20:00,4694.1938199999995,250.1603199999999,18,2025-01-02 20:10:00,2025-01-19 20:20:00
2025-01-20,122,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 20:20:00,2025-01-20 20:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 20:20:00,2025-01-19 20:30:00,0.0,2025-01-13 20:20:00,2025-01-13 20:30:00,4581.46428,128.99927999999983,18,2025-01-02 20:20:00,2025-01-19 20:30:00
2025-01-20,123,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 20:30:00,2025-01-20 20:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 20:30:00,2025-01-19 20:40:00,0.0,2025-01-13 20:30:00,2025-01-13 20:40:00,4550.454,154.04399999999993,18,2025-01-02 20:30:00,2025-01-19 20:40:00
2025-01-20,124,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 20:40:00,2025-01-20 20:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 20:40:00,2025-01-19 20:50:00,0.0,2025-01-13 20:40:00,2025-01-13 20:50:00,4510.0039799999995,126.52097999999951,18,2025-01-02 20:40:00,2025-01-19 20:50:00
2025-01-20,125,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 20:50:00,2025-01-20 21:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 20:50:00,2025-01-19 21:00:00,0.0,2025-01-13 20:50:00,2025-01-13 21:00:00,4453.088,130.08850000000007,18,2025-01-02 20:50:00,2025-01-19 21:00:00
2025-01-20,126,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 21:00:00,2025-01-20 21:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 21:00:00,2025-01-19 21:10:00,0.0,2025-01-13 21:00:00,2025-01-13 21:10:00,4521.164000000001,142.10400000000016,18,2025-01-02 21:00:00,2025-01-19 21:10:00
2025-01-20,127,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 21:10:00,2025-01-20 21:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 21:10:00,2025-01-19 21:20:00,0.0,2025-01-13 21:10:00,2025-01-13 21:20:00,4931.49974,156.5406400000003,18,2025-01-02 21:10:00,2025-01-19 21:20:00
2025-01-20,128,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 21:20:00,2025-01-20 21:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 21:20:00,2025-01-19 21:30:00,0.0,2025-01-13 21:20:00,2025-01-13 21:30:00,4928.95862,136.96381999999974,18,2025-01-02 21:20:00,2025-01-19 21:30:00
2025-01-20,129,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 21:30:00,2025-01-20 21:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 21:30:00,2025-01-19 21:40:00,0.0,2025-01-13 21:30:00,2025-01-13 21:40:00,4819.294000000001,265.19400000000024,18,2025-01-02 21:30:00,2025-01-19 21:40:00
2025-01-20,130,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 21:40:00,2025-01-20 21:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 21:40:00,2025-01-19 21:50:00,0.0,2025-01-13 21:40:00,2025-01-13 21:50:00,4906.7946999999995,128.93339999999995,18,2025-01-02 21:40:00,2025-01-19 21:50:00
2025-01-20,131,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 21:50:00,2025-01-20 22:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 21:50:00,2025-01-19 22:00:00,0.0,2025-01-13 21:50:00,2025-01-13 22:00:00,4430.200820000001,123.93712000000033,18,2025-01-02 21:50:00,2025-01-19 22:00:00
2025-01-20,132,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 22:00:00,2025-01-20 22:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 22:00:00,2025-01-19 22:10:00,0.0,2025-01-13 22:00:00,2025-01-13 22:10:00,3584.044,221.14399999999998,18,2025-01-02 22:00:00,2025-01-19 22:10:00
2025-01-20,133,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 22:10:00,2025-01-20 22:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 22:10:00,2025-01-19 22:20:00,0.0,2025-01-13 22:10:00,2025-01-13 22:20:00,3655.3745,250.7196000000001,18,2025-01-02 22:10:00,2025-01-19 22:20:00
2025-01-20,134,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 22:20:00,2025-01-20 22:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 22:20:00,2025-01-19 22:30:00,0.0,2025-01-13 22:20:00,2025-01-13 22:30:00,3594.8304200000002,157.59831999999997,18,2025-01-02 22:20:00,2025-01-19 22:30:00
2025-01-20,135,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 22:30:00,2025-01-20 22:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 22:30:00,2025-01-19 22:40:00,0.0,2025-01-13 22:30:00,2025-01-13 22:40:00,3353.3639999999996,172.93399999999994,18,2025-01-02 22:30:00,2025-01-19 22:40:00
2025-01-20,136,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 22:40:00,2025-01-20 22:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 22:40:00,2025-01-19 22:50:00,0.0,2025-01-13 22:40:00,2025-01-13 22:50:00,3477.81016,74.91875999999996,18,2025-01-02 22:40:00,2025-01-19 22:50:00
2025-01-20,137,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 22:50:00,2025-01-20 23:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 22:50:00,2025-01-19 23:00:00,0.0,2025-01-13 22:50:00,2025-01-13 23:00:00,3892.23952,199.0358200000001,18,2025-01-02 22:50:00,2025-01-19 23:00:00
2025-01-20,138,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 23:00:00,2025-01-20 23:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 23:00:00,2025-01-19 23:10:00,0.0,2025-01-13 23:00:00,2025-01-13 23:10:00,3948.816,301.94600000000014,18,2025-01-02 23:00:00,2025-01-19 23:10:00
2025-01-20,139,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 23:10:00,2025-01-20 23:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 23:10:00,2025-01-19 23:20:00,0.0,2025-01-13 23:10:00,2025-01-13 23:20:00,3438.07458,98.56688000000004,18,2025-01-02 23:10:00,2025-01-19 23:20:00
2025-01-20,140,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 23:20:00,2025-01-20 23:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 23:20:00,2025-01-19 23:30:00,0.0,2025-01-13 23:20:00,2025-01-13 23:30:00,3563.6924599999998,105.00075999999983,18,2025-01-02 23:20:00,2025-01-19 23:30:00
2025-01-20,141,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 23:30:00,2025-01-20 23:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 23:30:00,2025-01-19 23:40:00,0.0,2025-01-13 23:30:00,2025-01-13 23:40:00,4094.58,198.43000000000006,18,2025-01-02 23:30:00,2025-01-19 23:40:00
2025-01-20,142,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 23:40:00,2025-01-20 23:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 23:40:00,2025-01-19 23:50:00,0.0,2025-01-13 23:40:00,2025-01-13 23:50:00,4047.0741199999998,181.95161999999985,18,2025-01-02 23:40:00,2025-01-19 23:50:00
2025-01-20,143,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-20 23:50:00,2025-01-21 00:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 23:50:00,2025-01-20 00:00:00,0.0,2025-01-13 23:50:00,2025-01-14 00:00:00,3784.80914,147.20174000000014,18,2025-01-02 23:50:00,2025-01-20 00:00:00
2025-01-20,144,2025-01-20 00:00:00,2025-01-20 00:00:00,2025-01-21 00:00:00,2025-01-21 00:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-19 00:00:00,2025-01-19 00:10:00,0.0,2025-01-14 00:00:00,2025-01-14 00:10:00,3709.5699999999997,147.0899999999997,16,2025-01-04 00:00:00,2025-01-19 00:10:00
2025-01-21,1,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 00:10:00,2025-01-21 00:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 00:10:00,2025-01-20 00:20:00,0.0,2025-01-14 00:10:00,2025-01-14 00:20:00,3792.32636,94.35046000000011,19,2025-01-02 00:10:00,2025-01-20 00:20:00
2025-01-21,2,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 00:20:00,2025-01-21 00:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 00:20:00,2025-01-20 00:30:00,0.0,2025-01-14 00:20:00,2025-01-14 00:30:00,3804.6135799999997,56.97037999999994,19,2025-01-02 00:20:00,2025-01-20 00:30:00
2025-01-21,3,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 00:30:00,2025-01-21 00:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 00:30:00,2025-01-20 00:40:00,0.0,2025-01-14 00:30:00,2025-01-14 00:40:00,3756.14,84.88999999999997,19,2025-01-02 00:30:00,2025-01-20 00:40:00
2025-01-21,4,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 00:40:00,2025-01-21 00:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 00:40:00,2025-01-20 00:50:00,0.0,2025-01-14 00:40:00,2025-01-14 00:50:00,3835.54754,148.02364000000003,19,2025-01-02 00:40:00,2025-01-20 00:50:00
2025-01-21,5,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 00:50:00,2025-01-21 01:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 00:50:00,2025-01-20 01:00:00,0.0,2025-01-14 00:50:00,2025-01-14 01:00:00,3885.38614,194.69174000000004,19,2025-01-02 00:50:00,2025-01-20 01:00:00
2025-01-21,6,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 01:00:00,2025-01-21 01:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 01:00:00,2025-01-20 01:10:00,0.0,2025-01-14 01:00:00,2025-01-14 01:10:00,3952.8579999999997,223.40799999999996,19,2025-01-02 01:00:00,2025-01-20 01:10:00
2025-01-21,7,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 01:10:00,2025-01-21 01:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 01:10:00,2025-01-20 01:20:00,0.0,2025-01-14 01:10:00,2025-01-14 01:20:00,4096.27976,148.9647600000003,19,2025-01-02 01:10:00,2025-01-20 01:20:00
2025-01-21,8,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 01:20:00,2025-01-21 01:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 01:20:00,2025-01-20 01:30:00,0.0,2025-01-14 01:20:00,2025-01-14 01:30:00,4041.6838,105.05459999999987,19,2025-01-02 01:20:00,2025-01-20 01:30:00
2025-01-21,9,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 01:30:00,2025-01-21 01:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 01:30:00,2025-01-20 01:40:00,0.0,2025-01-14 01:30:00,2025-01-14 01:40:00,3953.37,192.8199999999999,19,2025-01-02 01:30:00,2025-01-20 01:40:00
2025-01-21,10,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 01:40:00,2025-01-21 01:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 01:40:00,2025-01-20 01:50:00,0.0,2025-01-14 01:40:00,2025-01-14 01:50:00,4160.07204,262.41873999999996,19,2025-01-02 01:40:00,2025-01-20 01:50:00
2025-01-21,11,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 01:50:00,2025-01-21 02:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 01:50:00,2025-01-20 02:00:00,0.0,2025-01-14 01:50:00,2025-01-14 02:00:00,4213.1149,155.52080000000018,19,2025-01-02 01:50:00,2025-01-20 02:00:00
2025-01-21,12,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 02:00:00,2025-01-21 02:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 02:00:00,2025-01-20 02:10:00,0.0,2025-01-14 02:00:00,2025-01-14 02:10:00,4319.128000000001,240.84799999999996,19,2025-01-02 02:00:00,2025-01-20 02:10:00
2025-01-21,13,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 02:10:00,2025-01-21 02:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 02:10:00,2025-01-20 02:20:00,0.0,2025-01-14 02:10:00,2025-01-14 02:20:00,4227.95908,144.14617999999996,19,2025-01-02 02:10:00,2025-01-20 02:20:00
2025-01-21,14,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 02:20:00,2025-01-21 02:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 02:20:00,2025-01-20 02:30:00,0.0,2025-01-14 02:20:00,2025-01-14 02:30:00,4218.09946,178.90336000000025,19,2025-01-02 02:20:00,2025-01-20 02:30:00
2025-01-21,15,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 02:30:00,2025-01-21 02:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 02:30:00,2025-01-20 02:40:00,0.0,2025-01-14 02:30:00,2025-01-14 02:40:00,4118.348,140.31800000000015,19,2025-01-02 02:30:00,2025-01-20 02:40:00
2025-01-21,16,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 02:40:00,2025-01-21 02:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 02:40:00,2025-01-20 02:50:00,0.0,2025-01-14 02:40:00,2025-01-14 02:50:00,4080.82596,78.88086000000024,19,2025-01-02 02:40:00,2025-01-20 02:50:00
2025-01-21,17,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 02:50:00,2025-01-21 03:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 02:50:00,2025-01-20 03:00:00,0.0,2025-01-14 02:50:00,2025-01-14 03:00:00,4172.42674,132.32784000000015,19,2025-01-02 02:50:00,2025-01-20 03:00:00
2025-01-21,18,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 03:00:00,2025-01-21 03:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 03:00:00,2025-01-20 03:10:00,0.0,2025-01-14 03:00:00,2025-01-14 03:10:00,4174.660000000001,122.90000000000012,19,2025-01-02 03:00:00,2025-01-20 03:10:00
2025-01-21,19,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 03:10:00,2025-01-21 03:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 03:10:00,2025-01-20 03:20:00,0.0,2025-01-14 03:10:00,2025-01-14 03:20:00,4178.74352,97.70152000000034,19,2025-01-02 03:10:00,2025-01-20 03:20:00
2025-01-21,20,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 03:20:00,2025-01-21 03:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 03:20:00,2025-01-20 03:30:00,0.0,2025-01-14 03:20:00,2025-01-14 03:30:00,4340.75752,135.33801999999997,19,2025-01-02 03:20:00,2025-01-20 03:30:00
