template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-01-26,15,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 02:30:00,2025-01-26 02:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 02:30:00,2025-01-25 02:40:00,4089.63,2025-01-19 02:30:00,2025-01-19 02:40:00,4253.21,163.58000000000015,24,2025-01-02 02:30:00,2025-01-25 02:40:00
2025-01-26,16,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 02:40:00,2025-01-26 02:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 02:40:00,2025-01-25 02:50:00,3864.5005,2025-01-19 02:40:00,2025-01-19 02:50:00,3943.3813600000003,78.88086000000034,24,2025-01-02 02:40:00,2025-01-25 02:50:00
2025-01-26,17,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 02:50:00,2025-01-26 03:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 02:50:00,2025-01-25 03:00:00,3790.0931,2025-01-19 02:50:00,2025-01-19 03:00:00,3922.4209400000004,132.32784000000032,24,2025-01-02 02:50:00,2025-01-25 03:00:00
2025-01-26,18,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 03:00:00,2025-01-26 03:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 03:00:00,2025-01-25 03:10:00,3988.65,2025-01-19 03:00:00,2025-01-19 03:10:00,4144.598,155.94800000000012,24,2025-01-02 03:00:00,2025-01-25 03:10:00
2025-01-26,19,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 03:10:00,2025-01-26 03:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 03:10:00,2025-01-25 03:20:00,4174.7034,2025-01-19 03:10:00,2025-01-19 03:20:00,4284.751520000001,110.04812000000017,24,2025-01-02 03:10:00,2025-01-25 03:20:00
2025-01-26,20,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 03:20:00,2025-01-26 03:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 03:20:00,2025-01-25 03:30:00,4161.4246,2025-01-19 03:20:00,2025-01-19 03:30:00,4281.96836,120.54375999999996,24,2025-01-02 03:20:00,2025-01-25 03:30:00
2025-01-26,21,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 03:30:00,2025-01-26 03:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 03:30:00,2025-01-25 03:40:00,3965.36,2025-01-19 03:30:00,2025-01-19 03:40:00,4107.452,142.0920000000002,24,2025-01-02 03:30:00,2025-01-25 03:40:00
2025-01-26,22,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 03:40:00,2025-01-26 03:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 03:40:00,2025-01-25 03:50:00,3795.3468,2025-01-19 03:40:00,2025-01-19 03:50:00,3940.0874,144.74060000000023,24,2025-01-02 03:40:00,2025-01-25 03:50:00
2025-01-26,23,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 03:50:00,2025-01-26 04:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 03:50:00,2025-01-25 04:00:00,3913.2545,2025-01-19 03:50:00,2025-01-19 04:00:00,4118.48704,205.23254000000043,24,2025-01-02 03:50:00,2025-01-25 04:00:00
2025-01-26,24,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 04:00:00,2025-01-26 04:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 04:00:00,2025-01-25 04:10:00,4132.86,2025-01-19 04:00:00,2025-01-19 04:10:00,4315.816,182.95599999999985,24,2025-01-02 04:00:00,2025-01-25 04:10:00
2025-01-26,25,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 04:10:00,2025-01-26 04:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 04:10:00,2025-01-25 04:20:00,4022.0244,2025-01-19 04:10:00,2025-01-19 04:20:00,4137.33566,115.3112599999997,24,2025-01-02 04:10:00,2025-01-25 04:20:00
2025-01-26,26,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 04:20:00,2025-01-26 04:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 04:20:00,2025-01-25 04:30:00,3980.5192,2025-01-19 04:20:00,2025-01-19 04:30:00,4158.098840000001,177.57964000000013,24,2025-01-02 04:20:00,2025-01-25 04:30:00
2025-01-26,27,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 04:30:00,2025-01-26 04:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 04:30:00,2025-01-25 04:40:00,4116.57,2025-01-19 04:30:00,2025-01-19 04:40:00,4365.054,248.48400000000004,24,2025-01-02 04:30:00,2025-01-25 04:40:00
2025-01-26,28,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 04:40:00,2025-01-26 04:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 04:40:00,2025-01-25 04:50:00,4123.7888,2025-01-19 04:40:00,2025-01-19 04:50:00,4291.585540000001,167.79674000000043,24,2025-01-02 04:40:00,2025-01-25 04:50:00
2025-01-26,29,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 04:50:00,2025-01-26 05:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 04:50:00,2025-01-25 05:00:00,4055.5124,2025-01-19 04:50:00,2025-01-19 05:00:00,4225.283340000001,169.77094000000037,24,2025-01-02 04:50:00,2025-01-25 05:00:00
2025-01-26,30,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 05:00:00,2025-01-26 05:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 05:00:00,2025-01-25 05:10:00,4058.0,2025-01-19 05:00:00,2025-01-19 05:10:00,4149.926,91.92600000000007,24,2025-01-02 05:00:00,2025-01-25 05:10:00
2025-01-26,31,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 05:10:00,2025-01-26 05:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 05:10:00,2025-01-25 05:20:00,4214.3325,2025-01-19 05:10:00,2025-01-19 05:20:00,4409.722180000001,195.38968000000028,24,2025-01-02 05:10:00,2025-01-25 05:20:00
2025-01-26,32,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 05:20:00,2025-01-26 05:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 05:20:00,2025-01-25 05:30:00,4364.3136,2025-01-19 05:20:00,2025-01-19 05:30:00,4595.19182,230.87821999999989,24,2025-01-02 05:20:00,2025-01-25 05:30:00
2025-01-26,33,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 05:30:00,2025-01-26 05:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 05:30:00,2025-01-25 05:40:00,4269.23,2025-01-19 05:30:00,2025-01-19 05:40:00,4449.838,180.60800000000046,24,2025-01-02 05:30:00,2025-01-25 05:40:00
2025-01-26,34,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 05:40:00,2025-01-26 05:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 05:40:00,2025-01-25 05:50:00,3941.3133,2025-01-19 05:40:00,2025-01-19 05:50:00,4107.8701599999995,166.55686,24,2025-01-02 05:40:00,2025-01-25 05:50:00
2025-01-26,35,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 05:50:00,2025-01-26 06:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 05:50:00,2025-01-25 06:00:00,4398.3282,2025-01-19 05:50:00,2025-01-19 06:00:00,4534.86276,136.5345599999998,24,2025-01-02 05:50:00,2025-01-25 06:00:00
2025-01-26,36,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 06:00:00,2025-01-26 06:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 06:00:00,2025-01-25 06:10:00,5336.4,2025-01-19 06:00:00,2025-01-19 06:10:00,5502.634,166.23399999999995,24,2025-01-02 06:00:00,2025-01-25 06:10:00
2025-01-26,37,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 06:10:00,2025-01-26 06:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 06:10:00,2025-01-25 06:20:00,5411.8556,2025-01-19 06:10:00,2025-01-19 06:20:00,5519.01008,107.15447999999984,24,2025-01-02 06:10:00,2025-01-25 06:20:00
2025-01-26,38,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 06:20:00,2025-01-26 06:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 06:20:00,2025-01-25 06:30:00,5372.7447,2025-01-19 06:20:00,2025-01-19 06:30:00,5484.32692,111.58222000000008,24,2025-01-02 06:20:00,2025-01-25 06:30:00
2025-01-26,39,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 06:30:00,2025-01-26 06:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 06:30:00,2025-01-25 06:40:00,5552.83,2025-01-19 06:30:00,2025-01-19 06:40:00,5697.098,144.26800000000006,24,2025-01-02 06:30:00,2025-01-25 06:40:00
2025-01-26,40,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 06:40:00,2025-01-26 06:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 06:40:00,2025-01-25 06:50:00,5498.3552,2025-01-19 06:40:00,2025-01-19 06:50:00,5584.04072,85.68551999999987,24,2025-01-02 06:40:00,2025-01-25 06:50:00
2025-01-26,41,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 06:50:00,2025-01-26 07:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 06:50:00,2025-01-25 07:00:00,5411.7523,2025-01-19 06:50:00,2025-01-19 07:00:00,5544.60116,132.84885999999983,24,2025-01-02 06:50:00,2025-01-25 07:00:00
2025-01-26,42,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 07:00:00,2025-01-26 07:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 07:00:00,2025-01-25 07:10:00,5402.49,2025-01-19 07:00:00,2025-01-19 07:10:00,5541.3585,138.8685000000001,24,2025-01-02 07:00:00,2025-01-25 07:10:00
2025-01-26,43,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 07:10:00,2025-01-26 07:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 07:10:00,2025-01-25 07:20:00,5353.0844,2025-01-19 07:10:00,2025-01-19 07:20:00,5480.170259999999,127.08585999999946,24,2025-01-02 07:10:00,2025-01-25 07:20:00
2025-01-26,44,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 07:20:00,2025-01-26 07:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 07:20:00,2025-01-25 07:30:00,5301.4234,2025-01-19 07:20:00,2025-01-19 07:30:00,5404.28244,102.85903999999994,24,2025-01-02 07:20:00,2025-01-25 07:30:00
2025-01-26,45,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 07:30:00,2025-01-26 07:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 07:30:00,2025-01-25 07:40:00,5172.11,2025-01-19 07:30:00,2025-01-19 07:40:00,5394.563499999999,222.45349999999965,24,2025-01-02 07:30:00,2025-01-25 07:40:00
2025-01-26,46,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 07:40:00,2025-01-26 07:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 07:40:00,2025-01-25 07:50:00,5028.797,2025-01-19 07:40:00,2025-01-19 07:50:00,5290.143239999999,261.34624,24,2025-01-02 07:40:00,2025-01-25 07:50:00
2025-01-26,47,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 07:50:00,2025-01-26 08:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 07:50:00,2025-01-25 08:00:00,6017.4264,2025-01-19 07:50:00,2025-01-19 08:00:00,6176.899420000001,159.4730200000006,24,2025-01-02 07:50:00,2025-01-25 08:00:00
2025-01-26,48,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 08:00:00,2025-01-26 08:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 08:00:00,2025-01-25 08:10:00,7413.62,2025-01-19 08:00:00,2025-01-19 08:10:00,7617.0285,203.40850000000012,24,2025-01-02 08:00:00,2025-01-25 08:10:00
2025-01-26,49,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 08:10:00,2025-01-26 08:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 08:10:00,2025-01-25 08:20:00,7246.1559,2025-01-19 08:10:00,2025-01-19 08:20:00,7492.336299999999,246.18039999999942,24,2025-01-02 08:10:00,2025-01-25 08:20:00
2025-01-26,50,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 08:20:00,2025-01-26 08:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 08:20:00,2025-01-25 08:30:00,7043.53,2025-01-19 08:20:00,2025-01-19 08:30:00,7170.77828,127.24828000000056,24,2025-01-02 08:20:00,2025-01-25 08:30:00
2025-01-26,51,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 08:30:00,2025-01-26 08:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 08:30:00,2025-01-25 08:40:00,7337.81,2025-01-19 08:30:00,2025-01-19 08:40:00,7682.4795,344.66949999999997,24,2025-01-02 08:30:00,2025-01-25 08:40:00
2025-01-26,52,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 08:40:00,2025-01-26 08:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 08:40:00,2025-01-25 08:50:00,7143.3595,2025-01-19 08:40:00,2025-01-19 08:50:00,7359.5954,216.23590000000036,24,2025-01-02 08:40:00,2025-01-25 08:50:00
2025-01-26,53,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 08:50:00,2025-01-26 09:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 08:50:00,2025-01-25 09:00:00,6957.9392,2025-01-19 08:50:00,2025-01-19 09:00:00,7206.84304,248.9038400000004,24,2025-01-02 08:50:00,2025-01-25 09:00:00
2025-01-26,54,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 09:00:00,2025-01-26 09:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 09:00:00,2025-01-25 09:10:00,7093.26,2025-01-19 09:00:00,2025-01-19 09:10:00,7370.5195,277.2595000000004,24,2025-01-02 09:00:00,2025-01-25 09:10:00
2025-01-26,55,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 09:10:00,2025-01-26 09:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 09:10:00,2025-01-25 09:20:00,7280.2901,2025-01-19 09:10:00,2025-01-19 09:20:00,7448.84522,168.55512000000013,24,2025-01-02 09:10:00,2025-01-25 09:20:00
2025-01-26,56,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 09:20:00,2025-01-26 09:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 09:20:00,2025-01-25 09:30:00,7251.9392,2025-01-19 09:20:00,2025-01-19 09:30:00,7395.5086599999995,143.56945999999994,24,2025-01-02 09:20:00,2025-01-25 09:30:00
2025-01-26,57,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 09:30:00,2025-01-26 09:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 09:30:00,2025-01-25 09:40:00,7066.99,2025-01-19 09:30:00,2025-01-19 09:40:00,7293.186,226.19599999999946,24,2025-01-02 09:30:00,2025-01-25 09:40:00
2025-01-26,58,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 09:40:00,2025-01-26 09:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 09:40:00,2025-01-25 09:50:00,7034.6426,2025-01-19 09:40:00,2025-01-19 09:50:00,7238.430020000001,203.78742000000028,24,2025-01-02 09:40:00,2025-01-25 09:50:00
2025-01-26,59,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 09:50:00,2025-01-26 10:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 09:50:00,2025-01-25 10:00:00,7180.8558,2025-01-19 09:50:00,2025-01-19 10:00:00,7573.75458,392.8987799999996,24,2025-01-02 09:50:00,2025-01-25 10:00:00
2025-01-26,60,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 10:00:00,2025-01-26 10:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 10:00:00,2025-01-25 10:10:00,7258.14,2025-01-19 10:00:00,2025-01-19 10:10:00,7603.3150000000005,345.1749999999999,24,2025-01-02 10:00:00,2025-01-25 10:10:00
2025-01-26,61,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 10:10:00,2025-01-26 10:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 10:10:00,2025-01-25 10:20:00,7012.6905,2025-01-19 10:10:00,2025-01-19 10:20:00,7394.25796,381.5674600000005,24,2025-01-02 10:10:00,2025-01-25 10:20:00
2025-01-26,62,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 10:20:00,2025-01-26 10:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 10:20:00,2025-01-25 10:30:00,6936.1501,2025-01-19 10:20:00,2025-01-19 10:30:00,7167.615420000001,231.46532000000082,24,2025-01-02 10:20:00,2025-01-25 10:30:00
2025-01-26,63,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 10:30:00,2025-01-26 10:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 10:30:00,2025-01-25 10:40:00,7121.3,2025-01-19 10:30:00,2025-01-19 10:40:00,7453.281,331.98099999999977,24,2025-01-02 10:30:00,2025-01-25 10:40:00
2025-01-26,64,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 10:40:00,2025-01-26 10:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 10:40:00,2025-01-25 10:50:00,7191.3061,2025-01-19 10:40:00,2025-01-19 10:50:00,7504.42074,313.11464,24,2025-01-02 10:40:00,2025-01-25 10:50:00
2025-01-26,65,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 10:50:00,2025-01-26 11:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 10:50:00,2025-01-25 11:00:00,7229.2641,2025-01-19 10:50:00,2025-01-19 11:00:00,7545.63596,316.3718599999997,24,2025-01-02 10:50:00,2025-01-25 11:00:00
2025-01-26,66,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 11:00:00,2025-01-26 11:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 11:00:00,2025-01-25 11:10:00,7183.59,2025-01-19 11:00:00,2025-01-19 11:10:00,7652.514499999999,468.92449999999945,24,2025-01-02 11:00:00,2025-01-25 11:10:00
2025-01-26,67,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 11:10:00,2025-01-26 11:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 11:10:00,2025-01-25 11:20:00,6915.1735,2025-01-19 11:10:00,2025-01-19 11:20:00,7203.53334,288.35984000000053,24,2025-01-02 11:10:00,2025-01-25 11:20:00
2025-01-26,68,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 11:20:00,2025-01-26 11:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 11:20:00,2025-01-25 11:30:00,6926.8644,2025-01-19 11:20:00,2025-01-19 11:30:00,7168.5583,241.6938999999997,24,2025-01-02 11:20:00,2025-01-25 11:30:00
2025-01-26,69,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 11:30:00,2025-01-26 11:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 11:30:00,2025-01-25 11:40:00,7147.69,2025-01-19 11:30:00,2025-01-19 11:40:00,7594.008,446.3179999999998,24,2025-01-02 11:30:00,2025-01-25 11:40:00
2025-01-26,70,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 11:40:00,2025-01-26 11:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 11:40:00,2025-01-25 11:50:00,7000.4004,2025-01-19 11:40:00,2025-01-19 11:50:00,7444.33416,443.9337599999999,24,2025-01-02 11:40:00,2025-01-25 11:50:00
2025-01-26,71,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 11:50:00,2025-01-26 12:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 11:50:00,2025-01-25 12:00:00,6810.3165,2025-01-19 11:50:00,2025-01-19 12:00:00,7110.403020000001,300.0865200000008,24,2025-01-02 11:50:00,2025-01-25 12:00:00
2025-01-26,72,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 12:00:00,2025-01-26 12:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 12:00:00,2025-01-25 12:10:00,6662.63,2025-01-19 12:00:00,2025-01-19 12:10:00,6967.309,304.67900000000014,24,2025-01-02 12:00:00,2025-01-25 12:10:00
2025-01-26,73,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 12:10:00,2025-01-26 12:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 12:10:00,2025-01-25 12:20:00,6341.2557,2025-01-19 12:10:00,2025-01-19 12:20:00,6764.1633,422.9076000000001,24,2025-01-02 12:10:00,2025-01-25 12:20:00
2025-01-26,74,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 12:20:00,2025-01-26 12:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 12:20:00,2025-01-25 12:30:00,6291.189,2025-01-19 12:20:00,2025-01-19 12:30:00,6767.3514000000005,476.1624000000001,24,2025-01-02 12:20:00,2025-01-25 12:30:00
2025-01-26,75,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 12:30:00,2025-01-26 12:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 12:30:00,2025-01-25 12:40:00,6461.35,2025-01-19 12:30:00,2025-01-19 12:40:00,7072.838500000001,611.4885000000003,24,2025-01-02 12:30:00,2025-01-25 12:40:00
2025-01-26,76,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 12:40:00,2025-01-26 12:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 12:40:00,2025-01-25 12:50:00,6378.1893,2025-01-19 12:40:00,2025-01-19 12:50:00,6943.71436,565.52506,24,2025-01-02 12:40:00,2025-01-25 12:50:00
2025-01-26,77,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 12:50:00,2025-01-26 13:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 12:50:00,2025-01-25 13:00:00,6510.9154,2025-01-19 12:50:00,2025-01-19 13:00:00,6956.50014,445.58474000000064,24,2025-01-02 12:50:00,2025-01-25 13:00:00
2025-01-26,78,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 13:00:00,2025-01-26 13:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 13:00:00,2025-01-25 13:10:00,6807.93,2025-01-19 13:00:00,2025-01-19 13:10:00,7217.532,409.6019999999999,24,2025-01-02 13:00:00,2025-01-25 13:10:00
2025-01-26,79,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 13:10:00,2025-01-26 13:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 13:10:00,2025-01-25 13:20:00,6718.7444,2025-01-19 13:10:00,2025-01-19 13:20:00,7231.290999999999,512.5466,24,2025-01-02 13:10:00,2025-01-25 13:20:00
2025-01-26,80,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 13:20:00,2025-01-26 13:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 13:20:00,2025-01-25 13:30:00,6722.921,2025-01-19 13:20:00,2025-01-19 13:30:00,7198.435580000001,475.5145800000007,24,2025-01-02 13:20:00,2025-01-25 13:30:00
2025-01-26,81,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 13:30:00,2025-01-26 13:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 13:30:00,2025-01-25 13:40:00,6890.85,2025-01-19 13:30:00,2025-01-19 13:40:00,7435.127,544.2770000000002,24,2025-01-02 13:30:00,2025-01-25 13:40:00
2025-01-26,82,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 13:40:00,2025-01-26 13:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 13:40:00,2025-01-25 13:50:00,6788.8294,2025-01-19 13:40:00,2025-01-19 13:50:00,7273.6242999999995,484.79490000000004,24,2025-01-02 13:40:00,2025-01-25 13:50:00
2025-01-26,83,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 13:50:00,2025-01-26 14:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 13:50:00,2025-01-25 14:00:00,6654.7375,2025-01-19 13:50:00,2025-01-19 14:00:00,7113.976960000001,459.2394600000005,24,2025-01-02 13:50:00,2025-01-25 14:00:00
2025-01-26,84,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 14:00:00,2025-01-26 14:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 14:00:00,2025-01-25 14:10:00,6620.37,2025-01-19 14:00:00,2025-01-19 14:10:00,7068.681500000001,448.3115000000005,24,2025-01-02 14:00:00,2025-01-25 14:10:00
2025-01-26,85,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 14:10:00,2025-01-26 14:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 14:10:00,2025-01-25 14:20:00,6571.3983,2025-01-19 14:10:00,2025-01-19 14:20:00,7001.93924,430.54094000000015,24,2025-01-02 14:10:00,2025-01-25 14:20:00
